代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10789511.9437499960
最後資金,10236011.8232499960
真實報酬,-553500.1205000002

夏普值報酬,-0.0599998293
夏普值風險,0.0306098631
夏普值,-1.9601469333

預期報酬,-50290.0566203441
風險,185339.2693039129
起點值,-9320722347.2669868000

投資組合檔數,7
Stock#,2105(9),2207(11),2301(12),2303(13),2308(14),3481(44),3673(45)
張數,23,4,41,138,13,84,2,
分配資金,1541358,1541358,1541358,1541358,1541358,1541358,1541358,
剩餘資金,42154.6752499998,289015.9520000000,22606.8592499998,465.3525000000,3740.0122500000,8697.0660000000,435804.8285000000,
FS( 1 ),1539224.6752500001,1539575.9520000000,1539196.8592500000,1539165.3525000000,1539170.0122499999,1539177.0660000001,1539784.8285000001,10775300.6894999970
FS( 2 ),1534203.0162499996,1461843.1250000000,1526363.1622499996,1590060.1320000000,1554119.0924999998,1502298.5040000002,1527472.7275000000,10696365.7032499950
FS( 3 ),1511304.7912499995,1472157.2820000001,1520240.3759999997,1566703.9424999999,1521504.0554999998,1445431.2600000000,1542326.7065000001,10579674.3574999940
FS( 4 ),1499855.6787499995,1403382.9610000001,1520240.3759999997,1537852.1790000002,1516068.2160000000,1415325.0720000002,1529344.4085000001,10422074.8349999970
FS( 5 ),1524585.7617499998,1362086.5100000000,1563099.8797499998,1521365.4570000002,1543247.4135000000,1392745.4310000001,1499636.4505000000,10406772.8472499960
FS( 6 ),1544049.2530000000,1377577.6570000001,1581468.2384999997,1561208.3684999999,1564990.7714999998,1411979.9399999999,1508915.2095000001,10550195.3817499950
FS( 7 ),1553895.4897499997,1362086.5100000000,1553711.6074999995,1544721.6465000003,1570556.0357499998,1460484.3540000001,1516342.1990000000,10561803.7862499950
FS( 8 ),1534203.0162499996,1334568.8170000000,1556977.0934999997,1498009.2674999998,1494324.8580000000,1404453.3930000002,1505191.7590000001,10327734.1479999940
FS( 9 ),1539240.6257499997,1334568.8170000000,1505137.5032499998,1498009.2674999998,1456273.9815000000,1422851.6189999999,1492209.4610000001,10248297.2187499960
FS( 10 ),1565344.6022499998,1341458.1960000000,1523505.8620000000,1521365.4570000002,1467145.6604999998,1415325.0720000002,1501488.2200000000,10335639.0134999980
FS( 11 ),1578625.5727500001,1320829.8820000002,1526363.1622499996,1550217.2204999998,1510632.3765000000,1422851.6189999999,1508915.2095000001,10418440.9862499960
FS( 12 ),1596486.1882499997,1324254.6599999999,1520240.3759999997,1526861.0309999997,1510632.3765000000,1392745.4310000001,1503339.9894999999,10374565.9959999960
FS( 13 ),1557330.2234999998,1296736.9669999999,1515750.3327499996,1487018.1195000000,1461709.8209999998,1298245.4520000000,1482930.7020000000,10099727.5614999940
FS( 14 ),1544049.2530000000,1255480.3389999999,1534118.6914999997,1434810.1665000001,1472581.4999999998,1211272.0200000000,1410512.5765000000,9862830.4902499970
FS( 15 ),1532600.1405000002,1258905.1170000001,1534118.6914999997,1463661.9299999999,1488889.0185000000,1146878.2290000001,1342753.7420000001,9767812.8122499958
FS( 16 ),1473751.7022499999,1257192.7280000001,1523505.8620000000,1452670.7820000001,1445402.3025000000,1120117.1730000000,1341817.9014999999,9614464.3949999958
FS( 17 ),1499855.6787499995,1324254.6599999999,1524730.4192499998,1550217.2204999998,1445402.3025000000,1109245.4939999999,1362247.1004999999,9815958.8192499969
FS( 18 ),1534203.0162499996,1396493.5820000002,1593713.8110000000,1653259.2329999998,1478017.3395000000,1136006.5500000000,1349244.8910000001,10140944.3664999960
FS( 19 ),1591677.5610000000,1399918.3600000001,1630450.5284999998,1658754.8070000000,1488889.0185000000,1139351.6820000000,1326963.9225000001,10236011.8232499960
