代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12914788.0410000090
最後資金,12965336.3442500080
真實報酬,50548.3032499999

夏普值報酬,-0.0047860137
夏普值風險,0.0050207634
夏普值,-0.9532442314

預期報酬,1904.3587488302
風險,70706.1149021197
起點值,0.0269334378

投資組合檔數,6
Stock#,1301(3),1303(4),1326(5),2408(23),2886(35),3008(41)
張數,25,32,23,46,98,0,
分配資金,2152464,2152464,2152464,2152464,2152464,2152464,
剩餘資金,8413.0750000000,2845.1520000000,41970.8267500000,36673.2885000000,11056.8370000000,2152464.0000000000,
FS( 1 ),2149413.0750000002,2149405.1519999998,2149460.8267500000,2149453.2884999998,2149416.8369999998,2152464.0000000000,12899617.2202500090
FS( 2 ),2144668.1312500001,2154880.0720000002,2138074.3432499999,2157964.8524999996,2172151.4894999997,2152464.0000000000,12920206.9295000080
FS( 3 ),2147157.0687500001,2205853.5119999996,2155248.0120000001,2191396.2609999995,2190689.0959999999,2152464.0000000000,13042811.9907500070
FS( 4 ),2149397.1125000003,2205853.5119999996,2148836.5090000001,2206967.0540000000,2195567.4135000003,2152464.0000000000,13059089.6420000080
FS( 5 ),2142428.0875000004,2217959.7039999999,2138074.3432499999,2202387.4090000000,2163370.5179999992,2152464.0000000000,13016688.1027500070
FS( 6 ),2125752.2062500003,2196933.1599999997,2103498.0234999997,2162544.4975000001,2186786.4419999998,2152464.0000000000,12927982.3702500090
FS( 7 ),2121023.2250000001,2175906.6159999995,2105558.8637500000,2166666.1779999998,2195567.4135000003,2152464.0000000000,12917190.3372500070
FS( 8 ),2156615.0312500000,2205853.5119999996,2155248.0120000001,2135524.5919999997,2214105.0199999996,2152464.0000000000,13019814.2082500090
FS( 9 ),2161344.0125000002,2205853.5119999996,2170360.8405000004,2100261.3255000003,2214105.0199999996,2152464.0000000000,13004392.7515000090
FS( 10 ),2123512.1625000001,2184826.9679999999,2144485.8462499995,2106672.8284999998,2186786.4419999998,2152464.0000000000,12898752.2882500090
FS( 11 ),2137699.1062500002,2194065.9040000001,2153187.1717500002,2160254.6749999998,2177029.8070000000,2152464.0000000000,12974704.7050000090
FS( 12 ),2080951.3312500000,2211906.6079999995,2077623.0292499999,2168956.0005000001,2158492.2004999998,2152464.0000000000,12850397.2105000090
FS( 13 ),2090409.2937500000,2175906.6159999995,2084034.5322500004,2182236.9709999999,2168248.8354999996,2152464.0000000000,12853304.2895000070
FS( 14 ),2102107.3000000003,2175906.6159999995,2112199.3489999995,2164376.3554999996,2158492.2004999998,2152464.0000000000,12865549.8620000070
FS( 15 ),2130481.1875000000,2209039.3520000000,2129373.0177499996,2151095.3849999998,2181908.1244999999,2152464.0000000000,12954365.1077500060
FS( 16 ),2142428.0875000004,2209039.3520000000,2129373.0177499996,2173535.6454999992,2158492.2004999998,2152464.0000000000,12965336.3442500080
