代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10768816.1147499980
最後資金,10604329.8767499940
真實報酬,-164486.2380000036

夏普值報酬,-0.0239743102
夏普值風險,0.0113751484
夏普值,-2.1076041804

預期報酬,-13649.1196213440
風險,173714.2567779106
起點值,-2371046670.6945615000

投資組合檔數,1
Stock#,3045(40)
張數,222,
分配資金,10768816,
剩餘資金,15374.1505000000,
FS( 1 ),10753514.1505000000,10753514.2652499970
FS( 2 ),10604329.7619999960,10604329.8767499940
FS( 3 ),10571177.1144999990,10571177.2292499970
FS( 4 ),10571177.1144999990,10571177.2292499970
FS( 5 ),10571177.1144999990,10571177.2292499970
FS( 6 ),10553495.7024999990,10553495.8172499970
FS( 7 ),10385522.2884999980,10385522.4032499960
FS( 8 ),10286064.3460000010,10286064.4607499990
FS( 9 ),10268382.9339999980,10268383.0487499960
FS( 10 ),10418674.9360000010,10418675.0507499990
FS( 11 ),10487190.4074999990,10487190.5222499970
FS( 12 ),10469508.9954999960,10469509.1102499940
FS( 13 ),10538024.4670000000,10538024.5817499980
FS( 14 ),10586648.3500000000,10586648.4647499970
FS( 15 ),10604329.7619999960,10604329.8767499940
FS( 16 ),10637482.4094999990,10637482.5242499970
FS( 17 ),10721469.1165000000,10721469.2312499970
FS( 18 ),10637482.4094999990,10637482.5242499970
FS( 19 ),10637482.4094999990,10637482.5242499970
FS( 20 ),10637482.4094999990,10637482.5242499970
FS( 21 ),10553495.7024999990,10553495.8172499970
FS( 22 ),10604329.7619999960,10604329.8767499940
