代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12577980.5872499980
最後資金,13041305.7254999970
真實報酬,463325.1382499989

夏普值報酬,0.0281362103
夏普值風險,0.0231412071
夏普值,1.2158488606

預期報酬,17771.6556323618
風險,219863.3226393065
起點值,0.0808304697

投資組合檔數,11
Stock#,1326(5),2207(10),2880(29),2882(31),2885(34),2887(36),3008(41),3045(42),3481(44),4904(45),4938(46)
張數,17,3,84,26,81,98,0,14,86,21,23,
分配資金,1143452,1143452,1143452,1143452,1143452,1143452,1143452,1143452,1143452,1143452,1143452,
剩餘資金,47262.1522500000,108959.9465000000,7836.0500000000,19692.9220000002,3780.2787500000,2087.8705000000,1143452.0000000000,35595.5510000000,10079.2420000000,5312.4590000000,47091.9100000000,
FS( 1 ),1141892.1522500000,1141979.9465000001,1141836.0500000000,1141852.9220000000,1141830.2787500001,1141827.8705000000,1143452.0000000000,1141875.5510000000,1141839.2420000001,1141832.4590000000,1141891.9099999999,12562118.9692500010
FS( 2 ),1132647.9730000002,1160526.0845000001,1134309.2510000002,1127827.6315000004,1136794.4075000002,1140687.1750000000,1143452.0000000000,1140604.1550000000,1133406.4260000002,1145793.4002500002,1159258.6982499999,12555315.7892499990
FS( 3 ),1113184.4817499998,1091234.0644999999,1107548.1950000003,1094953.7450000001,1095667.2042500002,1119222.5780000000,1143452.0000000000,1123878.4949999999,1121419.7030000000,1129694.9525000001,1112775.3014999998,12253039.3077499980
FS( 4 ),1120631.3827500001,1127911.0475000001,1122601.2890000001,1118767.8990000004,1098892.8672500001,1129954.8765000000,1143452.0000000000,1124993.5390000001,1097446.2570000000,1140357.5607499999,1103387.0292499999,12328404.3352499980
FS( 5 ),1126555.0540000002,1100731.8500000001,1128455.2700000003,1121097.5445000003,1109376.2720000001,1133857.5305000001,1143452.0000000000,1146597.5164999997,1093165.2845000001,1147675.0370000000,1092395.8812500001,12343367.8274999990
FS( 6 ),1116061.6935000001,1102105.7434999999,1119256.1569999999,1112037.8120000002,1106150.6089999999,1129954.8765000000,1143452.0000000000,1148966.9850000001,1085459.5340000002,1156665.0792500002,1103387.0292499999,12323506.1062499970
FS( 7 ),1123677.8422500000,1107541.5829999999,1122601.2890000001,1125497.9860000003,1116634.0137500002,1136784.5209999999,1143452.0000000000,1157329.8150000002,1117138.7305000001,1153110.8764999998,1125827.2897499998,12429604.5339999980
FS( 8 ),1131124.7432500001,1122475.2079999999,1116747.3080000000,1117732.5010000002,1113408.3507500002,1144589.8290000001,1143452.0000000000,1150082.0289999996,1097446.2570000000,1144120.8342499998,1153763.1242499999,12434950.7717499980
FS( 9 ),1146187.7930000003,1152372.3252500002,1128455.2700000003,1134557.7185000002,1130343.0815000003,1151419.4734999996,1143452.0000000000,1152590.8780000000,1141112.1765000003,1144120.8342499998,1164754.2722499999,12589374.4099999980
FS( 10 ),1137048.4145000002,1159152.1910000003,1136818.1000000001,1145947.0965000002,1127117.4185000001,1136784.5209999999,1143452.0000000000,1158444.8590000002,1121419.7030000000,1116941.6367500001,1168646.9704999998,12551781.4980000000
FS( 11 ),1140094.8739999998,1159152.1910000003,1134309.2510000002,1136887.3640000001,1123085.3397500000,1133857.5305000001,1143452.0000000000,1164438.2204999998,1121419.7030000000,1118823.2735000001,1170478.8285000001,12546007.1630000010
FS( 12 ),1128078.2837499999,1157808.1647500000,1134309.2510000002,1127827.6315000004,1113408.3507500002,1129954.8765000000,1143452.0000000000,1164438.2204999998,1117138.7305000001,1133249.1552499998,1228182.3554999998,12577855.6072499980
FS( 13 ),1149065.0047499996,1205356.8267500000,1156052.6090000002,1136887.3640000001,1130343.0815000003,1180689.3784999999,1143452.0000000000,1169177.1575000000,1121419.7030000000,1174645.1637499998,1211466.6512500001,12778563.5272499990
FS( 14 ),1156681.1535000000,1197203.0675000001,1175287.1180000000,1161736.9160000002,1130343.0815000003,1196299.9944999998,1143452.0000000000,1170431.5820000002,1117138.7305000001,1178199.3665000002,1222457.7992499999,12849239.3964999970
FS( 15 ),1156681.1535000000,1209418.7727500000,1190340.2120000001,1170796.6485000004,1123085.3397500000,1192397.3404999999,1143452.0000000000,1174055.4749999999,1101727.2295000001,1169209.3242500001,1196582.8050000002,12827754.8879999970
FS( 16 ),1171574.9555000004,1250187.5690000004,1203720.7400000000,1193316.5550000004,1151309.8910000001,1224594.2359999996,1143452.0000000000,1181163.8804999997,1105152.0074999998,1176526.8005000001,1228182.3554999998,13029189.5777499970
FS( 17 ),1173098.1852500001,1244751.7295000001,1206229.5890000002,1191245.7590000003,1158567.6327500001,1212886.2740000000,1143452.0000000000,1176424.9434999998,1124844.4810000001,1181962.6400000001,1211466.6512500001,13024938.4725000000
FS( 18 ),1173098.1852500001,1255623.4085000001,1197030.4760000000,1191245.7590000003,1144052.1492500002,1205080.9660000000,1143452.0000000000,1180048.8365000000,1124844.4810000001,1174645.1637499998,1211466.6512500001,13000596.6637500000
FS( 19 ),1185114.7755000000,1292300.3915000001,1206229.5890000002,1197975.8460000001,1155341.9697499997,1216788.9279999998,1143452.0000000000,1190781.1350000000,1201045.7915000001,1178199.3665000002,1226121.5152499999,13193359.8952499960
FS( 20 ),1185114.7755000000,1282802.6060000001,1200375.6080000000,1191245.7590000003,1151309.8910000001,1228496.8900000001,1143452.0000000000,1193150.6035000000,1216457.2925000002,1169209.3242500001,1230014.2134999996,13191637.5504999980
FS( 21 ),1164128.0545000001,1251531.5952500000,1177795.9670000002,1173126.2940000002,1140826.4862500001,1220691.5819999999,1143452.0000000000,1174055.4749999999,1216457.2925000002,1153110.8764999998,1226121.5152499999,13041305.7254999970
