代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10178673.8607499950
最後資金,10343757.7579999960
真實報酬,165083.8972500004

夏普值報酬,0.0075186056
夏普值風險,0.0055952631
夏普值,1.3437447886

預期報酬,9182.0665169302
風險,73395.8384389791
起點值,0.1251033671

投資組合檔數,6
Stock#,1101(0),2324(17),2347(20),2354(22),2886(36),2912(40)
張數,49,95,48,26,88,9,
分配資金,1696445,1696445,1696445,1696445,1696445,1696445,
剩餘資金,15803.4937500000,3986.6787500000,11647.5800000002,35020.8395000000,9724.8439999998,31595.9660000000,
FS( 1 ),1694053.4937499999,1694036.6787500000,1694047.5800000001,1694080.8395000000,1694044.8440000000,1694075.9660000000,10164343.2627499940
FS( 2 ),1710530.9932499998,1795324.7762500003,1686602.9600000002,1671726.2280000001,1655928.0179999997,1682687.4132500000,10202804.2494999950
FS( 3 ),1722726.7869999998,1780192.0362500001,1760195.8640000005,1693210.7365000001,1707618.2719999994,1702668.6035000000,10366616.1599999950
FS( 4 ),1738825.2347499998,1724390.0575000003,1736302.0640000005,1682339.0575000001,1718131.5439999998,1730624.3495000000,10330616.1679999960
FS( 5 ),1728580.7679999997,1731956.4274999998,1738213.5680000007,1671726.2280000001,1721635.9679999996,1694694.0477500004,10286810.8679999950
FS( 6 ),1762728.9904999998,1724390.0575000003,1743470.2040000001,1682339.0575000001,1734777.5580000000,1718617.7149999999,10366327.4432499950
FS( 7 ),1746630.5427499996,1765059.2962499999,1730567.5520000004,1678197.4655000002,1738281.9819999998,1730624.3495000000,10389365.0487499940
FS( 8 ),1738825.2347499998,1757492.9262500000,1736302.0640000005,1658783.7530000000,1734777.5580000000,1730624.3495000000,10356809.7462499960
FS( 9 ),1746630.5427499996,1663859.0974999999,1736302.0640000005,1609343.4985000000,1734777.5580000000,1710643.1592499998,10201559.7807499950
FS( 10 ),1774436.9524999997,1720606.8724999998,1762107.3680000005,1613485.0905000002,1752299.6780000001,1730624.3495000000,10353564.1717499960
FS( 11 ),1772485.6254999998,1690341.3924999998,1739647.1960000000,1617885.5319999999,1741786.4059999997,1694694.0477500004,10256844.0604999940
FS( 12 ),1776876.1112499998,1720606.8724999998,1719576.4040000003,1626427.5655000000,1727768.7099999995,1710643.1592499998,10281902.6832499950
FS( 13 ),1764680.3174999999,1720606.8724999998,1721487.9080000003,1639370.0405000001,1738281.9819999998,1738598.9052500001,10323029.8864999950
FS( 14 ),1746630.5427499996,1735739.6124999996,1725310.9160000002,1652312.5155000000,1707618.2719999994,1730624.3495000000,10298240.0689999950
FS( 15 ),1746630.5427499996,1735739.6124999996,1754461.3520000004,1647912.0740000000,1707618.2719999994,1738598.9052500001,10330964.6192499940
FS( 16 ),1734434.7489999996,1735739.6124999996,1773098.5160000003,1641440.8365000000,1718131.5439999998,1738598.9052500001,10341448.0239999950
FS( 17 ),1730532.0950000000,1720606.8724999998,1762107.3680000005,1643770.4819999998,1724264.2859999998,1754548.0167500000,10335832.9809999950
FS( 18 ),1702725.6852499996,1738577.0012500000,1752549.8480000002,1632898.8030000001,1721635.9679999996,1722649.7937500000,10271040.9599999950
FS( 19 ),1724678.1140000001,1746143.3712500001,1738213.5680000007,1626427.5655000000,1748795.2540000002,1714675.2380000001,10298936.9714999960
FS( 20 ),1718336.3012499998,1742360.1862500000,1743470.2040000001,1622285.9735000001,1741786.4059999997,1738598.9052500001,10306841.8369999960
FS( 21 ),1728580.7679999997,1761276.1112499998,1758284.3600000001,1619956.3280000000,1759308.5259999998,1730624.3495000000,10358034.3034999950
FS( 22 ),1728580.7679999997,1735739.6124999996,1738213.5680000007,1622285.9735000001,1780335.0699999998,1738598.9052500001,10343757.7579999960
