代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11709573.1069999970
最後資金,12020698.3004999960
真實報酬,311125.1934999991

夏普值報酬,0.0178701568
夏普值風險,0.0167143079
夏普值,1.0691532632

預期報酬,17849.0918295546
風險,145393.9187360394
起點值,0.1227636753

投資組合檔數,3
Stock#,1303(4),2105(9),3673(44)
張數,59,112,7,
分配資金,3903191,3903191,3903191,
剩餘資金,54454.3545000000,11252.8799999995,127828.7642499995,
FS( 1 ),3897714.3544999999,3897652.8799999999,3897818.7642500000,11693186.1057499980
FS( 2 ),3924762.1227500001,3930632.5399999991,3913194.0734999995,11768588.8432499950
FS( 3 ),3929461.2367500002,3986384.7399999988,3954381.0112500000,11870227.0949999970
FS( 4 ),3924762.1227500001,3952933.4199999999,3862808.0227500000,11740503.6724999980
FS( 5 ),3938272.0755000003,3919482.0999999992,3926923.0527499998,11784677.3352499980
FS( 6 ),3854275.4127500001,3869305.1199999996,3775834.5907500000,11499415.2304999960
FS( 7 ),3854275.4127500001,3919482.0999999992,3844549.1772499997,11618306.7969999970
FS( 8 ),3867785.3654999998,3902756.4399999990,3926923.0527499998,11697464.9652499970
FS( 9 ),3850163.6880000001,3823588.3159999992,4091670.8037499995,11765422.9147499950
FS( 10 ),3836653.7352499999,3829163.5359999994,4064212.8452499993,11730030.2234999950
FS( 11 ),3792599.5415000003,3847004.2399999988,4018426.3509999998,11658030.2394999950
FS( 12 ),3903028.7204999998,3886030.7799999993,4109999.3394999998,11899058.9469999970
FS( 13 ),3942383.8002499999,4036561.7199999997,4206102.1942499997,12185047.8214999960
FS( 14 ),3933572.9615000002,3947358.1999999993,4256488.2449999992,12137419.5134999960
FS( 15 ),3850163.6880000001,3947358.1999999993,4224430.7299999995,12021952.7249999960
FS( 16 ),3880707.9290000000,4058862.5999999992,4096270.3602499999,12035840.9962499960
FS( 17 ),3920650.3979999991,4070013.0399999991,4128327.8752499991,12118991.4202499950
FS( 18 ),3929461.2367500002,4053287.3799999994,4151186.2772499998,12133935.0009999960
FS( 19 ),3915951.2840000000,4058862.5999999992,4045884.3095000000,12020698.3004999960
