代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12923397.4582500070
最後資金,12784118.8482500070
真實報酬,-139278.6099999994

夏普值報酬,-0.0194772442
夏普值風險,0.0075435306
夏普值,-2.5819798651

預期報酬,226.8873795296
風險,97820.1193776858
起點值,0.0023194347

投資組合檔數,5
Stock#,1216(2),2887(36),3008(41),3045(42),4904(44)
張數,42,250,0,24,35,
分配資金,2584679,2584679,2584679,2584679,2584679,
剩餘資金,32066.7035000000,3506.0625000000,2584679.0000000000,14942.3360000000,32347.1025000000,
FS( 1 ),2581046.7034999998,2581006.0625000000,2584679.0000000000,2581022.3360000001,2581047.1025000000,12908803.6627500060
FS( 2 ),2553878.0899999999,2559644.8750000000,2584679.0000000000,2535738.2360000000,2569769.1050000000,12803711.7642500070
FS( 3 ),2550114.8164999997,2569600.6250000000,2584679.0000000000,2524269.2120000003,2563496.9824999999,12792163.0942500070
FS( 4 ),2518754.2039999994,2529777.6250000000,2584679.0000000000,2524269.2120000003,2554088.7987500005,12711571.2980000060
FS( 5 ),2518754.2039999994,2529777.6250000000,2584679.0000000000,2569667.4320000000,2563496.9824999999,12766377.7017500070
FS( 6 ),2577294.0139999995,2592001.0625000000,2584679.0000000000,2603835.5659999996,2617158.4750000001,12974970.5757500060
FS( 7 ),2596946.6645000000,2592001.0625000000,2584679.0000000000,2581136.4560000007,2585797.8625000003,12940563.5037500080
FS( 8 ),2659667.8895000000,2631824.0625000000,2584679.0000000000,2603835.5659999996,2565936.1412500003,13045945.1175000070
FS( 9 ),2612417.8999999999,2641779.8125000000,2584679.0000000000,2546968.3219999997,2549210.4812500002,12935057.9740000070
FS( 10 ),2612417.8999999999,2651735.5625000000,2584679.0000000000,2569667.4320000000,2562451.6287500001,12980953.9815000070
FS( 11 ),2647959.9274999998,2664180.2500000000,2584679.0000000000,2603835.5659999996,2562451.6287500001,13063108.8305000070
FS( 12 ),2643778.5124999997,2674136.0000000000,2584679.0000000000,2592605.4800000004,2535969.3337500002,13031170.7845000070
FS( 13 ),2640015.2389999996,2664180.2500000000,2584679.0000000000,2581136.4560000007,2516107.6125000003,12986121.0157500080
FS( 14 ),2643778.5124999997,2674136.0000000000,2584679.0000000000,2592605.4800000004,2535969.3337500002,13031170.7845000070
FS( 15 ),2604891.3530000001,2664180.2500000000,2584679.0000000000,2535738.2360000000,2532833.2725000009,12922324.5697500070
FS( 16 ),2612417.8999999999,2664180.2500000000,2584679.0000000000,2513039.1260000002,2516107.6125000003,12890426.3467500080
FS( 17 ),2620362.5884999996,2664180.2500000000,2584679.0000000000,2513039.1260000002,2502866.4649999999,12885129.8877500070
FS( 18 ),2620362.5884999996,2674136.0000000000,2584679.0000000000,2535738.2360000000,2502866.4649999999,12917784.7477500070
FS( 19 ),2624125.8619999997,2674136.0000000000,2584679.0000000000,2558437.3460000004,2469763.5962499999,12911144.2625000070
FS( 20 ),2581475.4289999995,2641779.8125000000,2584679.0000000000,2513039.1260000002,2463143.0225000009,12784118.8482500070
