代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12791007.0747500020
最後資金,12979937.9422500020
真實報酬,188930.8674999997

夏普值報酬,0.0060706014
夏普值風險,0.0164500905
夏普值,0.3690314922

預期報酬,6337.2021711718
風險,220156.3746880755
起點值,0.0287850042

投資組合檔數,5
Stock#,1216(2),2354(18),2412(24),3008(41),4904(44)
張數,52,31,28,0,37,
分配資金,2558201,2558201,2558201,2558201,2558201,
剩餘資金,23754.5530000000,6369.8149999995,56481.1220000000,2558201.0000000000,34910.4275000000,
FS( 1 ),2554594.5529999998,2554569.8149999999,2554641.1220000000,2558201.0000000000,2554610.4275000002,12776618.9922500030
FS( 2 ),2570833.6329999994,2428792.9492499996,2571741.6250000000,2558201.0000000000,2546776.0197500000,12676347.3017500010
FS( 3 ),2611731.8539999998,2543294.0299999998,2581777.0209999997,2558201.0000000000,2546776.0197500000,12841781.9995000030
FS( 4 ),2594130.0879999995,2595143.5759999990,2563936.3170000003,2558201.0000000000,2526884.4312500004,12838297.4870000020
FS( 5 ),2579634.5159999998,2584032.9589999998,2548604.4620000003,2558201.0000000000,2493363.4209999996,12763838.4327500020
FS( 6 ),2710612.3629999994,2671374.7537499997,2553900.9210000001,2558201.0000000000,2479733.9992500003,12973825.1117500010
FS( 7 ),2637616.8040000000,2633413.4789999998,2566445.1660000007,2558201.0000000000,2466472.9402500009,12862151.4640000050
FS( 8 ),2705435.3730000001,2567675.6617499995,2574250.4739999999,2558201.0000000000,2516570.2742500002,12922134.8577500020
FS( 9 ),2725107.9349999996,2775073.8457499994,2558918.6189999999,2558201.0000000000,2546776.0197500000,13164079.4942500000
FS( 10 ),2778430.9320000000,2761494.2027499997,2536060.2170000002,2558201.0000000000,2526884.4312500004,13161072.8577500020
FS( 11 ),2787749.5140000000,2720446.6454999996,2533551.3679999998,2558201.0000000000,2473103.4697499997,13073054.0720000020
FS( 12 ),2889736.2169999997,2788653.4887499991,2558918.6189999999,2558201.0000000000,2453211.8812500001,13248723.2807500010
FS( 13 ),2850908.7919999999,2761494.2027499997,2558918.6189999999,2558201.0000000000,2449896.6165000005,13179421.3050000030
FS( 14 ),2860227.3739999998,2698842.6679999996,2546095.6130000004,2558201.0000000000,2476418.7345000003,13139787.4642500020
FS( 15 ),2778430.9320000000,2543294.0299999998,2536060.2170000002,2558201.0000000000,2476418.7345000003,12892406.9882500020
FS( 16 ),2696116.7909999997,2316760.8944999995,2475011.5580000002,2558201.0000000000,2409745.0767500005,12455837.3950000030
FS( 17 ),2700776.0819999999,2434039.6294999998,2480029.2559999996,2558201.0000000000,2379539.3312499998,12552587.3735000010
FS( 18 ),2754099.0789999999,2494222.1382499994,2475011.5580000002,2558201.0000000000,2362963.0074999998,12644498.8575000020
FS( 19 ),2754099.0789999999,2555947.7882499993,2500378.8090000004,2558201.0000000000,2379539.3312499998,12748168.0822500030
FS( 20 ),2748922.0890000002,2612426.7579999994,2500378.8090000004,2558201.0000000000,2379539.3312499998,12799470.0620000030
FS( 21 ),2831236.2300000000,2598538.4867499997,2568954.0150000001,2558201.0000000000,2423006.1357500004,12979937.9422500020
