代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10474308.1332499940
最後資金,9964005.8892499954
真實報酬,-510302.2439999990

夏普值報酬,-0.0574194226
夏普值風險,0.0264595880
夏普值,-2.1700799968

預期報酬,-39369.0392848485
風險,261886.1136635920
起點值,-10310204696.9782490000

投資組合檔數,2
Stock#,2325(16),4904(45)
張數,248,120,
分配資金,5237154,5237154,
剩餘資金,1864.3280000009,13320.6300000000,
FS( 1 ),5229704.3279999997,5229720.6299999999,10459425.0912499950
FS( 2 ),5060898.6020000000,5296239.8099999996,10357138.5452499950
FS( 3 ),5060898.6020000000,5296239.8099999996,10357138.5452499950
FS( 4 ),4855969.4440000011,5188717.7100000000,10044687.2872499950
FS( 5 ),4855969.4440000011,5268761.9399999995,10124731.5172499940
FS( 6 ),4737456.1960000005,5322522.9899999984,10059979.3192499930
FS( 7 ),4675730.5460000010,5322522.9899999984,9998253.6692499928
FS( 8 ),4747332.2999999998,5260399.1100000003,10007731.5432499950
FS( 9 ),4730049.1180000007,5278319.4600000000,10008368.7112499960
FS( 10 ),4747332.2999999998,5260399.1100000003,10007731.5432499950
FS( 11 ),4631288.0780000007,5242478.7600000007,9873766.9712499958
FS( 12 ),4567093.4019999998,5197080.5399999991,9764174.0752499923
FS( 13 ),4478208.4660000009,4903186.7999999998,9381395.3992499951
FS( 14 ),4423889.8940000003,4858983.2700000014,9282873.2972499952
FS( 15 ),4730049.1180000007,5001151.3799999999,9731200.6312499940
FS( 16 ),4710296.9100000001,5134956.6600000001,9845253.7032499947
FS( 17 ),4828810.1580000017,5099115.9600000000,9927926.2512499951
FS( 18 ),4863376.5219999999,5054912.4299999997,9918289.0852499940
FS( 19 ),4907818.9900000002,5072832.7800000003,9980651.9032499939
FS( 20 ),4883128.7300000004,5099115.9600000000,9982244.8232499957
FS( 21 ),4883128.7300000004,5117036.3099999996,10000165.1732499930
FS( 22 ),4873252.6260000002,5090753.1299999999,9964005.8892499954
