代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13196023.8889999950
最後資金,13681514.5714999940
真實報酬,485490.6824999992

夏普值報酬,0.0280906793
夏普值風險,0.0164815229
夏普值,1.7043740067

預期報酬,19881.3264368771
風險,139510.5643400890
起點值,0.1425076770

投資組合檔數,4
Stock#,2105(9),2324(15),2412(24),3045(41)
張數,78,141,46,53,
分配資金,3299005,3299005,3299005,3299005,
剩餘資金,23804.4805000000,1963.4012499995,45395.2035000005,20529.8207500000,
FS( 1 ),3294344.4805000001,3294313.4012500001,3294375.2034999998,3294339.8207500000,13177376.7949999960
FS( 2 ),3318699.7659999998,3257284.5804999997,3279998.4669999997,3229198.3555000005,13085185.0579999950
FS( 3 ),3373058.1610000008,3243246.9729999998,3312055.9820000003,3191207.2135000001,13119572.2184999960
FS( 4 ),3353644.4485000004,3271322.1879999996,3360142.2544999998,3237640.8314999999,13222753.6114999930
FS( 5 ),3330347.9934999999,3293782.3599999994,3344113.4970000000,3233419.5935000000,13201667.3329999930
FS( 6 ),3361409.9334999998,3285359.7955000000,3360142.2544999998,3233419.5935000000,13240335.4659999940
FS( 7 ),3384706.3884999999,3265707.1449999996,3312055.9820000003,3237640.8314999999,13200114.2359999940
FS( 8 ),3361409.9334999998,3177270.2177499998,3344113.4970000000,3212313.4035000005,13095110.9407499940
FS( 9 ),3392471.8735000007,3130946.1129999999,3408228.5270000002,3199649.6894999999,13131300.0919999960
FS( 10 ),3435958.5894999998,3163232.6102499999,3392199.7695000004,3216534.6414999999,13207929.4997499960
FS( 11 ),3533027.1519999998,3215171.7579999999,3424257.2845000001,3233419.5935000000,13405879.6769999940
FS( 12 ),3490316.9845000003,3159021.3279999993,3504401.0720000002,3296738.1634999998,13450481.4369999950
FS( 13 ),3494199.7269999995,3181481.4999999991,3552487.3445000001,3267189.4975000001,13495361.9579999930
FS( 14 ),3513613.4394999999,3359759.1152499998,3568516.1020000004,3275631.9734999994,13717524.5192499940
FS( 15 ),3513613.4394999999,3429947.1527499999,3552487.3445000001,3275631.9734999994,13771683.7992499950
FS( 16 ),3494199.7269999995,3438369.7172499998,3404106.8465000009,3275631.9734999994,13612312.1532499940
FS( 17 ),3388589.1310000001,3448196.0424999995,3353272.7870000005,3271410.7355000000,13461472.5849999950
FS( 18 ),3408002.8435000000,3415909.5452500000,3410518.3495000005,3271410.7355000000,13505845.3627499960
FS( 19 ),3353644.4485000004,3480482.5397499995,3397237.3790000002,3271410.7355000000,13502778.9917499960
FS( 20 ),3432075.8470000001,3504346.4724999997,3417387.8169999998,3300959.4015000002,13654773.4269999940
FS( 21 ),3396354.6159999999,3494520.1472499995,3417387.8169999998,3373248.1022500000,13681514.5714999940
