代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13734291.1350000020
最後資金,13631463.1982500030
真實報酬,-102827.9367499985

夏普值報酬,-0.0161869490
夏普值風險,0.0133250060
夏普值,-1.2147798601

預期報酬,423.9017000001
風險,183253.2757480516
起點值,0.0023132012

投資組合檔數,4
Stock#,2301(11),2412(24),2474(26),9904(48)
張數,102,40,11,84,
分配資金,3433572,3433572,3433572,3433572,
剩餘資金,13745.6820000005,5093.3699999995,41845.6675000005,26724.1500000000,
FS( 1 ),3428705.6820000000,3428693.3700000001,3428745.6675000000,3428724.1499999999,13714872.0045000020
FS( 2 ),3448121.0250000004,3434251.8999999994,3413758.6349999998,3529913.6370000001,13826048.3320000000
FS( 3 ),3507019.2420000001,3417128.0100000002,3648883.5827500005,3492280.9020000002,14065314.8717500030
FS( 4 ),3417656.4300000006,3417128.0100000002,3543860.3760000002,3421196.8470000001,13799844.7980000040
FS( 5 ),3438981.6465000003,3427481.9899999998,3503778.5265000006,3368511.0180000002,13738756.3160000030
FS( 6 ),3392269.2675000010,3441021.8099999996,3543860.3760000002,3368511.0180000002,13745665.6065000030
FS( 7 ),3354696.2670000000,3444605.8799999999,3508816.1359999999,3488935.7700000000,13797057.1880000010
FS( 8 ),3290720.6175000006,3423897.9199999995,3558863.6912499997,3421196.8470000001,13694682.2107500020
FS( 9 ),3257209.5630000005,3372128.0199999996,3533785.1570000006,3345931.3769999999,13509057.2520000040
FS( 10 ),3298844.5095000011,3392835.9799999991,3543860.3760000002,3386909.2439999999,13622453.2445000000
FS( 11 ),3333371.0504999999,3375712.0899999999,3563791.7875000010,3323351.7360000000,13596229.7990000020
FS( 12 ),3252132.1305000004,3382481.9999999995,3553826.0817500004,3255612.8129999996,13444056.1602500010
FS( 13 ),3252132.1305000004,3389251.9100000001,3593798.4180000001,3157767.7020000000,13392953.2955000010
FS( 14 ),3316107.7800000007,3389251.9100000001,3833960.9752500001,3233033.1720000003,13772356.9722500030
FS( 15 ),3345556.8885000013,3417128.0100000002,3793988.6390000004,3320006.6040000003,13876683.2765000030
FS( 16 ),3366882.1050000009,3437835.9699999997,3808991.9542500009,3353457.9239999996,13967171.0882500040
FS( 17 ),3443043.5925000007,3434251.8999999994,3844036.1942500006,3353457.9239999996,14074792.7457500030
FS( 18 ),3392269.2675000010,3434251.8999999994,3803954.3447500002,3323351.7360000000,13953830.3832500020
FS( 19 ),3392269.2675000010,3437835.9699999997,3543860.3760000002,3259794.2279999997,13633762.9765000030
FS( 20 ),3303921.9420000003,3423897.9199999995,3643845.9732500007,3259794.2279999997,13631463.1982500030
