代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12554371.7547500040
最後資金,12300602.3607500050
真實報酬,-253769.3939999994

夏普值報酬,-0.0289136275
夏普值風險,0.0189107441
夏普值,-1.5289523953

預期報酬,-37612.5909424645
風險,242927.4431388495
起點值,-9137130547.4803562000

投資組合檔數,3
Stock#,2325(16),2330(17),2884(33)
張數,90,32,280,
分配資金,4184790,4184790,4184790,
剩餘資金,27173.8275000000,21746.1040000000,6844.9000000000,
FS( 1 ),4178873.8275000001,4178866.1039999998,4178844.8999999999,12536586.5862500030
FS( 2 ),4176630.8700000006,4115869.0879999995,4204985.5599999996,12497487.2727500050
FS( 3 ),4192759.1850000010,4041639.0159999998,4216136.0000000000,12450535.9557500050
FS( 4 ),4208887.5000000000,3967408.9439999997,4126932.4799999991,12303230.6787500030
FS( 5 ),4145270.2574999994,3997037.2560000001,4085118.3300000001,12227427.5982500040
FS( 6 ),4145270.2574999994,3967408.9439999997,3884410.4100000001,11997091.3662500030
FS( 7 ),4216951.6574999997,3967408.9439999997,3828658.2100000000,12013020.5662500040
FS( 8 ),4233079.9724999992,3982382.3919999995,3750605.1299999999,11966069.2492500020
FS( 9 ),4225015.8149999995,3923125.7679999997,3683702.4899999998,11831845.8277500030
FS( 10 ),4249208.2874999996,4086240.7759999996,3653038.7799999998,11988489.5982500040
FS( 11 ),4208887.5000000000,4086240.7759999996,3619587.4600000000,11914717.4907500040
FS( 12 ),4208887.5000000000,4115869.0879999995,3664189.2200000002,11988947.5627500040
FS( 13 ),4225015.8149999995,4012010.7039999999,3552684.8200000008,11789713.0937500040
FS( 14 ),4192759.1850000010,4026984.1519999998,3530383.9400000004,11750129.0317500050
FS( 15 ),4152438.3975000009,4130523.9519999996,3530383.9400000004,11813348.0442500040
FS( 16 ),4137206.1000000001,4160470.8479999998,3772906.0099999993,12070584.7127500030
FS( 17 ),4192759.1850000010,4100895.6399999997,3694852.9299999997,11988509.5097500050
FS( 18 ),4184695.0275000003,4160470.8479999998,3641888.3399999999,11987055.9702500030
FS( 19 ),4113013.6274999999,4175125.7119999998,3641888.3399999999,11930029.4342500050
FS( 20 ),4145270.2574999994,4264010.6480000000,3817507.7700000000,12226790.4302500040
FS( 21 ),4137206.1000000001,4234382.3360000001,3929012.1699999999,12300602.3607500050
