代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10519521.6674999970
最後資金,10083619.4357499960
真實報酬,-435902.2317500003

夏普值報酬,-0.0501374575
夏普值風險,0.0133852106
夏普值,-3.7457354231

預期報酬,-28551.1050160279
風險,143562.7167495497
起點值,-4098874202.3026576000

投資組合檔數,7
Stock#,2207(12),2308(15),2317(17),2325(19),2330(20),2357(24),3045(43)
張數,7,21,25,58,21,7,22,
分配資金,1502788,1502788,1502788,1502788,1502788,1502788,1502788,
剩餘資金,99180.7057500000,67075.0202500002,19427.2187500000,22842.0780000000,20809.1852500000,176991.4282500002,35940.7170000000,
FS( 1 ),1500790.7057500000,1500745.0202500001,1500677.2187500000,1500682.0780000000,1500679.1852500001,1500901.4282500001,1500700.7169999999,10505182.0207499970
FS( 2 ),1474378.4090000002,1487501.6957500004,1480682.4250000000,1557082.8875000000,1492249.1237500003,1471209.0610000002,1495752.3395000002,10458861.6089999990
FS( 3 ),1379042.1470000001,1529733.9872500000,1494122.6875000000,1487790.8675000002,1459425.0160000001,1454553.0912500001,1460708.0995000000,10265381.5634999960
FS( 4 ),1347263.3930000002,1497746.1625000003,1494122.6875000000,1506846.1730000000,1471551.1195000000,1490234.4992500003,1454137.3044999999,10261907.0067499990
FS( 5 ),1260568.7220000001,1475793.7337500004,1474211.1875000000,1479706.7985000000,1457752.4500000004,1456922.5597500000,1471878.4510000001,10076839.5699999980
FS( 6 ),1283705.8849999998,1485829.1297500003,1480682.4250000000,1485481.1334999998,1440399.5777500002,1464100.6555000003,1455889.5164999999,10096093.9904999960
FS( 7 ),1254784.4312499999,1482483.9977500001,1527225.5562499999,1479706.7985000000,1447298.9125000003,1466470.1240000003,1452604.1189999999,10110579.6067499970
FS( 8 ),1251927.1309999998,1492519.3937500005,1533945.6875000000,1475087.3304999997,1450853.1152500000,1466470.1240000003,1452604.1189999999,10123412.5684999970
FS( 9 ),1266353.0127500000,1572175.3495000002,1540665.8187500001,1513197.9415000000,1490576.5577500002,1495043.1265000002,1452604.1189999999,10330621.5932499950
FS( 10 ),1220148.3769999999,1573847.9155000001,1540665.8187500001,1485481.1334999998,1490576.5577500002,1483126.0937500000,1462241.2849999999,10256092.8487499970
FS( 11 ),1145022.2875000001,1528061.4212500004,1480682.4250000000,1468735.5619999999,1471551.1195000000,1471209.0610000002,1463774.4704999996,10029042.0142499970
FS( 12 ),1185442.6325000001,1538305.8880000003,1454299.6875000000,1490100.6014999999,1492249.1237500003,1514068.5647500004,1476697.0340000000,10151169.1994999980
FS( 13 ),1197011.2140000002,1589110.0802500003,1420947.9250000000,1473355.0300000000,1506256.8640000003,1530724.5345000001,1494219.1539999999,10211630.4692499970
FS( 14 ),1179658.3417499999,1594127.7782500004,1387845.0562499999,1443905.9214999999,1480123.0202500003,1476017.6882500001,1484581.9879999999,10046265.4617499970
FS( 15 ),1142164.9872500000,1580538.1795000003,1346528.6937500001,1428892.6505000002,1480123.0202500003,1506890.4690000005,1502323.1344999999,9987466.8022499979
FS( 16 ),1150806.5782500000,1605835.7402500003,1394316.2937500000,1418498.8475000001,1485349.7890000001,1490234.4992500003,1524663.8374999999,10069711.2529999970
FS( 17 ),1168159.4505000000,1622770.4710000001,1427668.0562499999,1481439.0990000002,1478450.4542500000,1542571.8769999999,1508674.9029999999,10229739.9784999970
FS( 18 ),1185442.6325000001,1572175.3495000002,1401036.4250000000,1439286.4535000001,1474896.2515000002,1547380.5042500002,1516559.8569999996,10136783.1407499970
FS( 19 ),1130596.4057499999,1506108.9925000002,1338564.0937500000,1460651.4929999996,1509601.9959999998,1578253.2850000001,1535834.1890000002,10059616.1224999950
FS( 20 ),1173943.7412500000,1534960.7560000001,1246971.1937500001,1479706.7985000000,1523400.6655000001,1580692.4437500001,1543938.1694999996,10083619.4357499960
