代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10246163.4977499950
最後資金,10178673.8607499950
真實報酬,-67489.6370000001

夏普值報酬,-0.0152868202
夏普值風險,0.0057063227
夏普值,-2.6789266924

預期報酬,-558.9136508711
風險,58704.4873922297
起點值,-32810739.3709056680

投資組合檔數,6
Stock#,1301(3),2325(18),2347(20),2912(40),3008(41),4904(46)
張數,26,63,46,9,1,27,
分配資金,1707693,1707693,1707693,1707693,1707693,1707693,
剩餘資金,18148.8255000000,7423.5637500000,6492.2385000000,38878.3230000000,724473.9065000000,58616.4097500000,
FS( 1 ),1705288.8255000000,1705273.5637500000,1705272.2385000000,1705318.3230000001,1706293.9065000000,1705346.4097500001,10232798.7647499950
FS( 2 ),1708953.7594999999,1702778.2755000000,1671651.1605000000,1697944.3260000001,1711347.5810000000,1691339.4982500002,10184020.0984999970
FS( 3 ),1720084.2879999999,1715322.5205000001,1682184.3440000000,1658071.5472500001,1697250.2390000001,1678436.8462499999,10151355.2827499940
FS( 4 ),1740274.5489999999,1727866.7655000000,1782478.5695000000,1689969.7702500001,1711347.5810000000,1678436.8462499999,10330379.5792499950
FS( 5 ),1720084.2879999999,1735393.3125000000,1743551.5869999998,1709950.9605000000,1673754.6690000000,1669566.2730000000,10252306.5877499950
FS( 6 ),1742604.1945000002,1747310.3452499998,1697755.1369999999,1701976.4047500005,1673754.6690000000,1671716.7150000001,10235122.9632499960
FS( 7 ),1742604.1945000002,1767381.1372499999,1713783.8945000002,1694001.8490000002,1673754.6690000000,1671716.7150000001,10263247.9569999970
FS( 8 ),1731473.6660000000,1774907.6842499999,1726148.9360000000,1706008.4835000001,1612656.2312500002,1671716.7150000001,10222917.2137499950
FS( 9 ),1742604.1945000002,1772398.8352500000,1717447.6105000000,1713983.0392500001,1609838.7540000002,1693758.7455000000,10250036.6767499970
FS( 10 ),1724743.5790000001,1757345.7412499997,1734850.2615000000,1694001.8490000002,1607957.1172500001,1678436.8462499999,10197340.8919999950
FS( 11 ),1722413.9335000003,1742292.6472499999,1715615.7525000002,1709950.9605000000,1603258.0032500001,1680587.2882500000,10174124.0829999950
FS( 12 ),1758394.0140000002,1777416.5332499999,1718821.5040000000,1709950.9605000000,1664356.4410000001,1691339.4982500002,10320284.4487499950
FS( 13 ),1753734.7230000002,1777416.5332499999,1687221.9534999998,1697944.3260000001,1654958.2130000000,1689189.0562500001,10260470.3027499970
FS( 14 ),1733544.4620000001,1747310.3452499998,1666155.5865000002,1697944.3260000001,1650259.0989999999,1678436.8462499999,10173656.1627499950
FS( 15 ),1742604.1945000002,1799996.1742499999,1657454.2610000002,1753855.8180000002,1659657.3270000000,1689189.0562500001,10302762.3287499960
FS( 16 ),1747004.6360000002,1792469.6272500001,1676688.7699999998,1749823.7392500001,1673754.6690000000,1691339.4982500002,10331086.4374999960
FS( 17 ),1753734.7230000002,1792469.6272500001,1653790.5449999999,1757798.2950000002,1678453.7830000001,1689189.0562500001,10325441.5272499960
FS( 18 ),1738203.7530000000,1762363.4392500001,1609825.9529999997,1737906.7065000001,1653076.5762499999,1669566.2730000000,10170948.1987499950
FS( 19 ),1753734.7230000002,1767381.1372499999,1613489.6690000000,1721957.5950000002,1658711.5307499999,1673867.1570000001,10189147.3097499960
FS( 20 ),1726814.3750000002,1740411.0104999996,1638219.7520000001,1741849.1835000000,1659657.3270000000,1671716.7150000001,10178673.8607499950
