代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12963777.8884999980
最後資金,13710994.5454999990
真實報酬,747216.6570000015

夏普值報酬,0.0489388043
夏普值風險,0.0157220633
夏普值,3.1127469383

預期報酬,13572.8096344899
風險,161891.5441445488
起點值,0.0838389040

投資組合檔數,1
Stock#,3045(42)
張數,153,
分配資金,12963777,
剩餘資金,68948.0160000000,
FS( 1 ),12945428.0160000010,12945428.9044999980
FS( 2 ),12862554.6862500010,12862555.5747499990
FS( 3 ),13124550.2032500000,13124551.0917499980
FS( 4 ),13188525.8527500010,13188526.7412499990
FS( 5 ),12993552.4447500000,12993553.3332499970
FS( 6 ),13033156.4182500000,13033157.3067499980
FS( 7 ),13124550.2032500000,13124551.0917499980
FS( 8 ),12993552.4447500000,12993553.3332499970
FS( 9 ),12928053.5655000020,12928054.4540000000
FS( 10 ),12902158.6597500020,12902159.5482499990
FS( 11 ),12797055.8070000020,12797056.6954999990
FS( 12 ),13059051.3240000010,13059052.2124999990
FS( 13 ),12822950.7127500010,12822951.6012499980
FS( 14 ),13005738.2827500010,13005739.1712499990
FS( 15 ),13254024.7320000010,13254025.6204999980
FS( 16 ),13110841.1355000010,13110842.0239999980
FS( 17 ),13188525.8527500010,13188526.7412499990
FS( 18 ),13188525.8527500010,13188526.7412499990
FS( 19 ),13254024.7320000010,13254025.6204999980
FS( 20 ),13254024.7320000010,13254025.6204999980
FS( 21 ),13124550.2032500000,13124551.0917499980
FS( 22 ),13254024.7320000010,13254025.6204999980
FS( 23 ),13516020.2490000020,13516021.1374999990
FS( 24 ),13710993.6570000020,13710994.5454999990
