代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10604329.8767499940
最後資金,11450548.4384999950
真實報酬,846218.5617500003

夏普值報酬,0.0710993434
夏普值風險,0.0316690912
夏普值,2.2450705295

預期報酬,40567.9542179855
風險,138838.6468424952
起點值,0.2921949698

投資組合檔數,6
Stock#,1216(2),1301(3),2412(24),2801(28),2912(39),3045(40)
張數,75,33,31,164,18,36,
分配資金,1767388,1767388,1767388,1767388,1767388,1767388,
剩餘資金,13642.4687500000,49934.1107500000,6872.8357500000,6802.7359999998,58015.6105000000,23586.6190000000,
FS( 1 ),1764892.4687500000,1764944.1107500000,1764882.8357500001,1764882.7360000000,1764955.6105000000,1764906.6189999999,10589466.2574999930
FS( 2 ),1751916.4187500000,1776410.4969999997,1757103.6415000001,1757103.2320000001,1728013.0270000000,1754334.0219999999,10524882.7149999940
FS( 3 ),1740716.2000000000,1774110.7187500000,1764819.3477500000,1794656.3210000000,1779444.4314999999,1754334.0219999999,10608082.9177499940
FS( 4 ),1747436.3312500000,1771810.9404999998,1772843.6822500001,1799554.5499999998,1808833.8055000002,1751825.1730000000,10652306.3592499940
FS( 5 ),1745196.2875000001,1776410.4969999997,1764819.3477500000,1786492.6059999999,1816181.1490000000,1737847.2999999998,10626949.0639999920
FS( 6 ),1766103.3625000000,1774110.7187500000,1775312.7082500001,1789758.0919999997,1779444.4314999999,1743581.8119999999,10628313.0017499920
FS( 7 ),1749676.3750000000,1769511.1622500001,1788583.7230000000,1762001.4609999999,1786791.7750000001,1748957.9169999999,10605524.2899999940
FS( 8 ),1782530.3500000001,1788566.4677500001,1785806.0687500001,1786492.6059999999,1794139.1184999999,1757201.2779999999,10694737.7657499950
FS( 9 ),1822104.4562500000,1848360.7022500001,1812039.4700000000,1853435.0689999999,1897181.1309999998,1784440.2100000000,11017562.9152499920
FS( 10 ),1816877.6875000000,1846060.9240000001,1817286.1502499999,1853435.0689999999,1867791.7570000000,1767953.4880000001,10969406.9524999930
FS( 11 ),1822104.4562500000,1860516.6730000000,1820063.8045000001,1861598.7839999998,1889833.7875000001,1770820.7439999999,11024940.1259999950
FS( 12 ),1814637.6437500000,1843761.1457500001,1804323.7637499999,1853435.0689999999,1860444.4134999998,1765444.6390000002,10942048.5514999940
FS( 13 ),1826584.5437500000,1846060.9240000001,1812039.4700000000,1910581.0739999998,1911875.8180000002,1757201.2779999999,11064344.9844999950
FS( 14 ),1849731.6625000001,1855588.5767500000,1814817.1242500001,1933439.4759999998,1926570.5049999999,1770820.7439999999,11150969.9652499930
FS( 15 ),1849731.6625000001,1855588.5767500000,1814817.1242500001,1920377.5320000001,1955959.8789999997,1765444.6390000002,11161921.2902499940
FS( 16 ),1856451.7937500000,1874972.4219999998,1814817.1242500001,1990585.4809999999,2088391.2654999997,1754334.0219999999,11379553.9852499920
FS( 17 ),1863171.9250000000,1884500.0747500001,1825310.4847500001,2005280.1680000001,2051654.5480000000,1757201.2779999999,11387120.3552499940
FS( 18 ),1907226.1187499999,1906183.6982499999,1843519.5515000001,2096713.7760000001,2044307.2045000000,1762577.3830000001,11560529.6087499950
FS( 19 ),1907226.1187499999,1908483.4765000001,1843519.5515000001,2062426.1729999995,2036959.8610000003,1762577.3830000001,11521194.4404999930
FS( 20 ),1904986.0749999997,1891727.9492500001,1843519.5515000001,2057527.9439999999,1992875.8000000000,1770820.7439999999,11461459.9404999950
FS( 21 ),1893785.8562500000,1889428.1710000001,1843519.5515000001,2005280.1680000001,2036959.8610000003,1781572.9540000001,11450548.4384999950
