代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13080851.4905000050
最後資金,12763250.5235000050
真實報酬,-317600.9670000002

夏普值報酬,-0.0329798389
夏普值風險,0.0092209211
夏普值,-3.5766317036

預期報酬,-4594.2582502265
風險,123667.6270369978
起點值,-568161015.8006662100

投資組合檔數,7
Stock#,2324(16),2330(18),2412(25),2474(27),2884(34),2912(41),3481(44)
張數,96,8,17,5,109,7,115,
分配資金,1868693,1868693,1868693,1868693,1868693,1868693,1868693,
剩餘資金,3639.0800000002,194310.4000000000,96811.6620000000,95670.0375000000,10869.3685000000,17358.6024999998,4189.8637499998,
FS( 1 ),1866039.0800000001,1866310.3999999999,1866171.6620000000,1866170.0375000001,1866049.3685000001,1866058.6025000000,1866039.8637500000,13062839.5047500060
FS( 2 ),1835815.6640000006,1842982.5999999999,1842263.7077500001,1831803.5012500000,1857840.1970000002,1837598.2422499999,1807425.0824999998,12855729.4852500040
FS( 3 ),1844417.4320000005,1854929.5000000000,1858342.2439999999,1882528.0475000001,1862180.9040000001,1851118.1507499996,1836047.8637499998,12989564.6325000060
FS( 4 ),1844417.4320000005,1846964.8999999999,1850218.3519999997,1901842.2024999997,1848073.6062500000,1854463.2827499998,1807425.0824999998,12953405.3485000040
FS( 5 ),1831036.9040000003,1835018.0000000000,1850218.3519999997,1872821.1912500001,1842647.7224999999,1854463.2827499998,1755904.0762499997,12842110.0192500040
FS( 6 ),1862576.7200000000,1835018.0000000000,1850218.3519999997,1882528.0475000001,1848073.6062500000,1847773.0187499996,1750179.5199999998,12876367.7550000030
FS( 7 ),1920877.5919999999,1882805.5999999999,1858342.2439999999,1921156.3575000004,1857840.1970000002,1874743.1454999996,1807425.0824999998,13123190.7090000060
FS( 8 ),1907497.0640000005,1870858.7000000000,1858342.2439999999,1950127.5900000001,1862180.9040000001,1854463.2827499998,1813149.6387499997,13116619.9140000050
FS( 9 ),1912275.8240000003,1902717.0999999999,1866466.1359999999,1933202.8149999997,1877373.3785000001,1864638.0592499999,1750179.5199999998,13106853.3232500030
FS( 10 ),1920877.5919999999,1890770.2000000000,1866466.1359999999,1959784.6675000002,1892565.8530000001,1864638.0592499999,1733005.8512499998,13128108.8495000040
FS( 11 ),1920877.5919999999,1890770.2000000000,1874590.0279999999,1959784.6675000002,1896906.5599999998,1874743.1454999996,1715832.1824999999,13133504.8660000060
FS( 12 ),1885514.7680000006,1898734.7999999998,1882544.6722500001,1945299.0512500000,1902332.4437500001,1891608.1859999998,1778802.3012499998,13184836.7130000030
FS( 13 ),1875957.2480000001,1902717.0999999999,1874590.0279999999,1916327.8187500001,1921865.6252500000,1891608.1859999998,1784526.8574999997,13167593.3540000040
FS( 14 ),1862576.7200000000,1910681.7000000000,1866466.1359999999,1867992.6525000001,1926206.3322500000,1871398.0134999999,1698658.5137499997,13003980.5585000030
FS( 15 ),1875957.2480000001,1898734.7999999998,1848525.8744999999,1831803.5012500000,1926206.3322500000,1871398.0134999999,1687209.4012499999,12939835.6612500030
FS( 16 ),1875957.2480000001,1902717.0999999999,1848525.8744999999,1877649.7300000002,1921865.6252500000,1891608.1859999998,1692933.9574999998,13011258.2117500040
FS( 17 ),1871178.4880000004,1898734.7999999998,1848525.8744999999,1877649.7300000002,1916439.7415000000,1938927.8657499999,1710107.6262499997,13061564.6165000050
FS( 18 ),1862576.7200000000,1890770.2000000000,1848525.8744999999,1846289.1175000002,1912099.0345000001,1965967.6827499997,1670035.7324999997,12996264.8522500060
FS( 19 ),1924700.6000000006,1910681.7000000000,1848525.8744999999,1858335.5750000002,1926206.3322500000,1965967.6827499997,1715832.1824999999,13150250.4375000040
FS( 20 ),1915143.0800000003,1890770.2000000000,1840063.4870000000,1814878.7262500001,1916439.7415000000,1813973.2475000001,1675760.2887499998,12867029.2615000070
FS( 21 ),1919921.8400000005,1902717.0999999999,1823138.7120000001,1771421.8774999997,1906673.1507500000,1746443.3952499998,1692933.9574999998,12763250.5235000050
