代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13935598.3560000020
最後資金,13734291.1350000020
真實報酬,-201307.2210000008

夏普值報酬,-0.0231455384
夏普值風險,0.0092169775
夏普值,-2.5111853018

預期報酬,-193.4172589592
風險,129243.5255362043
起點值,-24997928.4474346380

投資組合檔數,7
Stock#,2227(11),2303(13),2324(17),2325(18),3008(41),4904(45),9904(49)
張數,9,142,92,42,0,30,48,
分配資金,1990799,1990799,1990799,1990799,1990799,1990799,1990799,
剩餘資金,28887.2539999998,1388.1235000000,8137.7280000000,37118.9675000000,1990799.0000000000,12784.3400000000,35376.4880000002,
FS( 1 ),1988007.2540000000,1987968.1235000000,1987977.7279999999,1988018.9675000000,1990799.0000000000,1987984.3400000001,1988016.4879999999,13918777.2570000010
FS( 2 ),1962045.0102499998,1979177.5070000000,2014022.2379999999,1976041.1029999999,1990799.0000000000,1976556.0275000001,1940668.0999999999,13839314.3417500020
FS( 3 ),1996541.6839999994,1966454.0585000000,2044247.8950000000,1965587.5655000000,1990799.0000000000,1945792.7600000000,2028597.2840000002,13938025.6030000020
FS( 4 ),1989642.3492499997,1953730.6099999999,2025013.3859999999,1972695.9709999999,1990799.0000000000,1932949.8425000003,1994190.2120000001,13859026.7267500030
FS( 5 ),2096447.6352499998,1953730.6099999999,2039668.2500000000,1962242.4335000000,1990799.0000000000,1958635.6775000002,2037199.0520000001,14038728.0142500030
FS( 6 ),2093042.7687499998,1960799.1924999999,2014022.2379999999,1962242.4335000000,1990799.0000000000,1943104.7074999998,2011393.7480000004,13975409.4442500030
FS( 7 ),2065445.4297499997,1960799.1924999999,2036004.5340000000,1968932.6975000000,1990799.0000000000,1930261.7900000000,2069216.7440000002,14021464.7437500040
FS( 8 ),2072344.7644999996,1953730.6099999999,2036004.5340000000,1944680.4904999998,1990799.0000000000,1948480.8125000005,2071606.1240000001,14017651.6915000010
FS( 9 ),2048241.8937499998,1972108.9245000000,2047911.6110000000,1944680.4904999998,1990799.0000000000,1963713.1100000001,2090721.1640000001,14058181.5497500020
FS( 10 ),2041342.5589999994,1960799.1924999999,2017685.9539999999,1976041.1029999999,1990799.0000000000,1948480.8125000005,2077818.5120000001,14012972.4890000020
FS( 11 ),2003441.0187499998,1953730.6099999999,2002115.1609999998,1934226.9530000000,1990799.0000000000,1932949.8425000003,2093110.5440000002,13910378.4852500040
FS( 12 ),2013745.2199999997,1953730.6099999999,2017685.9539999999,1909974.7460000000,1990799.0000000000,1930261.7900000000,2028597.2840000002,13844799.9600000030
FS( 13 ),2041342.5589999994,1966454.0585000000,2066230.1909999996,1930881.8210000000,1990799.0000000000,1971478.5950000000,2060614.9760000005,14027806.5565000030
FS( 14 ),2086143.4339999997,1979177.5070000000,2069893.9069999999,1983149.5085000000,1990799.0000000000,1969089.2150000001,2077818.5120000001,14156076.4395000020
FS( 15 ),2110246.3047500001,1953730.6099999999,2028677.1019999997,1965587.5655000000,1990799.0000000000,1950870.1924999999,2219747.6840000004,14219663.8147500010
FS( 16 ),2096447.6352499998,1966454.0585000000,2039668.2500000000,1948443.7640000000,1990799.0000000000,1938027.2749999999,2071606.1240000001,14051451.4627500030
FS( 17 ),2165351.3810000001,1960799.1924999999,2047911.6110000000,1885722.5390000001,1990799.0000000000,1958635.6775000002,2050101.7039999999,14059326.4610000010
FS( 18 ),2144742.9784999993,1948075.7439999999,1975553.2200000000,1899939.3500000001,1990799.0000000000,1948480.8125000005,1976986.6760000004,13884583.1370000020
FS( 19 ),2151642.3132500001,1904250.5325000002,1945327.5630000001,1851016.7945000001,1990799.0000000000,1948480.8125000005,1998491.0960000001,13790013.4677500040
FS( 20 ),2151642.3132500001,1897181.9500000002,1911438.1900000002,1809620.7860000001,1990799.0000000000,1953558.2450000001,2002791.9800000002,13717037.8202500050
FS( 21 ),2106841.4382499997,1909905.3984999999,1934336.4150000000,1871923.8695000000,1990799.0000000000,1935637.8949999998,2054402.5880000002,13803851.9602500010
FS( 22 ),2117145.6394999996,1935352.2955000000,1975553.2200000000,1844326.5305000001,1990799.0000000000,1956246.2975000001,1914862.7960000001,13734291.1350000020
