代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13724391.5052500030
最後資金,12791007.0747500020
真實報酬,-933384.4305000007

夏普值報酬,-0.0767091668
夏普值風險,0.0282454263
夏普值,-2.7158084285

預期報酬,-51923.6525931489
風險,118989.5987468127
起點值,-6178374587.5276880000

投資組合檔數,4
Stock#,2227(10),2354(18),2891(38),3008(41)
張數,14,32,188,0,
分配資金,3431097,3431097,3431097,3431097,
剩餘資金,18080.3720000000,74640.8560000000,10269.2569999995,3431097.0000000000,
FS( 1 ),3426240.3720000000,3426320.8560000001,3426229.2570000002,3431097.0000000000,13709890.9902500030
FS( 2 ),3470117.2154999995,3397471.9760000003,3439188.8489999999,3431097.0000000000,13737878.5457500030
FS( 3 ),3443356.1595000001,3411489.6720000003,3426087.0819999999,3431097.0000000000,13712033.4187500030
FS( 4 ),3416595.1035000007,3369118.0000000005,3369936.6519999998,3431097.0000000000,13586750.2607500030
FS( 5 ),3416595.1035000007,3383135.6960000000,3418600.3580000000,3431097.0000000000,13649431.6627500040
FS( 6 ),3384398.2080000001,3087489.7439999999,3347476.4799999991,3431097.0000000000,13250464.9372500010
FS( 7 ),3341469.0140000000,3171914.5040000002,3319401.2649999997,3431097.0000000000,13263885.2882500030
FS( 8 ),3346904.8535000007,3059454.3520000000,3362449.9279999994,3431097.0000000000,13199909.6387500040
FS( 9 ),3309411.4990000003,3101507.4400000004,3369936.6519999998,3431097.0000000000,13211956.0962500050
FS( 10 ),3255750.0064999997,3157896.8080000002,3369936.6519999998,3431097.0000000000,13214683.9717500020
FS( 11 ),3277214.6035000007,3186250.7840000005,3403626.9099999997,3431097.0000000000,13298192.8027500040
FS( 12 ),3255750.0064999997,3115843.7200000002,3411113.6340000005,3431097.0000000000,13213807.8657500040
FS( 13 ),3218256.6519999998,3017082.6800000002,3383038.4189999993,3431097.0000000000,13049478.2562500030
FS( 14 ),3234285.4095000001,3087489.7439999999,3390525.1429999992,3431097.0000000000,13143400.8017500020
FS( 15 ),3239721.2490000003,2932657.9199999999,3390525.1429999992,3431097.0000000000,12994004.8172500020
FS( 16 ),3228988.9505000003,2808728.7439999999,3341861.4369999995,3431097.0000000000,12810679.6367500030
FS( 17 ),3170030.9990000003,2808728.7439999999,3347476.4799999991,3431097.0000000000,12757336.7282500020
FS( 18 ),3196792.0550000002,2693401.3360000001,3227688.8960000002,3431097.0000000000,12548982.7922500040
FS( 19 ),3207524.3535000007,2786427.8640000001,3214587.1290000002,3431097.0000000000,12639639.8517500050
FS( 20 ),3223553.1110000000,2780693.3520000000,3193998.6379999998,3431097.0000000000,12629345.6062500030
FS( 21 ),3261185.8459999999,2732905.7519999999,3242662.3439999996,3431097.0000000000,12667854.4472500010
FS( 22 ),3346904.8535000007,2777826.0959999999,3235175.6200000001,3431097.0000000000,12791007.0747500020
