代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10936834.2459999960
最後資金,10928845.0664999950
真實報酬,-7989.1795000006

夏普值報酬,-0.0094304837
夏普值風險,0.0158642311
夏普值,-0.5944494685

預期報酬,816.6905937028
風險,183532.1703741604
起點值,0.0044498498

投資組合檔數,5
Stock#,1101(0),1216(2),2301(13),2330(20),3008(42)
張數,73,57,73,25,3,
分配資金,2187366,2187366,2187366,2187366,2187366,
剩餘資金,18369.5782499995,11429.7030000005,19831.6587500000,82871.3625000000,15545.5597500000,
FS( 1 ),2184279.5782499998,2184269.7030000002,2184281.6587499999,2184371.3624999998,2184275.5597500000,10921482.1082499940
FS( 2 ),2157252.9524999992,2178627.2302500005,2158715.0329999998,2147196.1250000000,2199677.8177499999,10841473.4044999950
FS( 3 ),2185596.9727499993,2208136.0732500008,2174703.9674999998,2153667.3624999998,2235757.4557499997,10957866.0777499940
FS( 4 ),2168881.2684999993,2241617.2605000008,2188512.5927499998,2147196.1250000000,2391156.7575000003,11137368.2502499970
FS( 5 ),2253913.3292499995,2241617.2605000008,2196507.0600000001,2179303.4187499997,2402267.3744999999,11273612.6889999960
FS( 6 ),2231383.4669999997,2233672.5720000006,2163802.4212500001,2145204.9750000001,2454983.0707499995,11229050.7519999970
FS( 7 ),2225569.3089999994,2254669.2487500007,2158715.0329999998,2183534.6124999998,2418903.4327499997,11241395.8819999940
FS( 8 ),2231383.4669999997,2300634.9465000005,2177611.0465000002,2185774.6562500000,2399489.7202499998,11294898.0824999960
FS( 9 ),2234290.5459999992,2284178.0917500011,2188512.5927499998,2202699.4312499999,2352299.4652499999,11261984.3729999960
FS( 10 ),2234290.5459999992,2275665.9255000004,2174703.9674999998,2185774.6562500000,2191344.8550000004,11061784.1962499950
FS( 11 ),2222662.2299999991,2288150.4360000002,2163802.4212500001,2155907.4062500000,2071995.3240000003,10902522.0634999960
FS( 12 ),2216848.0719999992,2313686.9347500009,2141999.3287500003,2149436.1687499997,2110852.6162499995,10932827.3664999960
FS( 13 ),2203039.4467499992,2317659.2790000006,2152900.8750000000,2162129.7500000000,2194122.5092499997,11029856.1059999950
FS( 14 ),2203039.4467499992,2241617.2605000008,2109294.6899999999,2134502.5437499997,2224646.8387500001,10913105.0257499960
FS( 15 ),2146351.4062499995,2254669.2487500007,2096212.8345000001,2108866.4875000003,2166375.8340000003,10772480.0569999960
FS( 16 ),2100564.9119999991,2241617.2605000008,2068595.5839999998,2128031.3062499999,2171931.1425000005,10710744.4512499940
FS( 17 ),2146351.4062499995,2225160.4057500004,2152900.8750000000,2117328.8749999995,2135851.5045000003,10777597.3124999940
FS( 18 ),2174695.4264999996,2263181.4150000005,2128917.4732500003,2145204.9750000001,2185789.5465000002,10897793.0822499950
FS( 19 ),2214667.7627499993,2284178.0917500011,2115108.8479999993,2134502.5437499997,2171931.1425000005,10920392.6347499960
FS( 20 ),2222662.2299999991,2263181.4150000005,2112201.7690000003,2125791.2624999997,2160820.5255000000,10884661.4479999950
FS( 21 ),2225569.3089999994,2254669.2487500007,2118015.9270000001,2155907.4062500000,2174678.9295000001,10928845.0664999950
