代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13041305.7254999970
最後資金,12276859.4197499980
真實報酬,-764446.3057499994

夏普值報酬,-0.0673173135
夏普值風險,0.0192084744
夏普值,-3.5045632513

預期報酬,-40922.5331124282
風險,90780.6728286684
起點值,-3714975089.7996974000

投資組合檔數,6
Stock#,1102(1),2002(7),2382(22),2409(23),2882(31),9904(49)
張數,60,92,30,163,48,70,
分配資金,2173550,2173550,2173550,2173550,2173550,2173550,
剩餘資金,14677.9850000000,7547.8390000000,52832.2774999995,2560.7425000000,10952.6840000000,8168.7225000000,
FS( 1 ),2170477.9849999999,2170467.8390000002,2170532.2774999999,2170460.7425000002,2170472.6839999999,2170468.7225000001,13022885.9759999980
FS( 2 ),2132266.0099999998,2160896.9180000005,2135774.2924999991,2079728.4224999999,2127465.4879999999,2129539.9325000001,12765676.7889999970
FS( 3 ),2158549.1899999995,2164560.6340000005,2130995.5324999997,2102447.4440000001,2160916.8079999997,2126752.3225000002,12844227.6564999970
FS( 4 ),2135252.7349999999,2164560.6340000005,2118152.6149999993,2094333.5077500001,2173819.4600000000,2120480.2000000002,12806604.8772499970
FS( 5 ),2127487.2500000000,2169140.2790000006,2115763.2349999994,2108938.5930000003,2181943.3520000000,2129539.9325000001,12832818.3669999990
FS( 6 ),2101204.0700000003,2177383.6400000001,2133384.9124999992,2138148.7634999999,2198669.0120000001,2160900.5450000004,12909696.6684999970
FS( 7 ),2072531.5100000000,2169140.2790000006,2093064.1250000000,2117052.5292500001,2181943.3520000000,2126752.3225000002,12760489.8432499970
FS( 8 ),2091049.2050000001,2181047.3560000001,2087986.6924999994,2152753.8487500004,2169518.5759999999,2169960.2774999999,12852321.6812499970
FS( 9 ),2111956.2800000003,2172803.9950000001,2067975.6349999995,2108938.5930000003,2136067.2559999996,2101663.8324999996,12699411.3169999960
FS( 10 ),2101204.0700000003,2172803.9950000001,2035121.6599999999,2073237.2735000001,2098315.0519999997,2060546.5850000000,12541234.3609999980
FS( 11 ),2088062.4800000000,2152653.5570000005,2035121.6599999999,1971001.6767499999,2087801.7799999998,2054274.4624999997,12388921.3417499980
FS( 12 ),2098814.6899999999,2181047.3560000001,2032732.2799999998,2008325.7834999997,2106916.8199999994,2064031.0974999999,12491873.7524999960
FS( 13 ),2091049.2050000001,2214936.7290000007,2042588.4724999999,2000211.8472499999,2127465.4879999999,2082847.4649999999,12559104.9322499970
FS( 14 ),2057000.5399999996,2205777.4390000002,2045276.5249999994,1985606.7620000001,2131766.3720000000,2091907.1975000000,12517340.5609999970
FS( 15 ),2033704.0850000000,2197534.0780000002,2040199.0924999998,1935300.3572499999,2131766.3720000000,2029185.9724999999,12367695.6827499960
FS( 16 ),2049235.0550000004,2169140.2790000006,1992411.4924999992,1927186.4209999996,2096403.5480000002,2038942.6074999999,12273325.1284999980
FS( 17 ),2093438.5850000002,2193870.3620000002,1972101.7625000000,1971001.6767499999,2102615.9360000002,2054274.4624999997,12387308.5102499980
FS( 18 ),2064766.0249999997,2177383.6400000001,1952090.7049999996,1920695.2719999999,2098315.0519999997,2054274.4624999997,12267530.8819999960
FS( 19 ),2057000.5399999996,2164560.6340000005,2017499.9824999997,1912581.3357499999,2102615.9360000002,2073090.8299999998,12327354.9837499970
FS( 20 ),2033704.0850000000,2131587.1900000004,2015110.6024999996,1912581.3357499999,2102615.9360000002,2066818.7074999998,12262423.5822499950
FS( 21 ),2041469.5700000003,2164560.6340000005,1997488.9249999998,1870388.8672499999,2079677.8879999998,2123267.8100000001,12276859.4197499980
