代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13681514.5714999940
最後資金,12841090.1514999940
真實報酬,-840424.4199999999

夏普值報酬,-0.0701277327
夏普值風險,0.0376660335
夏普值,-1.8618295093

預期報酬,-78444.1313199006
風險,543452.4605193740
起點值,-42630656179.1048510000

投資組合檔數,4
Stock#,2105(9),2324(15),2412(24),3045(41)
張數,77,135,46,51,
分配資金,3420378,3420378,3420378,3420378,
剩餘資金,39887.6559999995,10826.3025000000,28571.5535000005,15873.4845000000,
FS( 1 ),3415567.6560000000,3415526.3025000002,3415551.5534999999,3415533.4844999998,13662181.5679999940
FS( 2 ),3454291.7644999991,3417932.8462500004,3393694.6995000006,3347684.6910000006,13613606.5727499950
FS( 3 ),3412129.1632499998,3350731.5337500004,3390488.9479999999,3319251.0689999997,13472603.2854999960
FS( 4 ),3249611.5002499991,3236489.3025000002,3400564.1669999999,3323313.0149999997,13209980.5562499910
FS( 5 ),3027299.6027499996,3024133.1550000007,3336449.1370000006,3221256.6217499995,12609141.0879999940
FS( 6 ),3018100.4897499997,2817153.1124999998,3221958.0120000006,3054716.8357500001,12111931.0214999950
FS( 7 ),3098592.7284999993,2647805.8050000006,3221958.0120000006,3026283.2137499996,11994642.3307499940
FS( 8 ),3159920.1484999992,2792960.6400000001,3259053.1365000005,3050654.8897499996,12262591.3862499950
FS( 9 ),3055663.5345000001,2917955.0812499998,3259053.1365000005,3066902.6737499996,12299576.9974999950
FS( 10 ),3103192.2849999997,2806400.9025000003,3262258.8880000003,3135955.7557500000,12307810.4027499950
FS( 11 ),3202082.7497499995,2899138.7137499996,3350188.0720000002,3184699.1077500000,12636111.2147499940
FS( 12 ),3212048.4554999997,2874946.2412500004,3333243.3854999999,3152203.5397499995,12572444.1934999940
FS( 13 ),3183684.5237499992,2759359.9837500001,3333243.3854999999,3135955.7557500000,12412246.2202499940
FS( 14 ),3164519.7049999996,2681406.4612500006,3336449.1370000006,3111584.0797499996,12293961.9544999930
FS( 15 ),3046464.4214999997,2537595.6525000003,3333243.3854999999,3131893.8097500000,12049199.8407499940
FS( 16 ),2975171.2957499991,2571196.3087500003,3370338.5100000007,3209070.7837499999,12125779.4697499930
FS( 17 ),3051063.9779999992,2748607.7737500006,3451398.2265000003,3258321.8789999997,12509394.4287499930
FS( 18 ),3031899.1592499991,2628989.4375000005,3451398.2265000003,3217194.6757499995,12329484.0704999940
FS( 19 ),3055663.5345000001,2575228.3874999997,3451398.2265000003,3217194.6757499995,12299487.3957499940
FS( 20 ),3037265.3084999998,2619581.2537500006,3434453.5400000010,3213132.7297499995,12304435.4034999940
FS( 21 ),3169119.2614999996,2739199.5900000003,3434453.5400000010,3213132.7297499995,12555907.6927499960
FS( 22 ),3216648.0119999987,2884354.4249999998,3400564.1669999999,3213132.7297499995,12714701.9052499920
FS( 23 ),3221247.5684999996,3009348.8662500004,3397358.4155000006,3213132.7297499995,12841090.1514999940
