代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9964005.8892499954
最後資金,10476996.3912499960
真實報酬,512990.5020000003

夏普值報酬,0.0427843636
夏普值風險,0.0130361157
夏普值,3.2819871142

預期報酬,33151.4708798388
風險,102378.1189871565
起點值,0.3238140260

投資組合檔數,3
Stock#,2301(10),4904(45),9904(48)
張數,139,78,172,
分配資金,3321335,3321335,3321335,
剩餘資金,18164.6802499995,7860.0170000000,7339.2760000005,
FS( 1 ),3316634.6802500002,3316620.0170000000,3316619.2760000001,9949874.8624999952
FS( 2 ),3360160.6189999999,3301978.7540000002,3384170.3840000001,10046310.6462499950
FS( 3 ),3412746.8904999997,3313626.9815000002,3404719.0520000006,10131093.8132499960
FS( 4 ),3505464.7902499991,3308191.1420000000,3423555.3310000002,10237212.1524999940
FS( 5 ),3515151.7349999994,3278682.2989999996,3444103.9990000003,10237938.9222499950
FS( 6 ),3544212.5692500002,3278682.2989999996,3444103.9990000003,10266999.7564999950
FS( 7 ),3641082.0167499995,3267034.0715000001,3505750.0030000005,10413866.9804999960
FS( 8 ),3641082.0167499995,3169188.9605000000,3498900.4470000002,10309172.3134999950
FS( 9 ),3645233.5644999999,3139680.1174999997,3485201.3350000000,10270115.9062499960
FS( 10 ),3645233.5644999999,3180060.6395000000,3492050.8910000008,10317345.9842499960
FS( 11 ),3538677.1722500003,3267034.0715000001,3464652.6670000008,10270364.7999999970
FS( 12 ),3528990.2275000000,3191708.8670000001,3450953.5550000006,10171653.5387499970
FS( 13 ),3544212.5692500002,3215005.3219999992,3519449.1150000007,10278667.8954999950
FS( 14 ),3553899.5140000000,3296542.9145000000,3565683.6180000012,10416126.9357499960
FS( 15 ),3650768.9614999997,3313626.9815000002,3512599.5589999999,10476996.3912499960
