代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12487658.5487500060
最後資金,12431375.2785000060
真實報酬,-56283.2702500001

夏普值報酬,-0.0132071116
夏普值風險,0.0064893441
夏普值,-2.0351997621

預期報酬,-8541.4769285714
風險,96413.9829238829
起點值,-823517810.7360236600

投資組合檔數,9
Stock#,2303(12),2317(15),2324(16),2357(20),2454(26),3045(43),3481(44),4904(45),5880(47)
張數,119,14,71,4,6,13,97,19,96,
分配資金,1387517,1387517,1387517,1387517,1387517,1387517,1387517,1387517,1387517,
剩餘資金,1574.8427500000,38797.8100000000,14553.3107500000,251099.9100000000,104331.0619999998,7943.9057500000,2325.9115000000,29364.3865000002,11799.3920000000,
FS( 1 ),1385544.8427500001,1385597.8100000001,1385563.3107499999,1385899.9099999999,1385691.0619999999,1385553.9057499999,1385545.9114999999,1385584.3865000000,1385559.3920000000,12470546.0800000060
FS( 2 ),1379420.7755000002,1386328.4839999999,1383030.8827500001,1375263.3769999999,1362757.7734999997,1397965.7207499999,1364939.5467499997,1393959.2160000002,1384259.2640000000,12427930.5890000050
FS( 3 ),1396007.0549999999,1386328.4839999999,1383030.8827500001,1375263.3769999999,1359830.7829999996,1416473.4599999997,1402602.1490000000,1406443.7265000001,1392861.0319999997,12518846.4980000050
FS( 4 ),1385344.4467500001,1379638.2200000002,1369600.5760000001,1373391.6959999998,1348361.7589999998,1391753.3327500001,1369768.0854999998,1408335.3190000004,1389038.0240000002,12415237.0077500050
FS( 5 ),1396007.0549999999,1393018.7480000001,1369600.5760000001,1367776.6529999999,1328171.4979999997,1410261.0719999999,1321482.6979999999,1404741.2932500001,1392861.0319999997,12383926.1740000060
FS( 6 ),1385344.4467500001,1433299.7124999999,1372428.0090000001,1365904.9719999998,1302246.7249999996,1391753.3327500001,1258711.6942499999,1397553.2417500003,1397639.7919999999,12304887.4747500050
FS( 7 ),1401930.7262500001,1433299.7124999999,1379496.5914999999,1337829.7570000000,1308040.9714999998,1391753.3327500001,1282854.3880000000,1415523.3705000002,1392861.0319999997,12343595.4307500050
FS( 8 ),1396007.0549999999,1433299.7124999999,1349101.6867500001,1347188.1620000000,1333965.7444999996,1410261.0719999999,1245191.7857499998,1397553.2417500003,1392861.0319999997,12305435.0410000050
FS( 9 ),1407854.3975000000,1413228.9205000000,1356170.2692499999,1306051.0030000000,1339700.2564999999,1416473.4599999997,1240363.2469999997,1399255.6750000003,1392861.0319999997,12271963.8095000070
FS( 10 ),1401930.7262500001,1433299.7124999999,1379496.5914999999,1298564.2790000001,1339700.2564999999,1410261.0719999999,1250020.3244999999,1406443.7265000001,1397639.7919999999,12317362.0295000060
FS( 11 ),1391268.1180000002,1426609.4485000002,1379496.5914999999,1307922.6839999999,1322436.9859999996,1410261.0719999999,1263540.2330000000,1401147.2675000001,1397639.7919999999,12300327.7412500050
FS( 12 ),1396007.0549999999,1419919.1845000000,1383030.8827500001,1300435.9600000000,1331038.7539999997,1404178.1087499999,1250020.3244999999,1397553.2417500003,1402418.5520000004,12284607.6120000050
FS( 13 ),1401930.7262500001,1406538.6565000000,1392926.8982499999,1309794.3650000000,1331038.7539999997,1410261.0719999999,1240363.2469999997,1406443.7265000001,1397639.7919999999,12296942.7862500050
FS( 14 ),1396007.0549999999,1399848.3925000003,1399288.6225000001,1313537.7270000000,1328171.4979999997,1404178.1087499999,1292511.4654999997,1401147.2675000001,1397639.7919999999,12332335.4775000050
FS( 15 ),1401930.7262500001,1413228.9205000000,1383030.8827500001,1302307.6410000001,1308040.9714999998,1410261.0719999999,1263540.2330000000,1397553.2417500003,1397639.7919999999,12277539.0295000060
FS( 16 ),1413778.0687500001,1433299.7124999999,1399288.6225000001,1311666.0459999999,1302246.7249999996,1404178.1087499999,1297340.0042499998,1393959.2160000002,1397639.7919999999,12353401.8445000050
FS( 17 ),1413778.0687500001,1433299.7124999999,1383030.8827500001,1317281.0889999999,1351229.0149999997,1391753.3327500001,1311825.6205000000,1401147.2675000001,1392861.0319999997,12396211.5695000050
FS( 18 ),1419701.7400000000,1446680.2405000001,1383030.8827500001,1339701.4379999998,1420341.8314999999,1391753.3327500001,1316654.1592499998,1399255.6750000003,1402418.5520000004,12519543.4005000090
FS( 19 ),1424440.6769999999,1439989.9765000001,1379496.5914999999,1322896.1320000000,1426076.3434999997,1397965.7207499999,1302168.5430000001,1397553.2417500003,1402418.5520000004,12493011.3267500070
FS( 20 ),1424440.6769999999,1419919.1845000000,1352635.9779999999,1317281.0889999999,1428943.5994999998,1385670.3695000000,1306997.0817500001,1406443.7265000001,1389038.0240000002,12431375.2785000060
