代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12287336.6684999970
最後資金,12963777.8884999980
真實報酬,676441.2200000007

夏普值報酬,0.0463518992
夏普值風險,0.0290687642
夏普值,1.5945603646

預期報酬,35781.3326646342
風險,207204.2615413249
起點值,0.1726862778

投資組合檔數,1
Stock#,2354(20)
張數,170,
分配資金,12287336,
剩餘資金,24786.7325000000,
FS( 1 ),12269886.7325000000,12269887.4009999970
FS( 2 ),12215702.1649999990,12215702.8334999960
FS( 3 ),12230934.4625000020,12230935.1309999990
FS( 4 ),11961830.5399999990,11961831.2084999960
FS( 5 ),12202162.3450000010,12202163.0134999980
FS( 6 ),12276631.3550000000,12276632.0234999970
FS( 7 ),12366332.6625000010,12366333.3309999980
FS( 8 ),12291863.6525000000,12291864.3209999970
FS( 9 ),12560967.5750000010,12560968.2434999980
FS( 10 ),12440801.6724999990,12440802.3409999960
FS( 11 ),12486498.5649999980,12486499.2334999950
FS( 12 ),12515270.6824999990,12515271.3509999960
FS( 13 ),12740370.1899999980,12740370.8584999950
FS( 14 ),12963777.2200000010,12963777.8884999980
FS( 15 ),13129640.0149999990,13129640.6834999960
FS( 16 ),12950237.4000000020,12950238.0684999990
FS( 17 ),13188876.7274999990,13188877.3959999960
FS( 18 ),13039938.7075000010,13039939.3759999980
FS( 19 ),13039938.7075000010,13039939.3759999980
FS( 20 ),12963777.2200000010,12963777.8884999980
