代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12029192.3307499960
最後資金,10474308.1332499940
真實報酬,-1554884.1975000016

夏普值報酬,-0.1379592349
夏普值風險,0.0552329925
夏普值,-2.4977686109

預期報酬,-65138.3605559289
風險,324368.8681513998
起點值,-21128856286.7644420000

投資組合檔數,1
Stock#,2454(26)
張數,47,
分配資金,12029192,
剩餘資金,96772.4980000000,
FS( 1 ),12012212.4980000000,12012212.8287499960
FS( 2 ),12200465.6047500000,12200465.9354999960
FS( 3 ),11643640.5072500000,11643640.8379999960
FS( 4 ),12015169.1857500000,12015169.5164999960
FS( 5 ),11885087.3562500010,11885087.6869999970
FS( 6 ),11866370.5462499990,11866370.8769999950
FS( 7 ),11903804.1662500000,11903804.4969999960
FS( 8 ),11587957.9975000010,11587958.3282499970
FS( 9 ),11699323.0170000010,11699323.3477499970
FS( 10 ),12015169.1857500000,12015169.5164999960
FS( 11 ),11791971.2265000010,11791971.5572499970
FS( 12 ),11457876.1680000000,11457876.4987499960
FS( 13 ),11550992.2977500000,11550992.6284999960
FS( 14 ),11532275.4877499990,11532275.8184999950
FS( 15 ),11272579.7490000000,11272580.0797499960
FS( 16 ),10826651.7507500000,10826652.0814999960
FS( 17 ),10641355.3317499980,10641355.6624999940
FS( 18 ),10251577.7634999990,10251578.0942499950
FS( 19 ),10251577.7634999990,10251578.0942499950
FS( 20 ),10529990.3122499990,10529990.6429999950
FS( 21 ),10585672.8219999990,10585673.1527499950
FS( 22 ),10474307.8024999980,10474308.1332499940
