代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12852642.9627500060
最後資金,12890070.1462500060
真實報酬,37427.1834999993

夏普值報酬,-0.0057879777
夏普值風險,0.0091393185
夏普值,-0.6333051700

預期報酬,-2123.1442590908
風險,127075.7154135105
起點值,-269800075.6500572000

投資組合檔數,12
Stock#,1216(2),1476(7),2324(16),2408(23),2454(26),2474(27),2823(29),2883(33),2884(34),3008(42),3045(43),5880(47)
張數,16,2,49,16,3,2,35,113,57,0,9,67,
分配資金,1071053,1071053,1071053,1071053,1071053,1071053,1071053,1071053,1071053,1071053,1071053,1071053,
剩餘資金,48798.3600000000,317981.4000000000,3784.3062500000,39184.6799999999,253890.2000000000,325892.6575000000,10443.7824999998,7339.3650000000,9342.2150000000,1071053.0000000000,97667.9000000000,880.1737500002,
FS( 1 ),1069598.3600000001,1069981.3999999999,1069534.3062499999,1069584.6799999999,1069890.2000000000,1069992.6575000000,1069543.7825000000,1069539.3650000000,1069542.2150000001,1071053.0000000000,1069667.8999999999,1069530.1737500001,12837465.0027500060
FS( 2 ),1065081.3200000001,1054706.8999999999,1057500.8862500000,1058653.4800000000,1063292.6750000000,1048361.5234999999,1050570.7637499997,1056964.1317499999,1059176.0525000000,1071053.0000000000,1065366.8000000000,1054795.8687500006,12705530.3642500080
FS( 3 ),1066674.2400000000,1051720.1750000000,1057500.8862500000,1050688.8799999999,1088679.8374999999,1044498.6925000000,1066251.0699999998,1058089.1314999999,1056338.6637499998,1071053.0000000000,1060886.7124999999,1058131.0450000002,12730519.2967500070
FS( 4 ),1066674.2400000000,1021852.9250000000,1074574.9975000001,1042724.2799999999,1064786.0375000001,1040635.8615000000,1041511.0312499999,1056964.1317499999,1050663.8862500000,1071053.0000000000,1060886.7124999999,1054795.8687500006,12647129.9347500070
FS( 5 ),1076231.7600000000,1026830.8000000000,1057500.8862500000,1031573.8400000000,1067772.7625000000,1025164.6259999999,1052313.0199999998,1053589.1325000001,1044989.1087500000,1071053.0000000000,1056406.6250000000,1051460.6925000004,12614893.2162500080
FS( 6 ),1087382.2000000000,1030813.1000000000,1077014.1562500000,1066618.0799999998,1073746.2124999999,1020346.0429999999,1053706.8250000000,1085089.1254999998,1050663.8862500000,1071053.0000000000,1060886.7124999999,1058131.0450000002,12735457.3487500060
FS( 7 ),1085789.2799999998,1002937.0000000000,1074574.9975000001,1061839.3199999998,1087186.4750000001,1020346.0429999999,1042904.8362499997,1091839.1240000003,1042151.7199999999,1071053.0000000000,1056406.6250000000,1054795.8687500006,12691831.2522500060
FS( 8 ),1077824.6799999999,1009906.0250000000,1091649.1087499999,1122370.2800000000,1076732.9375000000,1006826.1344999999,1035238.9087499996,1085089.1254999998,1044989.1087500000,1071053.0000000000,1056406.6250000000,1058131.0450000002,12736223.9415000060
FS( 9 ),1084196.3600000001,995967.9750000000,1081892.4737499999,1095290.6400000001,1075239.5750000000,973016.4075000000,1046040.8974999997,1076089.1274999999,1044989.1087500000,1071053.0000000000,1056406.6250000000,1051460.6925000004,12651649.8452500090
FS( 10 ),1092160.9600000000,1011897.1750000000,1098966.5850000000,1133520.7199999997,1111080.2749999999,974011.9824999999,1043601.7387499998,1071589.1285000001,1042151.7199999999,1071053.0000000000,1056406.6250000000,1061466.2212500004,12767913.0937500070
FS( 11 ),1093753.8799999999,1011897.1750000000,1111162.3787499999,1241839.2800000000,1126013.8999999999,984963.3075000000,1067993.3262499997,1080589.1265000000,1047826.4975000001,1071053.0000000000,1065366.8000000000,1061466.2212500004,12963931.8555000090
FS( 12 ),1104904.3200000003,1033799.8250000001,1084331.6324999998,1310334.8400000001,1127507.2625000000,975007.5575000000,1055797.5324999997,1079464.1267499998,1050663.8862500000,1071053.0000000000,1056406.6250000000,1061466.2212500004,13010743.7920000070
FS( 13 ),1085789.2799999998,1033799.8250000001,1072135.8387499999,1264140.1599999999,1129000.6250000000,964056.2324999999,1043601.7387499998,1067089.1295000000,1047826.4975000001,1071053.0000000000,1065366.8000000000,1051460.6925000004,12895326.7822500080
FS( 14 ),1084196.3600000001,1030813.1000000000,1057500.8862500000,1321485.2800000000,1120040.4500000000,941158.0075000000,1040117.2262499997,1059214.1312500001,1047826.4975000001,1071053.0000000000,1060886.7124999999,1041455.1637500002,12875753.7777500080
FS( 15 ),1076231.7600000000,1067649.3750000000,1091649.1087499999,1402724.2000000000,1130493.9875000000,947131.4575000000,1036632.7137499998,1070464.1287499999,1044989.1087500000,1071053.0000000000,1056406.6250000000,1044790.3400000002,13040222.7677500060
FS( 16 ),1063488.4000000001,1061675.9250000000,1072135.8387499999,1377237.4800000000,1108093.5500000000,923237.6575000000,1026179.1762499998,1058089.1314999999,1044989.1087500000,1071053.0000000000,1056406.6250000000,1038119.9875000003,12900712.8430000080
FS( 17 ),1052337.9600000000,1065658.2250000001,1016035.1875000000,1377237.4800000000,1106600.1875000000,896357.1325000000,1007014.3574999997,1033339.1370000000,1036476.9425000000,1071053.0000000000,1056406.6250000000,1038119.9875000003,12756643.1847500070
FS( 18 ),1049152.1200000001,1044751.1500000000,1011156.8699999999,1321485.2800000000,1096146.6499999999,895361.5575000000,998303.0762499997,1034464.1367500001,1039314.3312499999,1071053.0000000000,1056406.6250000000,1044790.3400000002,12662392.0995000080
FS( 19 ),1036408.7600000000,1045746.7250000000,1020913.5050000002,1377237.4800000000,1112573.6375000000,898348.2825000000,1008756.6137499998,1036714.1362500000,1039314.3312499999,1071053.0000000000,1056406.6250000000,1051460.6925000004,12754940.7515000090
FS( 20 ),1041187.5200000000,1051720.1750000000,1035548.4574999999,1405910.0400000000,1123027.1750000000,902330.5825000000,1005272.1012499997,1033339.1370000000,1039314.3312499999,1071053.0000000000,1065366.8000000000,1041455.1637500002,12815531.4460000060
FS( 21 ),1060302.5600000001,1051720.1750000000,1055061.7274999998,1405910.0400000000,1103613.4624999999,888392.5325000000,1005272.1012499997,1031089.1375000000,1036476.9425000000,1071053.0000000000,1065366.8000000000,1044790.3400000002,12819055.7815000060
FS( 22 ),1050745.0400000000,1067649.3750000000,1045305.0925000001,1413874.6400000001,1124520.5375000001,913281.9075000000,1017467.8949999998,1032214.1372499998,1039314.3312499999,1071053.0000000000,1069846.8875000000,1044790.3400000002,12890070.1462500060
