代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12372991.7125000060
最後資金,12481544.2925000060
真實報酬,108552.5800000001

夏普值報酬,0.0000733494
夏普值風險,0.0066324293
夏普值,0.0110592129

預期報酬,-3207.1068853820
風險,96142.7005214976
起點值,-308339916.8217186900

投資組合檔數,12
Stock#,1301(3),1402(6),2311(14),2325(17),2357(20),2408(23),2454(26),2882(32),2890(38),2912(41),3008(42),6505(48)
張數,11,40,26,20,3,13,3,18,110,3,0,9,
分配資金,1031082,1031082,1031082,1031082,1031082,1031082,1031082,1031082,1031082,1031082,1031082,1031082,
剩餘資金,8827.3600000000,11631.3500000000,26051.8700000000,29657.0000000000,219927.7500000000,46881.5100000000,84735.3750000000,52289.2050000000,2217.9549999999,173361.4875000000,1031082.0000000000,57696.9000000000,
FS( 1 ),1029627.3600000000,1029631.3500000000,1029651.8700000000,1029657.0000000000,1029927.7500000000,1029681.5100000000,1029735.3750000000,1029689.2050000000,1029617.9550000000,1029861.4875000000,1031082.0000000000,1029696.9000000000,12357867.4750000070
FS( 2 ),1030585.9824999999,1041055.9000000000,1023916.6925000000,1029214.3000000000,1023356.7750000000,994270.6799999999,1040487.3750000000,1037908.4550000000,1040403.5649999998,1024578.1125000000,1031082.0000000000,1038836.0625000000,12355703.6125000060
FS( 3 ),1033871.3799999998,1037073.6000000000,1035564.9200000000,1029214.3000000000,1021863.4125000000,1002036.1650000000,1034513.9250000000,1028948.2799999999,1037118.1674999999,1018604.6625000001,1031082.0000000000,1052276.3250000000,12362174.8500000050
FS( 4 ),1027300.5850000000,1031100.1500000000,1021328.1975000000,1029214.3000000000,1024850.1375000000,996859.1750000001,940432.0875000000,1014611.9999999999,1027261.9749999996,997697.5874999999,1031082.0000000000,1034355.9750000000,12176101.8825000060
FS( 5 ),1027300.5850000000,1015170.9500000000,1016151.2075000000,1025232.0000000000,1011409.8750000000,1002036.1650000000,943418.8125000000,998483.6850000001,1030547.3725000001,990230.7749999999,1031082.0000000000,1029875.8875000001,12120947.0275000050
FS( 6 ),1027300.5850000000,1005215.2000000000,1009679.9700000000,1027223.1500000000,1026343.5000000000,1047334.8275000000,968805.9750000000,1011027.9299999999,1027261.9749999996,996204.2250000001,1031082.0000000000,1025395.8000000000,12202882.8500000030
FS( 7 ),1026205.4525000001,1025126.7000000000,1012268.4650000000,1021249.7000000000,1017383.3250000000,1056394.5600000001,979259.5125000000,1011027.9299999999,1029452.2400000001,997697.5874999999,1031082.0000000000,1034355.9750000000,12241511.1600000060
FS( 8 ),1030585.9824999999,1019153.2500000000,1034270.6725000000,1025232.0000000000,1029330.2250000000,1042157.8375000000,968805.9750000000,1002067.7550000000,1031642.5049999999,1002177.6750000000,1031082.0000000000,1038836.0625000000,12255349.6525000070
FS( 9 ),1032776.2474999999,1025126.7000000000,1031682.1775000000,1021249.7000000000,1017383.3250000000,1046040.5800000000,953872.3500000000,1007443.8600000000,1048069.4924999999,994710.8625000001,1031082.0000000000,1070196.6750000000,12279641.6825000080
FS( 10 ),1037156.7775000002,1035082.4500000000,1036859.1675000000,1024236.4250000000,1024850.1375000000,1053806.0649999999,949392.2625000000,1025364.2100000000,1051354.8899999999,999190.9500000000,1031082.0000000000,1070196.6750000000,12338579.7225000080
FS( 11 ),1030585.9824999999,1031100.1500000000,1020033.9500000001,1019258.5500000000,1027836.8625000000,1058983.0549999999,935952.0000000000,1014611.9999999999,1050259.7575000001,1002177.6750000000,1031082.0000000000,1061236.5000000000,12283126.1950000060
FS( 12 ),1045917.8375000000,1025126.7000000000,1009679.9700000000,1023240.8500000000,1026343.5000000000,1065454.2925000000,943418.8125000000,1009235.8949999999,1046974.3599999996,1018604.6625000001,1031082.0000000000,1088117.0249999999,12333203.6175000050
FS( 13 ),1047012.9700000000,1023135.5499999999,999325.9900000000,1022245.2750000000,1035303.6750000000,1077102.5200000000,962832.5250000000,1027156.2449999999,1049164.6250000000,997697.5874999999,1031082.0000000000,1097077.2000000000,12369143.8750000060
FS( 14 ),1047012.9700000000,1041055.9000000000,999325.9900000000,1020254.1250000000,1035303.6750000000,1093927.7374999998,958352.4375000000,1019988.1050000000,1050259.7575000001,1003671.0375000001,1031082.0000000000,1079156.8499999999,12379398.2975000050
FS( 15 ),1048108.1025000002,1033091.2999999999,1012268.4650000000,1022245.2750000000,1035303.6750000000,1068042.7874999999,950885.6250000000,1016404.0350000000,1053545.1549999998,987244.0500000001,1031082.0000000000,1079156.8499999999,12337385.0325000060
