代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8913678.1412499975
最後資金,10768816.1147499980
真實報酬,1855137.9735000003

夏普值報酬,0.1994226116
夏普值風險,0.0504512393
夏普值,3.9527792439

預期報酬,81048.1274069829
風險,149979.1133812218
起點值,0.5403960964

投資組合檔數,3
Stock#,2498(27),2912(39),3045(40)
張數,9,40,64,
分配資金,2971226,2971226,2971226,
剩餘資金,79641.3552500000,47866.1399999995,16621.6800000000,
FS( 1 ),2967111.3552500000,2967066.1400000001,2967021.6800000002,8901199.3164999969
FS( 2 ),2974046.6854999997,2988794.6899999995,3038709.5040000002,9001551.0207499973
FS( 3 ),3174216.9949999996,2973263.7199999988,2957789.1680000001,9105270.0242499951
FS( 4 ),3328511.2084999997,2970077.8799999994,2957789.1680000001,9256378.3977499958
FS( 5 ),3367846.3767500003,3001538.0499999998,2967346.6880000001,9336731.2559999973
FS( 6 ),3545078.6382499998,3080785.8199999989,2972444.0320000001,9598308.6314999964
FS( 7 ),3531907.1809999999,3128175.1899999995,2972444.0320000001,9632526.5442499965
FS( 8 ),3728851.8275000001,3124989.3499999992,2962886.5120000001,9816727.8307499960
FS( 9 ),3656632.8170000003,3089945.1099999999,2943134.3040000000,9689712.3722499982
FS( 10 ),3682886.1297499998,3172378.7199999988,2948231.6480000000,9803496.6389999967
FS( 11 ),3827324.1507500000,3207024.7299999995,2938674.1280000000,9973023.1499999966
FS( 12 ),3787899.3807500005,3396582.2100000004,2972444.0320000001,10156925.7639999990
FS( 13 ),3794440.3084999998,3317334.4399999995,3011311.2800000003,10123086.1697499980
FS( 14 ),3866659.3190000001,3317334.4399999995,3020868.8000000003,10204862.7002499980
FS( 15 ),3755105.1402499997,3317334.4399999995,3025966.1439999999,10098405.8654999960
FS( 16 ),3722310.8997499999,3301803.4699999988,3020868.8000000003,10044983.3109999970
FS( 17 ),3696057.5870000003,3285874.2699999996,3054638.7039999999,10036570.7022499960
FS( 18 ),3820693.6212499999,3333263.6399999997,3083948.4320000005,10237905.8344999980
FS( 19 ),3827324.1507500000,3333263.6399999997,3078851.0880000000,10239439.0199999980
FS( 20 ),3928126.1195000000,3364723.8100000005,3078851.0880000000,10371701.1587499980
FS( 21 ),4195228.9362499993,3380653.0099999998,3089045.7760000001,10664927.8634999970
FS( 22 ),4325241.0755000003,3364723.8100000005,3078851.0880000000,10768816.1147499980
