代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10489294.4764999950
最後資金,10511717.7814999970
真實報酬,22423.3050000016

夏普值報酬,-0.0065622676
夏普值風險,0.0039847069
夏普值,-1.6468633145

預期報酬,3717.0654884005
風險,50820.7365379418
起點值,0.0731407245

投資組合檔數,4
Stock#,2002(9),2881(33),2912(41),3045(43)
張數,112,84,18,32,
分配資金,2622323,2622323,2622323,2622323,
剩餘資金,1153.1480000000,21341.8760000000,82689.1715000005,29513.5040000000,
FS( 1 ),2618593.1480000000,2618621.8760000002,2618709.1715000002,2618633.5040000002,10474560.1759999950
FS( 2 ),2621506.5480000000,2699120.0420000004,2623077.9875000007,2644132.3920000000,10587839.4459999950
FS( 3 ),2612586.1960000000,2719190.8339999998,2623077.9875000007,2607176.6480000005,10562034.1419999950
FS( 4 ),2593630.4479999999,2732571.3620000002,2615372.2370000007,2582645.6800000002,10524222.2034999970
FS( 5 ),2617046.3720000000,2743443.0410000002,2646553.6460000002,2595070.4560000002,10602115.9914999960
FS( 6 ),2602550.8000000003,2725881.0980000002,2646553.6460000002,2582645.6800000002,10557633.7004999950
FS( 7 ),2617046.3720000000,2746788.1730000004,2615372.2370000007,2582645.6800000002,10561854.9384999960
FS( 8 ),2617046.3720000000,2678212.9670000002,2599781.5325000007,2570539.4880000004,10465582.8359999950
FS( 9 ),2625966.7239999999,2699120.0420000004,2599781.5325000007,2570539.4880000004,10495410.2629999970
FS( 10 ),2621506.5480000000,2743443.0410000002,2591896.5785000008,2595070.4560000002,10551919.0999999960
FS( 11 ),2579134.8760000002,2719190.8339999998,2623077.9875000007,2595070.4560000002,10516476.6299999950
FS( 12 ),2574674.7000000002,2694938.6270000003,2607487.2830000003,2607176.6480000005,10484279.7344999970
FS( 13 ),2555718.9520000000,2746788.1730000004,2638668.6920000007,2570539.4880000004,10511717.7814999970
