代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12431375.2785000060
最後資金,13080851.4905000050
真實報酬,649476.2119999994

夏普值報酬,0.0435449204
夏普值風險,0.0203289457
夏普值,2.1420156791

預期報酬,23685.8693847132
風險,151889.2790025327
起點值,0.1559416803

投資組合檔數,9
Stock#,2317(15),2324(16),2330(18),2382(21),2408(23),2887(37),2912(41),3481(44),5880(47)
張數,13,71,6,21,27,111,5,101,95,
分配資金,1381263,1381263,1381263,1381263,1381263,1381263,1381263,1381263,1381263,
剩餘資金,72510.6817500000,8299.3107500000,177630.2640000000,12004.5832500000,27716.9414999998,2901.6300000000,56477.8675000002,9751.3770000000,1800.0625000000,
FS( 1 ),1379400.6817500000,1379309.3107499999,1379550.2640000000,1379314.5832499999,1379336.9415000000,1379301.6299999999,1379377.8674999999,1379311.3770000001,1379300.0625000000,12414210.9967500050
FS( 2 ),1386042.4694999999,1376776.8827500001,1385820.2609999999,1369291.8922500000,1428192.2939999995,1378736.5012499995,1383181.1125000000,1383306.3815000001,1373204.6250000000,12464560.6982500050
FS( 3 ),1379830.0815000001,1369708.3002500001,1385820.2609999999,1367410.2555000000,1423084.9942499998,1373211.0599999998,1373524.0349999999,1388334.0352500002,1373204.6250000000,12434135.9262500050
FS( 4 ),1386042.4694999999,1373242.5914999999,1403143.2660000001,1361347.2037500001,1451847.1559999995,1399733.1779999998,1383181.1125000000,1433582.9190000002,1381716.7912500000,12573844.9660000060
FS( 5 ),1379830.0815000001,1373242.5914999999,1394481.7634999999,1341276.4117500000,1438675.6987499997,1399733.1779999998,1368695.4962500005,1443638.2265000001,1386445.7725000002,12526027.4987500070
FS( 6 ),1379830.0815000001,1373242.5914999999,1400276.0100000000,1373264.2364999999,1399430.1322499998,1404153.5310000000,1400056.1087500006,1448665.8802500002,1381716.7912500000,12560643.6415000050
FS( 7 ),1379830.0815000001,1356277.9935000001,1408937.5125000000,1373264.2364999999,1407494.2897499995,1404153.5310000000,1400056.1087500006,1423527.6115000001,1386445.7725000002,12539995.4160000070
FS( 8 ),1379830.0815000001,1366174.0090000001,1403143.2660000001,1413196.7497499997,1386527.4802499998,1399733.1779999998,1388009.6512500001,1388334.0352500002,1381716.7912500000,12506673.5207500070
FS( 9 ),1342555.7534999999,1366174.0090000001,1377158.7585000002,1411315.1130000001,1394322.8324999998,1399733.1779999998,1368695.4962500005,1413472.3040000002,1386445.7725000002,12459881.4957500060
FS( 10 ),1342555.7534999999,1366174.0090000001,1380026.0145000000,1405252.0612499998,1386527.4802499998,1399733.1779999998,1373524.0349999999,1388334.0352500002,1381716.7912500000,12423851.6365000070
FS( 11 ),1342555.7534999999,1376776.8827500001,1374231.7679999999,1401279.7169999997,1378732.1279999996,1394207.7367499999,1368695.4962500005,1373251.0740000003,1377933.6062500000,12387672.4410000050
FS( 12 ),1348768.1414999999,1376776.8827500001,1380026.0145000000,1387271.9767499999,1381151.3752499996,1388682.2954999995,1368695.4962500005,1413472.3040000002,1377933.6062500000,12422786.3712500040
FS( 13 ),1379830.0815000001,1373242.5914999999,1400276.0100000000,1407342.7687499998,1378732.1279999996,1399733.1779999998,1371134.6550000003,1428555.2652499999,1377933.6062500000,12516788.5627500020
FS( 14 ),1435870.9982499999,1379604.3157499998,1408937.5125000000,1475081.6917500002,1430880.3464999998,1388682.2954999995,1359088.1975000002,1438610.5727500003,1377933.6062500000,12694697.8152500040
FS( 15 ),1498124.3029999998,1373242.5914999999,1429187.5080000001,1469018.6399999999,1425504.2414999998,1394207.7367499999,1363916.7362500001,1448665.8802500002,1373204.6250000000,12775080.5407500040
FS( 16 ),1479487.1390000000,1373242.5914999999,1423393.2615000003,1465046.2957499998,1438944.5039999997,1399733.1779999998,1349431.1200000001,1507992.1945000002,1381716.7912500000,12818995.3540000040
FS( 17 ),1473274.7509999999,1366174.0090000001,1437849.0105000001,1445184.5745000001,1449696.7139999999,1404153.5310000000,1349431.1200000001,1513019.8482499998,1377933.6062500000,12816725.4430000060
FS( 18 ),1473274.7509999999,1349916.2692499999,1432054.7640000000,1449156.9187499997,1441632.5564999997,1404153.5310000000,1359088.1975000002,1533130.4632500000,1377933.6062500000,12820349.3360000050
FS( 19 ),1566589.9957500000,1356277.9935000001,1461922.0140000000,1471109.3475000001,1471201.1339999998,1419624.7664999999,1402495.2675000001,1608545.2695000002,1394957.9387500002,13152732.0055000060
FS( 20 ),1585356.5845000001,1373242.5914999999,1441014.9390000000,1459192.3147499999,1500769.7114999997,1419624.7664999999,1385620.2712500002,1603517.6157500001,1399686.9199999999,13168033.9932500050
FS( 21 ),1541740.4437499999,1363346.5760000001,1423094.5889999999,1453129.2630000000,1490017.5014999998,1409678.9722499999,1373524.0349999999,1568324.0395000002,1403470.1050000000,13026333.8035000060
FS( 22 ),1554165.2197499999,1373242.5914999999,1432054.7640000000,1461073.9515000000,1487329.4489999998,1414099.3252500000,1375963.1937500001,1553241.0782500000,1416711.2524999999,13067889.1040000060
FS( 23 ),1529315.6677499998,1373242.5914999999,1423094.5889999999,1449156.9187499997,1500769.7114999997,1414099.3252500000,1375963.1937500001,1598489.9620000005,1416711.2524999999,13080851.4905000050
