代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10236011.8232499960
最後資金,10364639.9139999950
真實報酬,128628.0907499995

夏普值報酬,0.0038662312
夏普值風險,0.0171463071
夏普值,0.2254847727

預期報酬,10876.0522580944
風險,168635.0524008823
起點值,0.0644946119

投資組合檔數,6
Stock#,2207(11),2301(12),2325(18),2912(40),3008(41),4904(46)
張數,6,43,57,9,1,27,
分配資金,1706001,1706001,1706001,1706001,1706001,1706001,
剩餘資金,9066.3090000000,6803.0885000000,4409.6827500002,161833.6927500000,790368.0797500000,48542.4825000000,
FS( 1 ),1703586.3089999999,1703583.0885000001,1703579.6827499999,1703803.6927499999,1704698.0797500000,1703642.4824999999,10222899.1584999950
FS( 2 ),1685753.9894999997,1673813.7799999998,1668254.4457500002,1708718.3047499997,1693255.0472500001,1694168.2229999998,10123969.6134999950
FS( 3 ),1683185.4060000000,1680235.2387500003,1644420.3802500002,1716513.6569999999,1671969.6537500001,1704651.6277500000,10100981.7867499960
FS( 4 ),1688322.5730000001,1689653.3782500003,1622856.2257500000,1712571.1799999997,1638667.6699999999,1704651.6277500000,10056728.4779999960
FS( 5 ),1804386.7065000003,1705921.0737499997,1644420.3802500002,1735957.2367500002,1664572.5315000000,1715135.0325000000,10270398.7844999970
FS( 6 ),1763110.1669999999,1663967.5432499999,1607534.3265000002,1786582.2254999999,1641445.3242500001,1715135.0325000000,10177780.4422499970
FS( 7 ),1850860.1475000000,1660970.8625000000,1652932.5465000004,1786582.2254999999,1649768.3312500000,1757068.6515000002,10358188.5879999960
FS( 8 ),1951453.0454999998,1628863.5687500001,1618316.4037500003,1782729.3502500001,1669201.9552500001,1725618.4372499997,10376188.5839999950
FS( 9 ),2085556.9980000001,1683231.9194999998,1659742.2795000002,1829501.4637499999,1706197.5222499999,1687985.7022500001,10652221.7084999960
FS( 10 ),2041711.8749999995,1673813.7799999998,1635340.7362499998,1825558.9867500002,1687699.7387500000,1706802.0697499998,10570933.0097499960
FS( 11 ),2067517.1790000002,1673813.7799999998,1567810.8840000003,1860682.8727499996,1693255.0472500001,1725618.4372499997,10588704.0234999950
FS( 12 ),2098459.6499999999,1670389.0020000001,1580862.8722500002,1864535.7479999999,1699726.2847500001,1713253.3957499999,10627232.7759999950
FS( 13 ),2140691.9415000007,1705921.0737499997,1522412.6640000001,1821706.1114999999,1683996.1997500001,1744703.6099999999,10619437.4237499940
FS( 14 ),2098459.6499999999,1673813.7799999998,1501983.4650000003,1837296.8159999999,1652545.9855000000,1765670.4194999998,10529775.9392499960
FS( 15 ),2114289.2924999995,1648127.9450000003,1465664.8890000002,1856740.3957499999,1592413.2555000000,1715135.0325000000,10392376.6334999970
FS( 16 ),2114289.2924999995,1644703.1669999999,1479284.3550000000,1899570.0322499999,1597968.5640000002,1736101.8419999999,10471923.0759999960
FS( 17 ),2119605.6630000002,1641706.4862499998,1511063.1090000004,1887921.8047499997,1599820.3335000002,1788518.8657500001,10548642.0854999940
FS( 18 ),2056287.0930000001,1625438.7907500004,1511063.1090000004,1876273.5772500001,1613688.6932500000,1731800.9579999999,10414558.0444999970
FS( 19 ),1913820.3104999999,1660970.8625000000,1501983.4650000003,1802172.9299999997,1655323.6397500001,1711909.3694999998,10246186.4004999960
FS( 20 ),1781926.5345000001,1648127.9450000003,1508793.1980000003,1786582.2254999999,1715456.3697500001,1731800.9579999999,10172693.0539999960
FS( 21 ),1834672.0980000000,1667392.3212500003,1522412.6640000001,1782729.3502500001,1747832.4687500000,1742553.1680000001,10297597.8934999950
FS( 22 ),1834672.0980000000,1648127.9450000003,1570080.7949999999,1837296.8159999999,1784837.9915000000,1742553.1680000001,10417574.6367499960
FS( 23 ),1760780.5214999998,1641706.4862499998,1585402.6942500002,1903512.5092499999,1752451.9367500001,1720779.9427499999,10364639.9139999950
