代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9590711.3962499984
最後資金,9852465.1574999988
真實報酬,261753.7612500005

夏普值報酬,0.0185924239
夏普值風險,0.0174535229
夏普值,1.0652533637

預期報酬,7476.2039648143
風險,148089.0431059342
起點值,0.0504845180

投資組合檔數,2
Stock#,2308(15),4904(46)
張數,71,95,
分配資金,4795355,4795355,
剩餘資金,50773.5922500000,34780.8350000000,
FS( 1 ),4788603.5922499998,4788580.8350000000,9577185.8234999981
FS( 2 ),4441777.0412499988,4830913.6187500004,9272692.0562499985
FS( 3 ),4567597.8097500000,4753358.3262499999,9320957.5322499983
FS( 4 ),4647472.7920000004,4696610.5512499996,9344084.7394999973
FS( 5 ),4882149.7309999987,4718363.8650000012,9600514.9922499992
FS( 6 ),4767638.6944999993,4724984.4387499997,9492624.5294999965
FS( 7 ),4939405.2492499994,4739171.3824999994,9678578.0279999971
FS( 8 ),4939405.2492499994,4746737.7524999995,9686144.3979999982
FS( 9 ),5167720.4639999997,4689989.9775000000,9857711.8377499990
FS( 10 ),5082190.6157500008,4576494.4275000012,9658686.4395000003
FS( 11 ),5162065.5979999993,4513126.0787500003,9675193.0729999989
FS( 12 ),5196701.6522499993,4696610.5512499996,9893313.5997499973
FS( 13 ),5127429.5437499983,4689989.9775000000,9817420.9174999967
FS( 14 ),5082190.6157500008,4612434.6849999996,9694626.6969999988
FS( 15 ),5121774.6777499998,4555686.9100000001,9677462.9839999974
FS( 16 ),4978989.3112499993,4612434.6849999996,9591425.3924999982
FS( 17 ),4967679.5792499995,4590681.3712500008,9558362.3467499986
FS( 18 ),4995953.9092499996,4654995.5162500003,9650950.8217499983
FS( 19 ),5162065.5979999993,4640808.5724999998,9802875.5667499974
FS( 20 ),5139446.1339999996,4598247.7412500000,9737695.2714999989
FS( 21 ),5247595.4462500000,4604868.3149999995,9852465.1574999988
