代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12979937.9422500020
最後資金,13087897.5835000000
真實報酬,107959.6412499975

夏普值報酬,-0.0003825765
夏普值風險,0.0056285918
夏普值,-0.0679701925

預期報酬,573.6733013937
風險,74736.3983948973
起點值,0.0076759559

投資組合檔數,1
Stock#,2412(24)
張數,145,
分配資金,12979937,
剩餘資金,76876.3025000000,
FS( 1 ),12961576.3025000000,12961577.2447500020
FS( 2 ),12851148.9062500000,12851149.8485000020
FS( 3 ),12891569.2512500010,12891570.1935000030
FS( 4 ),12917553.7587500010,12917554.7010000030
FS( 5 ),12917553.7587500010,12917554.7010000030
FS( 6 ),12786187.6375000010,12786188.5797500030
FS( 7 ),12917553.7587500010,12917554.7010000030
FS( 8 ),12917553.7587500010,12917554.7010000030
FS( 9 ),12982515.0275000000,12982515.9697500020
FS( 10 ),12982515.0275000000,12982515.9697500020
FS( 11 ),13035927.6262500010,13035928.5685000030
FS( 12 ),13035927.6262500010,13035928.5685000030
FS( 13 ),13048919.8800000010,13048920.8222500030
FS( 14 ),13048919.8800000010,13048920.8222500030
FS( 15 ),12917553.7587500010,12917554.7010000030
FS( 16 ),13022935.3724999990,13022936.3147500010
FS( 17 ),12943538.2662499980,12943539.2085000000
FS( 18 ),12996950.8650000000,12996951.8072500020
FS( 19 ),12982515.0275000000,12982515.9697500020
FS( 20 ),13087896.6412499980,13087897.5835000000
