代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9380875.7924999967
最後資金,8934426.3372499980
真實報酬,-446449.4552499987

夏普值報酬,-0.0562914472
夏普值風險,0.0178480964
夏普值,-3.1539188238

預期報酬,-30273.1460172908
風險,122687.8198178384
起點值,-3714146283.8884883000

投資組合檔數,4
Stock#,1326(5),2105(9),2311(13),2912(39)
張數,43,87,142,33,
分配資金,2345218,2345218,2345218,2345218,
剩餘資金,25507.1157500000,1583.0725000005,7411.3660000000,64312.3345000000,
FS( 1 ),2341917.1157499999,2341883.0724999998,2341891.3659999999,2341972.3344999999,9367667.6812499966
FS( 2 ),2319680.2785000005,2314204.2400000002,2362663.0549999997,2310867.1449999996,9307418.5109999962
FS( 3 ),2249044.2322499999,2273495.1782500003,2208567.9565000003,2290169.1407499998,9021280.3002499975
FS( 4 ),2255037.5937500000,2239715.3185000001,2194430.7915000003,2295425.7767499997,8984613.2729999963
FS( 5 ),2284576.3040000000,2239715.3185000001,2208567.9565000003,2245816.2745000003,8978679.6459999979
FS( 6 ),2281579.6232500002,2317668.8409999995,2300459.5289999996,2292797.4587499998,9192509.2444999963
FS( 7 ),2243478.9679999999,2294282.7842500005,2232601.1369999996,2305610.5089999996,9075977.1907499973
FS( 8 ),2249044.2322499999,2314204.2400000002,2194430.7915000003,2287540.8227499998,9045223.8789999969
FS( 9 ),2299131.6105000000,2317668.8409999995,2246738.3020000001,2295425.7767499997,9158968.3227499966
FS( 10 ),2302128.2912499998,2338456.4470000006,2219877.6885000002,2295425.7767499997,9155891.9959999975
FS( 11 ),2290141.5682500000,2310739.6390000004,2102539.2190000000,2347335.0572499996,9050759.2759999968
FS( 12 ),2290141.5682500000,2297747.3852500007,2094056.9199999999,2396944.5595000000,9078894.2254999969
FS( 13 ),2281579.6232500002,2328062.6440000003,2060127.7240000002,2399572.8774999999,9069346.6612499971
FS( 14 ),2275586.2617499996,2297747.3852500007,1995096.7649999999,2383802.9694999997,8952237.1739999950
FS( 15 ),2172842.9217499993,2270030.5772500006,1995096.7649999999,2360476.6472499999,8798450.7037499957
FS( 16 ),2160856.1987500000,2256172.1732500000,2082747.1880000001,2441297.4257499995,8941076.7782499958
FS( 17 ),2087223.4717500000,2192077.0547500001,2017716.2290000001,2480393.6560000000,8777414.2039999962
FS( 18 ),2055116.1780000001,2239715.3185000001,2064368.8735000000,2422899.1997500001,8782103.3622499965
FS( 19 ),2075664.8460000001,2253573.7225000001,2078506.0385000003,2410086.1495000003,8817834.5489999987
FS( 20 ),2096213.5140000000,2270030.5772500006,2064368.8735000000,2399572.8774999999,8830189.6347499974
FS( 21 ),2140307.5307499999,2273495.1782500003,2071437.4559999995,2449182.3797500003,8934426.3372499980
