代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13087897.5835000000
最後資金,12940776.9670000000
真實報酬,-147120.6164999995

夏普值報酬,-0.0199409664
夏普值風險,0.0081831317
夏普值,-2.4368380215

預期報酬,-3141.2437932648
風險,99638.3797844409
起點值,-312988442.0688388900

投資組合檔數,3
Stock#,1216(2),2412(24),3008(41)
張數,81,48,1,
分配資金,4362632,4362632,4362632,
剩餘資金,1055.5977500000,34553.2640000000,1958470.9454999999,
FS( 1 ),4356425.5977499997,4356473.2640000004,4359210.9455000004,13072111.3907500020
FS( 2 ),4337153.0854999991,4350729.2960000001,4445357.5610000007,13133241.5260000010
FS( 3 ),4374248.2100000000,4333047.8840000005,4358264.6600000001,13065562.3375000000
FS( 4 ),4404892.0084999995,4333047.8840000005,4561471.4732499998,13299412.9492500000
FS( 5 ),4419407.4919999996,4328747.0000000009,4546955.9897499997,13295112.0652500000
FS( 6 ),4366990.4682499999,4328747.0000000009,4484065.5170000000,13179804.5687500010
FS( 7 ),4351668.5690000001,4350729.2960000001,4571148.4622499999,13273547.9107500000
FS( 8 ),4337153.0854999991,4346428.4120000005,4503409.5392499994,13186992.6202500000
FS( 9 ),4276671.9042499997,4346428.4120000005,4426003.5830000006,13049105.4827500000
FS( 10 ),4291993.8034999995,4363631.9480000008,4459873.0444999998,13115500.3795000020
FS( 11 ),4291993.8034999995,4337348.7680000011,4459873.0444999998,13089217.1995000020
FS( 12 ),4283929.6459999997,4385614.2439999999,4329233.6930000000,12998779.1664999980
FS( 13 ),4306509.2870000005,4394216.0120000001,4295364.2314999998,12996091.1140000000
FS( 14 ),4276671.9042499997,4385614.2439999999,4295364.2314999998,12957651.9632500000
FS( 15 ),4291993.8034999995,4389915.1280000005,4329233.6930000000,13011144.2080000010
FS( 16 ),4291993.8034999995,4394216.0120000001,4319556.7039999999,13005768.1030000000
FS( 17 ),4254092.2632500008,4415720.4320000010,4430842.0774999997,13100656.3562500030
FS( 18 ),4193611.0820000013,4415720.4320000010,4406649.6049999995,13015982.7025000010
FS( 19 ),4178289.1827500002,4415720.4320000010,4387295.6270000003,12981306.8252500020
FS( 20 ),4163773.6992499996,4415720.4320000010,4401811.1105000004,12981306.8252500000
FS( 21 ),4148451.7999999998,4380835.4840000002,4411488.0995000005,12940776.9670000000
