代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12695395.6475000060
最後資金,12487658.5487500060
真實報酬,-207737.0987500008

夏普值報酬,-0.0250631843
夏普值風險,0.0114287419
夏普值,-2.1929959203

預期報酬,-17501.1400822665
風險,118847.2267296733
起點值,-2079961963.3848979000

投資組合檔數,8
Stock#,1102(1),2357(20),2409(24),2474(27),2801(28),2892(40),3045(43),4904(45)
張數,52,5,139,5,91,91,14,22,
分配資金,1586924,1586924,1586924,1586924,1586924,1586924,1586924,1586924,
剩餘資金,226.1730000000,145272.5699999998,4241.8872500002,134507.2512500000,10380.6225000000,13114.5127500000,81181.3699999998,10140.2805000000,
FS( 1 ),1584666.1730000000,1584872.5700000001,1584671.8872499999,1584857.2512500000,1584680.6225000001,1584684.5127500000,1584781.3700000001,1584680.2805000001,12677898.3147500060
FS( 2 ),1567301.0459999999,1543458.0999999999,1603971.6202500004,1612289.0024999999,1577714.3450000002,1577730.3155000000,1584818.2039999999,1581874.4445000002,12649160.7252500090
FS( 3 ),1557464.7649999997,1543458.0999999999,1617810.1127500001,1588096.5300000000,1585868.1042500001,1577730.3155000000,1591369.0874999994,1588007.1865000003,12649807.8490000050
FS( 4 ),1567301.0459999999,1527080.8912499994,1664860.9872500002,1580878.6112500001,1585868.1042500001,1577730.3155000000,1578127.9399999999,1588007.1865000003,12669858.7295000050
FS( 5 ),1539862.9990000001,1494376.2524999997,1644103.2485000000,1578439.4524999999,1585868.1042500001,1581354.2084999999,1591369.0874999994,1596330.1935000001,12611707.1937500050
FS( 6 ),1534686.0089999998,1515382.8849999998,1703608.7662499999,1573610.9137500001,1590397.9705000003,1581354.2084999999,1578127.9399999999,1592168.6900000004,12669341.0305000060
FS( 7 ),1562641.7549999999,1503684.8787499995,1710528.0125000002,1578439.4524999999,1561406.8265000000,1585884.0747499999,1584818.2039999999,1590197.4515000002,12677604.3030000070
FS( 8 ),1532097.5140000000,1482678.2462500001,1710528.0125000002,1534982.6037499995,1506142.4582500001,1560516.8237499997,1578127.9399999999,1588007.1865000003,12493084.4325000070
FS( 9 ),1517084.2430000002,1473319.8412499998,1743740.3945000002,1537421.7624999997,1506142.4582500001,1552363.0644999999,1591369.0874999994,1598520.4584999997,12519964.9575000050
FS( 10 ),1512424.9520000000,1487357.4487500002,1731285.7512500002,1542250.3012500000,1485305.0735000002,1552363.0644999999,1584818.2039999999,1592168.6900000004,12487977.1327500080
FS( 11 ),1482398.4099999999,1508364.0812499996,1664860.9872500002,1510839.9099999999,1451784.0632500001,1531525.6797500001,1544955.3809999996,1571361.1725000001,12266093.3325000050
FS( 12 ),1452371.8680000002,1489697.0499999996,1651022.4947500003,1532593.2237500004,1455407.9562500000,1531525.6797500001,1538404.4974999996,1571361.1725000001,12222387.5900000070
FS( 13 ),1484986.9049999998,1522401.6887499997,1657941.7410000002,1534982.6037499995,1472621.4480000001,1544209.3052499997,1551645.6449999996,1569389.9339999999,12338182.9182500060
FS( 14 ),1507247.9620000001,1517722.4862499998,1631648.6052500000,1542250.3012500000,1472621.4480000001,1556892.9307499998,1544955.3809999996,1560847.9005000000,12334190.6625000050
FS( 15 ),1537274.5040000000,1557495.7074999998,1691154.1229999999,1602631.9250000000,1497988.6990000005,1573200.4492499998,1564886.7925000000,1554715.1584999999,12579351.0062500050
FS( 16 ),1530026.7180000001,1548137.3024999998,1691154.1229999999,1633992.5375000001,1493458.8327500001,1581354.2084999999,1564886.7925000000,1548363.3900000004,12591377.5522500070
FS( 17 ),1517084.2430000002,1531760.0937499995,1677315.6305000002,1624335.4600000000,1485305.0735000002,1560516.8237499997,1551645.6449999996,1550553.6550000000,12498520.2720000050
FS( 18 ),1492234.6910000001,1531760.0937499995,1677315.6305000002,1631603.1575000000,1485305.0735000002,1552363.0644999999,1558196.5284999995,1558876.6620000000,12487658.5487500060
