代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12890070.1462500060
最後資金,12826190.1525000070
真實報酬,-63879.9937499985

夏普值報酬,-0.0136557522
夏普值風險,0.0035653665
夏普值,-3.8301117308

預期報酬,-1882.2478598178
風險,48060.7760814053
起點值,-90462292.9204069970

投資組合檔數,8
Stock#,1102(1),1301(3),2324(16),2408(23),2883(33),2884(34),3008(42),5880(47)
張數,59,17,75,17,175,88,0,102,
分配資金,1611258,1611258,1611258,1611258,1611258,1611258,1611258,1611258,
剩餘資金,21896.3825000000,48434.1450000000,215.5312500000,67160.7925000000,2468.7375000000,11781.9900000002,1611258.0000000000,12683.2725000000,
FS( 1 ),1608996.3825000001,1609034.1450000000,1608965.5312500000,1609060.7925000000,1608968.7375000000,1608981.9900000000,1611258.0000000000,1608983.2725000000,12874254.9975000060
FS( 2 ),1590225.6800000002,1591973.6250000000,1609313.6250000000,1570080.8125000000,1596633.2062500000,1606294.9100000001,1611258.0000000000,1606997.0774999997,12782783.0825000070
FS( 3 ),1590225.6800000002,1591973.6250000000,1624247.2500000000,1544693.6499999999,1598375.4625000001,1615055.9700000002,1611258.0000000000,1617151.9425000001,12792987.7262500080
FS( 4 ),1601973.4650000001,1605513.4450000001,1624247.2500000000,1502381.7124999999,1603602.2312500000,1619436.5000000005,1611258.0000000000,1622229.3749999998,12790648.1250000070
FS( 5 ),1610784.3037500000,1646132.9050000003,1624247.2500000000,1519306.4875000000,1614055.7687500000,1628197.5600000003,1611258.0000000000,1632384.2399999998,12886372.6612500060
FS( 6 ),1613721.2500000000,1649517.8599999996,1605580.2187500000,1520998.9650000003,1608829.0000000000,1619436.5000000005,1611258.0000000000,1647616.5374999999,12876964.4775000050
FS( 7 ),1607847.3575000002,1630900.6074999999,1605580.2187500000,1541308.6949999996,1614055.7687500000,1623817.0299999998,1611258.0000000000,1657771.4024999999,12892545.2262500040
FS( 8 ),1616658.1962500000,1625823.1750000000,1620513.8437500000,1571773.2900000003,1605344.4874999998,1632578.0900000003,1611258.0000000000,1652693.9700000000,12936649.1987500060
FS( 9 ),1613721.2500000000,1630900.6074999999,1627980.6562500000,1522691.4424999999,1629736.0750000000,1632578.0900000003,1611258.0000000000,1662848.8350000000,12931721.1025000070
FS( 10 ),1613721.2500000000,1622438.2200000000,1624247.2500000000,1526076.3975000000,1621024.7937499997,1623817.0299999998,1611258.0000000000,1652693.9700000000,12895283.0575000050
FS( 11 ),1604910.4112500001,1619053.2649999999,1627980.6562500000,1531153.8300000001,1622767.0500000003,1628197.5600000003,1611258.0000000000,1662848.8350000000,12908175.7537500080
FS( 12 ),1601973.4650000001,1619053.2649999999,1627980.6562500000,1546386.1275000004,1622767.0500000003,1623817.0299999998,1611258.0000000000,1652693.9700000000,12905935.7100000060
FS( 13 ),1613721.2500000000,1600436.0125000000,1605580.2187500000,1548078.6050000000,1610571.2562500001,1623817.0299999998,1611258.0000000000,1652693.9700000000,12866162.4887500050
FS( 14 ),1604910.4112500001,1605513.4450000001,1616780.4375000000,1532846.3074999996,1610571.2562500001,1619436.5000000005,1611258.0000000000,1667926.2675000001,12869248.7712500060
FS( 15 ),1607847.3575000002,1605513.4450000001,1624247.2500000000,1524383.9199999997,1619282.5375000001,1623817.0299999998,1611258.0000000000,1678081.1325000001,12894436.8187500050
FS( 16 ),1610784.3037500000,1605513.4450000001,1590646.5937500000,1546386.1275000004,1612313.5125000000,1615055.9700000002,1611258.0000000000,1662848.8350000000,12854812.9337500070
FS( 17 ),1607847.3575000002,1603820.9675000003,1605580.2187500000,1478687.0275000003,1617540.2812500000,1619436.5000000005,1611258.0000000000,1667926.2675000001,12812102.7662500070
FS( 18 ),1607847.3575000002,1598743.5349999997,1627980.6562500000,1475302.0725000000,1610571.2562500001,1623817.0299999998,1611258.0000000000,1667926.2675000001,12823452.3212500050
FS( 19 ),1601973.4650000001,1603820.9675000003,1657847.9062500000,1451607.3875000000,1612313.5125000000,1619436.5000000005,1611258.0000000000,1667926.2675000001,12826190.1525000070
