代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10596679.6022499950
最後資金,10923160.5512499940
真實報酬,326480.9489999991

夏普值報酬,0.0221097405
夏普值風險,0.0113206567
夏普值,1.9530439899

預期報酬,5547.9224930830
風險,105796.1843766060
起點值,0.0524397220

投資組合檔數,4
Stock#,2454(27),2474(28),2801(30),2882(33)
張數,7,16,192,70,
分配資金,2649169,2649169,2649169,2649169,
剩餘資金,103356.3792500000,51392.4360000000,5407.0000000000,32345.3325000000,
FS( 1 ),2645546.3792500002,2645472.4360000002,2645407.0000000000,2645445.3325000000,10581874.7499999940
FS( 2 ),2660779.4835000001,2633993.6320000002,2612698.4559999998,2614369.0950000002,10521844.2687499950
FS( 3 ),2663706.4740000004,2641002.4800000004,2605052.4399999999,2653395.6349999998,10563160.6312499960
FS( 4 ),2637224.1789999995,2648170.6200000001,2576379.8799999994,2642245.1949999998,10504023.4762499950
FS( 5 ),2634297.1885000002,2812719.2560000005,2568733.8640000005,2614369.0950000002,10630123.0057499970
FS( 6 ),2622519.5362499999,2805551.1159999999,2591671.9119999995,2636669.9749999992,10656416.1414999920
FS( 7 ),2631370.1979999999,2870064.3760000002,2591671.9119999995,2625519.5350000006,10718629.6232499950
FS( 8 ),2634297.1885000002,2870064.3760000002,2597406.4240000001,2647820.4150000000,10749592.0057499970
FS( 9 ),2581332.5984999994,2798382.9760000003,2584025.8959999997,2606006.2650000001,10569751.3377499950
FS( 10 ),2557777.2939999998,2755533.4280000003,2591671.9119999995,2631094.7549999994,10536080.9912499930
FS( 11 ),2557777.2939999998,2726860.8680000002,2576379.8799999994,2597643.4350000005,10458665.0792499950
FS( 12 ),2596037.2412500000,2755533.4280000003,2562999.3520000000,2614369.0950000002,10528942.7184999960
FS( 13 ),2563700.9652500004,2841391.8160000001,2576379.8799999994,2606006.2650000001,10587482.5284999940
FS( 14 ),2628443.2074999996,2819887.3960000002,2597406.4240000001,2645032.8050000002,10690773.4347499940
FS( 15 ),2649001.8312499998,2712683.8800000004,2591671.9119999995,2642245.1949999998,10595606.4204999930
FS( 16 ),2643147.8502500001,2791374.1280000000,2591671.9119999995,2670121.2949999999,10696318.7874999940
FS( 17 ),2619592.5457500005,2791374.1280000000,2591671.9119999995,2670121.2949999999,10672763.4829999950
FS( 18 ),2634297.1885000002,2712683.8800000004,2591671.9119999995,2678484.1250000000,10617140.7077499960
FS( 19 ),2625516.2170000002,2734029.0079999999,2597406.4240000001,2670121.2949999999,10627076.5462499950
FS( 20 ),2669630.1452500001,2777037.8480000002,2597406.4240000001,2681271.7349999999,10725349.7544999940
FS( 21 ),2719667.7447500005,2848559.9560000002,2633725.0000000000,2751658.8874999997,10953615.1904999950
FS( 22 ),2713744.0734999999,2819887.3960000002,2649017.0320000001,2740508.4474999998,10923160.5512499940
