代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10356434.8049999960
最後資金,10703042.7757499960
真實報酬,346607.9707500003

夏普值報酬,0.0247678852
夏普值風險,0.0152470702
夏普值,1.6244357036

預期報酬,9165.2788166376
風險,128838.3296055434
起點值,0.0711378271

投資組合檔數,5
Stock#,2301(12),2308(14),2881(32),2912(40),3231(43)
張數,57,18,60,14,96,
分配資金,2071286,2071286,2071286,2071286,2071286,
剩餘資金,28348.9572500000,101262.7115000000,18164.4649999998,35028.4619999998,9151.6400000002,
FS( 1 ),2068378.9572500000,2068482.7115000000,2068364.4650000001,2068388.4620000001,2068351.6399999999,10341971.0407499970
FS( 2 ),2125179.2435000003,2067304.3099999998,2006128.6250000002,2071516.9475000000,2071664.4559999998,10341798.3869999960
FS( 3 ),2195546.4844999998,2067304.3099999998,2008518.0049999997,2089636.4124999996,2074531.7120000003,10435541.7289999950
FS( 4 ),2156957.9974999996,2029492.3715000001,1959535.7149999999,2059390.8440000000,1946460.9440000001,10151842.6769999950
FS( 5 ),2152985.6532500000,2037198.1220000000,1964911.8199999998,2059390.8440000000,1896761.8400000001,10111253.0842499960
FS( 6 ),2165470.1637500003,2044724.6690000002,2008518.0049999997,2089636.4124999996,1900584.8480000000,10208938.9032499960
FS( 7 ),2212570.8170000003,2067304.3099999998,2013296.7649999999,2144273.5685000005,1921611.3920000002,10359061.6574999970
FS( 8 ),2208030.9950000001,2082357.4039999999,2018075.5249999997,2247275.7579999994,1909186.6160000002,10464931.1029999960
FS( 9 ),2199518.8287499994,2135043.2330000000,1986416.2400000000,2265534.6035000002,1828903.4480000001,10415421.1582499970
FS( 10 ),2148445.8312499998,2135043.2330000000,1984026.8599999999,2277660.7069999999,1819345.9280000003,10364527.3642499970
FS( 11 ),2182494.4962500003,2135043.2330000000,1988805.6199999999,2277660.7069999999,1834637.9600000004,10418646.8212499970
FS( 12 ),2156957.9974999996,2135043.2330000000,1984026.8599999999,2229156.2929999991,1816478.6720000003,10321667.8604999950
FS( 13 ),2170009.9857500005,2135043.2330000000,2022854.2850000001,2217030.1895000003,1819345.9280000003,10364288.4262499960
FS( 14 ),2199518.8287499994,2142569.7800000003,2052124.1899999997,2204904.0859999997,1784938.8559999999,10384060.5457499960
FS( 15 ),2212570.8170000003,2135043.2330000000,2049734.8099999998,2217030.1895000003,1806921.1519999998,10421305.0064999950
FS( 16 ),2212570.8170000003,2142569.7800000003,2071836.5750000002,2277660.7069999999,1837505.2160000002,10542147.8999999970
FS( 17 ),2246619.4819999998,2195255.6089999997,2062279.0549999995,2277660.7069999999,1825080.4400000002,10606900.0979999960
FS( 18 ),2280668.1469999999,2240414.8910000003,2076615.3349999997,2253408.4999999995,1841328.2240000004,10692439.9019999950
FS( 19 ),2263643.8144999999,2232888.3440000005,2056902.9500000002,2241282.3964999998,1856620.2559999998,10651342.5659999960
FS( 20 ),2284640.4912499995,2232888.3440000005,2069447.1949999998,2241282.3964999998,1874779.5440000002,10703042.7757499960
