代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10851665.2882499940
最後資金,10836499.2272499950
真實報酬,-15166.0609999988

夏普值報酬,-0.0100975791
夏普值風險,0.0086293128
夏普值,-1.1701486991

預期報酬,-8075.6962194956
風險,86172.5446956892
起點值,-695903293.4232931100

投資組合檔數,6
Stock#,2347(20),2353(21),2357(23),2454(27),2474(28),3008(41)
張數,45,109,8,4,9,1,
分配資金,1808610,1808610,1808610,1808610,1808610,1808610,
剩餘資金,33083.4750000000,997.8180000000,3481.3520000000,286203.6580000000,7396.9237500002,503953.5100000000,
FS( 1 ),1806083.4750000001,1806037.8180000000,1806041.3520000000,1806443.6580000001,1806046.9237500001,1806753.5100000000,10837412.0249999930
FS( 2 ),1766877.3375000004,1788283.9252499999,1794958.8299999998,1782911.2900000000,1777927.5037500001,1800988.6200000001,10711952.7947499940
FS( 3 ),1787485.7399999998,1803476.3997500001,1763896.8899999999,1801428.9850000001,1761888.7905000001,1810386.8480000000,10728568.9414999930
FS( 4 ),1860063.1575000002,1803476.3997500001,1773215.4719999998,1850172.3370000001,1785991.6612500004,1810386.8480000000,10883311.1637499950
FS( 5 ),1811678.2125000004,1803476.3997500001,1791852.6359999999,1877092.6850000001,1806152.0550000004,1791590.3920000000,10881847.6684999950
FS( 6 ),1777181.5387500001,1793709.8089999999,1763896.8899999999,1873707.7300000002,1806152.0550000004,1800988.6200000001,10815641.9309999940
FS( 7 ),1784349.6787500004,1793709.8089999999,1782534.0540000000,1882150.2060000000,1794055.8187500006,1796289.5060000001,10833094.3607499970
FS( 8 ),1784349.6787500004,1803476.3997500001,1801171.2179999999,1819906.8570000001,1777927.5037500001,1815085.9620000001,10801922.9074999930
FS( 9 ),1784349.6787500004,1828435.4650000001,1798065.0240000000,1806446.6830000000,1777927.5037500001,1819785.0759999999,10815014.7187499940
FS( 10 ),1763741.2762500003,1813242.9905000001,1819888.0279999999,1833367.0310000000,1745760.4755000002,1824484.1899999999,10800489.2794999950
FS( 11 ),1742684.8649999998,1838202.0557499998,1832312.8040000000,1809831.6380000000,1749792.5542500003,1800988.6200000001,10773817.8252499920
FS( 12 ),1756573.1362500000,1823009.5812499998,1835418.9979999999,1809831.6380000000,1777927.5037500001,1796289.5060000001,10799055.6514999940
FS( 13 ),1734172.6987500000,1788283.9252499999,1813675.6399999999,1766105.9840000002,1777927.5037500001,1833882.4180000001,10714053.4579999930
FS( 14 ),1680859.6575000002,1767665.5670000000,1779427.8599999999,1777853.7689999999,1741728.3967500003,1805687.7339999999,10553228.2724999920
FS( 15 ),1720284.4274999998,1782858.0415000001,1785640.2479999999,1774508.6370000001,1725689.6835000003,1772793.9360000000,10561780.2617499940
FS( 16 ),1684443.7275000000,1767665.5670000000,1794958.8299999998,1779566.1580000001,1769952.9480000003,1791590.3920000000,10588182.9107499940
FS( 17 ),1696539.9637500003,1788283.9252499999,1822994.2219999998,1803101.5510000002,1785991.6612500004,1791590.3920000000,10688507.0034999960
FS( 18 ),1687579.7887500001,1782858.0415000001,1832312.8040000000,1824964.3780000000,1802119.9762500003,1838581.5320000001,10768421.8087499940
FS( 19 ),1668763.4212499997,1782858.0415000001,1832312.8040000000,1806446.6830000000,1794055.8187500006,1852678.8740000001,10737120.9307499960
FS( 20 ),1691163.8587499997,1788283.9252499999,1869666.7779999999,1782911.2900000000,1781959.5825000003,1838581.5320000001,10752572.2547499930
FS( 21 ),1722076.4625000004,1798050.5159999998,1878985.3599999999,1798044.0300000000,1781959.5825000003,1857377.9879999999,10836499.2272499950
