代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10343757.7579999960
最後資金,10596679.6022499950
真實報酬,252921.8442499992

夏普值報酬,0.0157516403
夏普值風險,0.0112053938
夏普值,1.4057194804

預期報酬,-4271.9543374358
風險,127605.8652454138
起點值,-545126429.5173966900

投資組合檔數,6
Stock#,1101(0),1326(5),2347(20),2454(27),2474(28),2886(36)
張數,49,23,48,5,11,86,
分配資金,1723959,1723959,1723959,1723959,1723959,1723959,
剩餘資金,15347.6935000000,69284.4439999998,17050.1160000000,13324.8150000002,22147.3692500000,14426.3824999998,
FS( 1 ),1721527.6935000001,1721604.4439999999,1721530.1159999999,1721524.8149999999,1721537.3692500000,1721526.3825000001,10329254.5782499950
FS( 2 ),1679829.6244999999,1679029.6614999995,1671456.8279999997,1831642.9949999999,1797685.6914999997,1686574.2410000002,10346222.7994999960
FS( 3 ),1657877.1957500002,1659337.1879999996,1704908.1480000000,1821139.6787500004,1777973.3065000002,1683149.4629999998,10304388.7379999960
FS( 4 ),1650071.8877500000,1659337.1879999996,1679102.8439999998,1829552.2875000006,1787829.4989999998,1669450.3509999998,10275347.8152499940
FS( 5 ),1659828.5227500000,1661398.0282499995,1690093.9920000001,1819048.9712500002,1802504.2744999998,1659176.0170000002,10292053.5637499970
FS( 6 ),1659828.5227500000,1643766.3949999998,1657120.5480000002,1812727.0700000003,1763189.0177499999,1662600.7949999999,10199236.1064999960
FS( 7 ),1657877.1957500002,1659337.1879999996,1660465.6799999999,1804314.4612500002,1792757.5952500000,1638627.3489999997,10213383.2272499950
FS( 8 ),1682268.7832500003,1677197.8034999997,1657120.5480000002,1758070.0025000002,1802504.2744999998,1669450.3509999998,10246615.5207499950
FS( 9 ),1657877.1957500002,1641705.5547499997,1646129.4000000001,1747566.6862499998,1782901.4027499999,1645476.9050000000,10121660.9024999960
FS( 10 ),1657877.1957500002,1641705.5547499997,1655209.0439999998,1739154.0775000001,1773045.2102499998,1645476.9050000000,10112471.7452499940
FS( 11 ),1715929.1739999999,1686815.0579999997,1635138.2519999999,1739154.0775000001,1768117.1140000001,1635202.5710000000,10180360.0044999960
FS( 12 ),1738369.4345000000,1714292.9279999998,1601686.9319999996,1753888.5875000006,1787829.4989999998,1631777.7929999998,10227848.9319999940
FS( 13 ),1773981.1522499998,1696661.2947499997,1618412.5919999999,1827461.5800000001,1792757.5952500000,1635202.5710000000,10344480.5432499960
FS( 14 ),1720319.6597500003,1671244.2649999997,1622235.6000000001,1774895.2200000002,1777973.3065000002,1655751.2390000001,10222423.0482499970
FS( 15 ),1702269.8849999998,1659337.1879999996,1598341.8000000003,1758070.0025000002,1728801.8572500001,1628353.0150000001,10075177.5057499970
FS( 16 ),1722270.9867499999,1679029.6614999995,1598341.8000000003,1795901.8525000003,1723873.7609999999,1648901.6830000000,10168323.5027499960
FS( 17 ),1764224.5172500000,1673076.1229999997,1598341.8000000003,1812727.0700000003,1738658.0497500000,1662600.7949999999,10249632.1129999960
FS( 18 ),1762273.1902500000,1682922.3597499998,1611244.4519999998,1827461.5800000001,1738658.0497500000,1686574.2410000002,10309137.6307499950
FS( 19 ),1818373.8414999999,1698722.1349999993,1585439.1480000000,1814867.5562500006,1733729.9534999996,1686574.2410000002,10337710.6332499940
FS( 20 ),1858376.0450000002,1710400.2297499997,1587350.6519999998,1842146.3112499998,1758260.9214999999,1693423.7970000000,10449961.7144999950
FS( 21 ),1892524.2674999998,1706507.5314999996,1651386.0360000001,1846377.5050000001,1792757.5952500000,1707122.9090000000,10596679.6022499950
