代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12276859.4197499980
最後資金,12287336.6684999970
真實報酬,10477.2487499993

夏普值報酬,-0.0078465856
夏普值風險,0.0176366235
夏普值,-0.4449029379

預期報酬,-20462.1603577075
風險,254706.9749378472
起點值,-5211854965.4048262000

投資組合檔數,2
Stock#,1216(2),2002(7)
張數,133,262,
分配資金,6138429,6138429,
剩餘資金,29025.4882500000,6763.8104999991,
FS( 1 ),6129735.4882500004,6129703.8104999997,12259440.7184999980
FS( 2 ),6032561.7647500001,6008707.1669999994,12041270.3514999970
FS( 3 ),6102739.8465000009,6032182.8255000003,12134924.0917500000
FS( 4 ),6066988.7482500002,6019140.7929999987,12086130.9609999950
FS( 5 ),5998134.7812500000,6092176.1749999980,12090312.3759999950
FS( 6 ),5974300.7157500004,6066092.1099999985,12040394.2454999960
FS( 7 ),5962383.6830000011,6126085.4594999989,12088470.5622499980
FS( 8 ),5643272.0282500004,6032182.8255000003,11675456.2734999990
FS( 9 ),5603548.5857499996,6055658.4840000002,11659208.4894999970
FS( 10 ),5608845.0447500004,6092176.1749999980,11701022.6394999960
FS( 11 ),5696236.6182500003,6092176.1749999980,11788414.2129999960
FS( 12 ),5603548.5857499996,5961755.8499999978,11565305.8554999940
FS( 13 ),5986217.7485000007,6008707.1669999994,11994926.3352499980
FS( 14 ),5905446.7487500003,6092176.1749999980,11997624.3434999960
FS( 15 ),5893529.7160000000,6115651.8334999997,12009182.9692499970
FS( 16 ),6078905.7809999995,6102609.8009999990,12181517.0017499960
FS( 17 ),5939873.7322500004,6092176.1749999980,12032051.3269999960
FS( 18 ),5528074.0450000009,6126085.4594999989,11654160.9242499970
FS( 19 ),5655189.0610000007,6126085.4594999989,11781275.9402499980
FS( 20 ),6044478.7975000003,6149561.1179999989,12194041.3352499980
FS( 21 ),5974300.7157500004,6162603.1505000005,12136905.2859999980
FS( 22 ),6090822.8137500007,6196512.4349999987,12287336.6684999970
