代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10476996.3912499960
最後資金,11074925.9404999950
真實報酬,597929.5492499992

夏普值報酬,0.0483707030
夏普值風險,0.0168111832
夏普值,2.8772931918

預期報酬,6178.8197972996
風險,164172.5836934733
起點值,0.0376361245

投資組合檔數,3
Stock#,2301(10),4904(45),9904(48)
張數,135,82,172,
分配資金,3492332,3492332,3492332,
剩餘資金,312.9537500005,21252.7504999995,7813.6270000000,
FS( 1 ),3487362.9537499999,3487392.7505000001,3487373.6269999999,10462129.7224999960
FS( 2 ),3575422.7787500005,3466340.4804999996,3519923.4660000000,10561687.1164999960
FS( 3 ),3528381.8600000003,3496546.2259999998,3513073.9099999992,10538002.3872499950
FS( 4 ),3443708.2062500007,3478586.0529999998,3478826.1299999999,10401120.7804999950
FS( 5 ),3368442.7362500005,3570019.6609999994,3478826.1299999999,10417288.9184999950
FS( 6 ),3481340.9412500001,3508791.7984999996,3451427.9060000000,10441561.0369999950
FS( 7 ),3475964.8362500006,3521037.3709999993,3471976.5739999996,10468979.1724999960
FS( 8 ),3481340.9412500001,3515322.7704999996,3444578.3499999996,10441242.4529999940
FS( 9 ),3443708.2062500007,3484300.6535000000,3418892.5150000001,10346901.7659999970
FS( 10 ),3462524.5737500009,3454094.9079999998,3444578.3499999996,10361198.2229999960
FS( 11 ),3410107.5500000007,3423889.1624999992,3444578.3499999996,10278575.4537499960
FS( 12 ),3438332.1012499998,3563488.6889999998,3444578.3499999996,10446399.5314999950
FS( 13 ),3481340.9412500001,3667167.8694999996,3451427.9060000000,10599937.1079999950
FS( 14 ),3462524.5737500009,3545528.5159999998,3519923.4660000000,10527976.9469999970
FS( 15 ),3453116.3900000001,3527568.3429999994,3485675.6859999993,10466360.8102499940
FS( 16 ),3434300.0225000004,3521037.3709999993,3458277.4619999994,10413615.2467499950
FS( 17 ),3575422.7787500005,3521037.3709999993,3437728.7940000002,10534189.3349999950
FS( 18 ),3547198.2275000000,3557774.0885000001,3465127.0180000002,10570099.7252499950
FS( 19 ),3607679.4087499999,3801869.1669999999,3471976.5739999996,10881525.5409999960
FS( 20 ),3758210.3487500004,3783092.6224999996,3533622.5779999997,11074925.9404999950
