代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11438334.7174999960
最後資金,11709573.1069999970
真實報酬,271238.3895000015

夏普值報酬,0.0150131013
夏普值風險,0.0142956988
夏普值,1.0501830982

預期報酬,-4474.8029625925
風險,178335.4021288265
起點值,-798015785.7812006500

投資組合檔數,5
Stock#,1303(4),2002(8),2330(17),2498(27),2891(37)
張數,36,93,40,2,190,
分配資金,2287666,2287666,2287666,2287666,2287666,
剩餘資金,1292.5540000000,20820.3415000000,17235.2400000000,528462.7025000000,8222.4149999995,
FS( 1 ),2284412.5540000000,2284440.3415000001,2284435.2400000002,2285162.7025000001,2284422.4150000000,11422877.9704999960
FS( 2 ),2161769.9499999997,2257757.8975000000,2242544.4800000004,2293437.9739999999,2289482.9699999993,11244997.9889999940
FS( 3 ),2261048.6889999998,2291089.7485000002,2255287.8400000003,2293437.9739999999,2283808.1924999994,11384677.1614999940
FS( 4 ),2290438.0629999996,2278127.3619999997,2286748.0100000002,2317510.9775000000,2308398.8949999996,11481228.0249999950
FS( 5 ),2244920.3740000003,2278127.3619999997,2258473.6800000002,2269364.9705000003,2308398.8949999996,11359289.9989999940
FS( 6 ),2247429.2230000002,2271646.1687499997,2277190.4900000002,2293437.9739999999,2317856.8574999995,11407565.4307499960
FS( 7 ),2234168.1639999994,2264239.0907500000,2274402.8800000004,2333559.6464999998,2361363.4849999999,11467737.9837499930
FS( 8 ),2175031.0089999996,2247573.1652500001,2245730.3199999998,2285413.6395000000,2342447.5599999996,11296200.4112499950
FS( 9 ),2175031.0089999996,2238314.3177500004,2229801.1200000001,2189141.5370000000,2351905.5225000000,11184198.2237499950
FS( 10 ),2215172.5930000003,2301274.4807499996,2239358.6400000001,2173092.8679999998,2312182.0799999996,11241085.3792499960
FS( 11 ),2180407.1139999996,2301274.4807499996,2166880.7800000003,2076820.7655000002,2193011.7524999995,10918399.6102499940
FS( 12 ),2252805.3279999997,2304052.1349999998,2182411.7500000000,2181117.2025000001,2236518.3799999994,11156909.5129999950
FS( 13 ),2268933.6430000002,2301274.4807499996,2147765.7400000002,2149039.7760000001,2298940.9324999992,11165959.2897499950
FS( 14 ),2279685.8530000001,2311459.2129999995,2176040.0699999998,2197165.8714999999,2274350.2300000000,11238705.9549999960
FS( 15 ),2290438.0629999996,2297570.9417500002,2198340.9500000002,2197165.8714999999,2293266.1549999993,11276786.6987499950
FS( 16 ),2277177.0040000002,2304052.1349999998,2185597.5900000003,2197165.8714999999,2317856.8574999995,11281854.1754999960
FS( 17 ),2282194.7020000000,2317940.4062500000,2188783.4300000002,2149039.7760000001,2355688.7074999996,11293651.7392499950
FS( 18 ),2255672.5839999998,2317940.4062500000,2211084.3100000010,2213214.5405000001,2355688.7074999996,11353605.2657499970
FS( 19 ),2244920.3740000003,2320718.0605000001,2268031.2000000002,2229263.2094999999,2384062.5949999993,11447000.1564999950
FS( 20 ),2268933.6430000002,2317940.4062500000,2261659.5200000000,2221238.8750000000,2365146.6699999995,11434923.8317499960
FS( 21 ),2290438.0629999996,2330902.7927500005,2255287.8400000003,2261340.6359999999,2370821.4474999998,11508795.4967499950
FS( 22 ),2306566.3779999996,2354049.9115000004,2239358.6400000001,2285413.6395000000,2404870.1124999998,11590263.3989999960
FS( 23 ),2328070.7980000000,2354049.9115000004,2248916.1600000006,2373661.4075000002,2404870.1124999998,11709573.1069999970
