代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9563486.7707499992
最後資金,9259527.0434999987
真實報酬,-303959.7272500005

夏普值報酬,-0.0404833584
夏普值風險,0.0127491381
夏普值,-3.1753800172

預期報酬,-15422.4103618226
風險,95968.7239604568
起點值,-1480069042.8186462000

投資組合檔數,5
Stock#,2354(20),2409(24),3045(41),4904(44),8046(47)
張數,25,64,44,75,18,
分配資金,1912697,1912697,1912697,1912697,1912697,
剩餘資金,53301.1312500000,8547.4480000000,24169.6780000000,2729.1687500000,73900.4435000000,
FS( 1 ),1910051.1312500001,1909987.4480000001,1910009.6780000001,1909979.1687500000,1910080.4435000001,9550109.6402500011
FS( 2 ),1924484.3437500002,1923874.4560000000,1883266.6100000001,1909006.3999999999,1865935.4435000001,9506569.0240000002
FS( 3 ),1977498.7125000001,1962741.7040000001,1904731.2070000002,1938873.6499999999,1880271.7234999998,9664118.7677500006
FS( 4 ),1939666.8625000003,1957007.1920000000,1929262.1750000003,1906019.6749999998,1887439.8635000002,9619397.5387500003
FS( 5 ),1834135.9125000001,1863343.4960000000,1904731.2070000002,1849271.8999999999,1844251.8200000001,9295736.1062499993
FS( 6 ),1879185.6812500001,1909856.7600000000,1926195.8040000002,1888846.0062500001,1822747.4000000001,9426833.4222500008
FS( 7 ),1879185.6812500001,1934706.3120000002,1883266.6100000001,1854498.6687500000,1829915.5400000000,9381574.5827500001
FS( 8 ),1894368.2000000002,2006706.2960000001,1874067.4970000000,1856738.7124999997,1851599.1635000003,9483481.6397500001
FS( 9 ),1924484.3437500002,2012440.8080000002,1874067.4970000000,1858978.7562499999,1844251.8200000001,9514224.9957499988
FS( 10 ),1962316.1937500001,1971024.8880000000,1852164.8470000001,1866445.5687499999,1865935.4435000001,9517888.7117499989
FS( 11 ),1939666.8625000003,1918139.9440000001,1867496.7020000000,1869432.2937500000,1887439.8635000002,9482177.4364999998
FS( 12 ),1901835.0125000002,1874175.3520000002,1861363.9600000000,1869432.2937500000,1894787.2070000002,9401595.5959999990
FS( 13 ),1856785.2437499999,1818741.7360000000,1867496.7020000000,1869432.2937500000,1844251.8200000001,9256709.5662499983
FS( 14 ),1766187.9187500000,1830210.7600000000,1877133.8679999998,1898552.8625000000,1887439.8635000002,9259527.0434999987
