訓練日期,20190805 - 20191104
測試日期,20191105 - 20191114
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11213353.059999998658895
真實報酬,1155129.929999999701977


夏普值報酬,-0.052930483901919
夏普值風險,0.023475330910097
夏普值,-2.254727914363625
二次趨勢線,-108.865173260770575 x^2 + 24965.809664914690075 x + 10000000.000000000000000
二次平均預期報酬,16909.786843617664999
風險,101943.319195665084408
二次平均趨勢值,0.165874399392096
一次趨勢線,18964.894706193466845 x + 10000000.000000000000000
一次預期報酬,18964.894706193466845
一次風險,121424.433236875775037
一次趨勢值,0.156186808541215
投資組合檔數,4
Stock#,AAPL[0](4),KO[14](20),NKE[19](7),VZ[26](23)
張數,12253,47773,30810,44972,
分配資金,30067870,30067870,30067870,30067870,
剩餘資金,142.939999999944121,38.910000000149012,76.600000000093132,6.520000000018626,
20190805,2369137.959999999962747,2467514.359999999869615,2433142.300000000279397,2483360.359999999869615,9753154.980000000447035
20190806,2413983.939999999944121,2497133.620000000111759,2504929.600000000093132,2475715.120000000111759,9891762.280000001192093
20190807,2438980.060000000055879,2540607.050000000279397,2504313.399999999906868,2477514.000000000000000,9961414.509999999776483
20190808,2492770.729999999981374,2564971.280000000260770,2557306.600000000093132,2510343.560000000055879,10125392.169999999925494
20190809,2462873.410000000149012,2552072.570000000298023,2525880.400000000372529,2508544.680000000167638,10049371.060000000521541
20190812,2456624.379999999888241,2541562.510000000242144,2515713.100000000093132,2504497.199999999720603,10018397.189999999478459
20190813,2560652.350000000093132,2555894.410000000149012,2567165.799999999813735,2535078.159999999683350,10218790.719999998807907
20190814,2484438.689999999944121,2531530.180000000167638,2496610.899999999906868,2505846.359999999869615,10018426.129999998956919
20190815,2472063.160000000149012,2573570.419999999925494,2449779.700000000186265,2531930.120000000111759,10027343.400000000372529
20190816,2530387.439999999944121,2599367.839999999850988,2473503.399999999906868,2547670.319999999832362,10150929.000000000000000
20190819,2577561.489999999757856,2612744.280000000260770,2499691.899999999906868,2563410.520000000018626,10253408.189999999478459
20190820,2577684.020000000018626,2574048.150000000372529,2481205.899999999906868,2530580.959999999962747,10163519.030000001192093
20190821,2605620.859999999869615,2584558.210000000428408,2549296.000000000000000,2544972.000000000000000,10284447.070000000298023
20190822,2603415.319999999832362,2603189.680000000167638,2566857.700000000186265,2553516.680000000167638,10326979.380000000819564
20190823,2483090.859999999869615,2567359.930000000167638,2478433.000000000000000,2514840.760000000242144,10043724.550000000745058
20190826,2530264.910000000149012,2605578.330000000074506,2534199.100000000093132,2550368.640000000130385,10220410.980000000447035
20190827,2501715.419999999925494,2614177.470000000204891,2527420.899999999906868,2571505.479999999981374,10214819.270000001415610
20190828,2518502.029999999795109,2632808.939999999944121,2572095.400000000372529,2606133.919999999925494,10329540.289999999105930
20190829,2561142.469999999739230,2629942.560000000055879,2630634.399999999906868,2605684.199999999720603,10427403.629999998956919
20190830,2557834.160000000149012,2629464.830000000074506,2603521.600000000093132,2615578.040000000037253,10406398.629999998956919
20190903,2520585.040000000037253,2641885.810000000055879,2608759.300000000279397,2610181.399999999906868,10381411.550000000745058
20190904,2563348.009999999776483,2664339.120000000111759,2660520.100000000093132,2616477.479999999981374,10504684.710000000894070
20190905,2613462.779999999795109,2633286.669999999925494,2724296.800000000279397,2634916.000000000000000,10605962.250000000000000
20190906,2613217.719999999739230,2638541.700000000186265,2732615.500000000000000,2656052.840000000316650,10640427.759999999776483
20190909,2624367.949999999720603,2604622.870000000111759,2731999.300000000279397,2638064.040000000037253,10599054.160000000149012
20190910,2655368.040000000037253,2598890.109999999869615,2675308.899999999906868,2685284.640000000130385,10614851.690000001341105
20190911,2739791.209999999962747,2616566.120000000111759,2672844.100000000093132,2704172.880000000353903,10733374.310000000521541
20190912,2733664.709999999962747,2632808.939999999944121,2701189.300000000279397,2717664.479999999981374,10785327.430000001564622
20190913,2680486.689999999944121,2592201.890000000130385,2690405.799999999813735,2696527.640000000130385,10659622.019999999552965
20190916,2694577.640000000130385,2577869.990000000223517,2688865.299999999813735,2675840.520000000018626,10637153.450000001117587
20190917,2704380.040000000037253,2591246.430000000167638,2698724.500000000000000,2692480.159999999683350,10686831.130000000819564
20190918,2729743.750000000000000,2590768.700000000186265,2713821.399999999906868,2695178.479999999981374,10729512.330000000074506
20190919,2707565.819999999832362,2604622.870000000111759,2702113.600000000093132,2697427.080000000074506,10711729.369999999180436
20190920,2667988.629999999888241,2575481.339999999850988,2670687.400000000372529,2711368.399999999906868,10625525.769999999552965
20190923,2680119.100000000093132,2586469.130000000353903,2701805.500000000000000,2707770.640000000130385,10676164.370000001043081
20190924,2667375.979999999981374,2594112.810000000055879,2686092.400000000372529,2721262.239999999757856,10668843.429999999701977
20190925,2708423.529999999795109,2587902.320000000298023,2797932.700000000186265,2710468.959999999962747,10804727.509999999776483
20190926,2694455.109999999869615,2598412.380000000353903,2839834.300000000279397,2718114.199999999720603,10850815.990000000223517
20190927,2681344.399999999906868,2594590.540000000037253,2844147.700000000186265,2711818.120000000111759,10831900.759999999776483
20190930,2744447.350000000093132,2600801.030000000260770,2893751.800000000279397,2714516.439999999944121,10953516.620000001043081
20191001,2752044.209999999962747,2610833.359999999869615,2843223.399999999906868,2691580.720000000204891,10897681.690000001341105
20191002,2683059.819999999832362,2535829.750000000000000,2818883.500000000000000,2649307.040000000037253,10687080.109999999403954
20191003,2705850.399999999906868,2572137.230000000447035,2841374.800000000279397,2653804.239999999757856,10773166.670000001788139
20191004,2781696.469999999739230,2605578.330000000074506,2867563.299999999813735,2693829.319999999832362,10948667.419999999925494
20191007,2782309.120000000111759,2573570.419999999925494,2870644.300000000279397,2709569.520000000018626,10936093.359999999403954
20191008,2749716.140000000130385,2559716.250000000000000,2826894.100000000093132,2685734.359999999869615,10822060.849999999627471
20191009,2781941.529999999795109,2571659.500000000000000,2850617.799999999813735,2663248.359999999869615,10867467.189999999478459
20191010,2819435.709999999962747,2563538.089999999850988,2865406.600000000093132,2690681.279999999795109,10939061.679999999701977
20191011,2894424.069999999832362,2546339.810000000055879,2892519.399999999906868,2695178.479999999981374,11028461.759999999776483
20191014,2890258.049999999813735,2546339.810000000055879,2923329.399999999906868,2680337.720000000204891,11040264.980000000447035
20191015,2883518.899999999906868,2556372.140000000130385,2920556.500000000465661,2723061.120000000111759,11083508.660000000149012
20191016,2871878.549999999813735,2555416.680000000167638,2923329.399999999906868,2711368.399999999906868,11061993.030000001192093
20191017,2883028.779999999795109,2569748.580000000074506,2944280.200000000186265,2716765.040000000037253,11113822.599999997764826
