訓練日期,20140204 - 20140507
測試日期,20140508 - 20140807
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11327529.960000000894070
真實報酬,1114483.269999999552965


夏普值報酬,-0.055639969158612
夏普值風險,0.014110531164233
夏普值,-3.943151998391504
二次趨勢線,-42.314132701254294 x^2 + 19605.727423915646796 x + 10000000.000000000000000
二次平均預期報酬,14104.890172752584476
風險,130150.562717870925553
二次平均趨勢值,0.108373639561805
一次趨勢線,15496.028550942455695 x + 10000000.000000000000000
一次預期報酬,15496.028550942455695
一次風險,152503.320891473034862
一次趨勢值,0.101611089256017
投資組合檔數,6
Stock#,CVX[5](13),INTC[11](1),KO[14](25),MCD[15](27),TRV[22](21),UNH[23](8)
張數,14996,69589,44802,17917,20765,23560,
分配資金,14360910,14360910,14360910,14360910,14360910,14360910,
剩餘資金,10.560000000055879,9.449999999953434,31.599999999860302,26.660000000149012,67.099999999860302,31.600000000093132,
20140204,1662017.239999999990687,1657619.429999999934807,1679210.559999999823049,1667920.190000000176951,1668534.849999999627471,1661247.200000000186265,9996553.469999998807907
20140205,1642372.479999999981374,1636742.729999999981374,1685034.819999999832362,1676699.520000000018626,1670403.699999999720603,1668550.800000000046566,9979808.049999998882413
20140206,1668615.479999999981374,1669449.559999999823049,1703851.659999999916181,1701066.640000000130385,1675594.949999999720603,1669728.800000000279397,10088311.089999999850988
20140207,1680312.360000000102445,1684759.139999999897555,1700267.500000000000000,1718625.300000000279397,1679540.299999999813735,1681273.200000000186265,10144781.800000000745058
20140210,1674913.800000000046566,1690326.260000000009313,1728044.739999999757856,1699633.280000000027940,1710064.849999999627471,1643106.000000000000000,10146092.929999999701977
20140211,1703256.239999999990687,1702852.279999999795109,1731180.879999999888241,1708233.440000000176951,1727922.749999999767169,1663838.800000000279397,10237288.390000000596046
20140212,1680012.440000000176951,1708419.399999999906868,1725356.619999999878928,1700170.790000000270084,1708196.000000000000000,1654886.000000000000000,10177045.250000000000000
