訓練日期,20150616 - 20150916
測試日期,20150917 - 20150918
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10464499.000000000000000
真實報酬,709929.000000000000000


夏普值報酬,-0.030503396815429
夏普值風險,0.012097264836811
夏普值,-2.521511864616757
二次趨勢線,-271.319357749732035 x^2 + 25877.586977474991727 x + 10000000.000000000000000
二次平均預期報酬,7427.870650493210633
風險,182702.994066284620203
二次平均趨勢值,0.040655440204764
一次趨勢線,12142.798156277436647 x + 10000000.000000000000000
一次預期報酬,12142.798156277436647
一次風險,229382.830377894453704
一次趨勢值,0.052936822412876
投資組合檔數,1
Stock#,HD[9](10)
張數,90900,
分配資金,15905178,
剩餘資金,91.000000000000000,
20150616,10019998.000000000000000,10019998.000000000000000
20150617,10041814.000000000000000,10041814.000000000000000
20150618,10167256.000000000000000,10167256.000000000000000
20150619,10219978.000000000000000,10219978.000000000000000
20150622,10278154.000000000000000,10278154.000000000000000
20150623,10288153.000000000000000,10288153.000000000000000
20150624,10212706.000000000000000,10212706.000000000000000
20150625,10202707.000000000000000,10202707.000000000000000
20150626,10235431.000000000000000,10235431.000000000000000
20150629,10048177.000000000000000,10048177.000000000000000
20150630,10101808.000000000000000,10101808.000000000000000
20150701,10187254.000000000000000,10187254.000000000000000
20150702,10134532.000000000000000,10134532.000000000000000
20150706,10119079.000000000000000,10119079.000000000000000
20150707,10217251.000000000000000,10217251.000000000000000
20150708,10089991.000000000000000,10089991.000000000000000
20150709,10124533.000000000000000,10124533.000000000000000
20150710,10280881.000000000000000,10280881.000000000000000
20150713,10444501.000000000000000,10444501.000000000000000
20150714,10486315.000000000000000,10486315.000000000000000
20150715,10506313.000000000000000,10506313.000000000000000
20150716,10429048.000000000000000,10429048.000000000000000
20150717,10405414.000000000000000,10405414.000000000000000
20150720,10309060.000000000000000,10309060.000000000000000
20150721,10349965.000000000000000,10349965.000000000000000
20150722,10444501.000000000000000,10444501.000000000000000
20150723,10416322.000000000000000,10416322.000000000000000
20150724,10325422.000000000000000,10325422.000000000000000
20150727,10278154.000000000000000,10278154.000000000000000
20150728,10439047.000000000000000,10439047.000000000000000
20150729,10578124.000000000000000,10578124.000000000000000
20150730,10586305.000000000000000,10586305.000000000000000
20150731,10638118.000000000000000,10638118.000000000000000
20150803,10625392.000000000000000,10625392.000000000000000
20150804,10683568.000000000000000,10683568.000000000000000
20150805,10726291.000000000000000,10726291.000000000000000
20150806,10595395.000000000000000,10595395.000000000000000
20150807,10629028.000000000000000,10629028.000000000000000
20150810,10689931.000000000000000,10689931.000000000000000
20150811,10698112.000000000000000,10698112.000000000000000
20150812,10698112.000000000000000,10698112.000000000000000
20150813,10819009.000000000000000,10819009.000000000000000
20150814,10885366.000000000000000,10885366.000000000000000
20150817,10880821.000000000000000,10880821.000000000000000
20150818,11162611.000000000000000,11162611.000000000000000
20150819,11158975.000000000000000,11158975.000000000000000
20150820,10957177.000000000000000,10957177.000000000000000
20150821,10559035.000000000000000,10559035.000000000000000
20150824,10229977.000000000000000,10229977.000000000000000
20150825,10087264.000000000000000,10087264.000000000000000
20150826,10538128.000000000000000,10538128.000000000000000
20150827,10695385.000000000000000,10695385.000000000000000
20150828,10682659.000000000000000,10682659.000000000000000
20150831,10586305.000000000000000,10586305.000000000000000
20150901,10278154.000000000000000,10278154.000000000000000
20150902,10588123.000000000000000,10588123.000000000000000
20150903,10599031.000000000000000,10599031.000000000000000
20150904,10400869.000000000000000,10400869.000000000000000
20150908,10583578.000000000000000,10583578.000000000000000
20150909,10359964.000000000000000,10359964.000000000000000
20150910,10407232.000000000000000,10407232.000000000000000
20150911,10493587.000000000000000,10493587.000000000000000
20150914,10429048.000000000000000,10429048.000000000000000
20150915,10560853.000000000000000,10560853.000000000000000
20150916,10709929.000000000000000,10709929.000000000000000
20150917,10718110.000000000000000,10718110.000000000000000
20150918,10464499.000000000000000,10464499.000000000000000
