訓練日期,20181001 - 20190103
測試日期,20190104 - 20190107
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10850522.039999999105930
真實報酬,663642.539999999105930


夏普值報酬,0.033561720640859
夏普值風險,0.002593396722878
夏普值,12.941221196429659
二次趨勢線,-258.301849037390923 x^2 + 30589.028361527129164 x + 10000000.000000000000000
二次平均預期報酬,13024.502626984547533
風險,253377.442188315617386
二次平均趨勢值,0.051403560295255
一次趨勢線,17513.214759145434073 x + 10000000.000000000000000
一次預期報酬,17513.214759145434073
一次風險,285717.810506642912515
一次趨勢值,0.061295495468380
投資組合檔數,2
Stock#,MRK[17](27),PG[21](28)
張數,70482,60074,
分配資金,27107102,27107102,
剩餘資金,6.919999999925494,40.979999999515712,
20181001,5041584.379999999888241,5026432.559999999590218,10068016.939999999478459
20181002,5057090.419999999925494,5067883.619999999180436,10124974.039999999105930
20181003,5030307.260000000707805,4987985.199999999254942,10018292.460000000894070
20181004,5019734.959999999962747,4921303.059999999590218,9941038.019999999552965
20181005,5006343.379999999888241,4935120.080000000074506,9941463.460000000894070
20181008,5036650.639999999664724,4950138.580000000074506,9986789.219999998807907
20181009,5098674.799999999813735,4938123.779999999329448,10036798.579999998211861
20181010,4965463.820000000298023,4892467.539999999105930,9857931.359999999403954
20181011,4818861.260000000707805,4738077.359999999403954,9556938.620000001043081
20181012,4920355.339999999850988,4749491.419999999925494,9669846.759999999776483
20181015,4895686.639999999664724,4813770.599999999627471,9709457.239999998360872
20181016,5019734.959999999962747,4866635.719999999739230,9886370.679999999701977
20181017,5062024.159999999217689,4917698.619999999180436,9979722.779999997466803
20181018,5089512.139999999664724,4820378.739999999292195,9909890.879999998956919
20181019,5099379.619999999180436,5244501.179999999701977,10343880.799999998882413
20181022,5114885.659999999217689,5202449.379999998956919,10317335.039999999105930
20181023,5081759.119999999180436,5236090.819999999366701,10317849.939999997615814
20181024,4971807.200000000186265,5374261.019999999552965,10346068.219999998807907
20181025,4930927.639999999664724,5346626.979999999515712,10277554.619999999180436
20181026,4961939.720000000670552,5278142.619999999180436,10240082.339999999850988
20181029,5035945.820000000298023,5300970.739999999292195,10336916.559999998658895
20181030,5136030.260000000707805,5358041.039999999105930,10494071.300000000745058
20181031,5188186.939999999478459,5327403.299999999813735,10515590.239999998360872
20181101,5153650.760000000707805,5382070.639999999664724,10535721.400000000372529
20181102,5093741.059999999590218,5395286.919999999925494,10489027.980000000447035
20181105,5153650.760000000707805,5478789.779999999329448,10632440.539999999105930
20181106,5167042.339999999850988,5497412.719999999739230,10664455.059999998658895
20181107,5291795.479999999515712,5484196.439999999478459,10775991.919999998062849
20181108,5319988.280000000260770,5488401.619999999180436,10808389.899999998509884
20181109,5276289.439999999478459,5551479.319999999366701,10827768.759999997913837
20181112,5264307.500000000000000,5568900.779999999329448,10833208.279999999329448
20181113,5258668.939999999478459,5615157.759999999776483,10873826.699999999254942
20181114,5222018.299999999813735,5616359.239999999292195,10838377.539999999105930
20181115,5274879.799999999813735,5636784.399999999441206,10911664.199999999254942
20181116,5360867.839999999850988,5636183.659999999217689,10997051.500000000000000
20181119,5381307.619999999180436,5604344.439999999478459,10985652.059999998658895
20181120,5270650.879999999888241,5532856.379999998956919,10803507.259999997913837
20181121,5271355.700000000186265,5491405.319999999366701,10762761.019999999552965
20181123,5262897.860000000335276,5499214.939999999478459,10762112.800000000745058
20181126,5317169.000000000000000,5523244.539999999105930,10840413.539999999105930
20181127,5380602.799999999813735,5570102.259999999776483,10950705.059999998658895
20181128,5443331.780000000260770,5587523.719999999739230,11030855.500000000000000
20181129,5491259.540000000037253,5576109.659999999217689,11067369.199999999254942
20181130,5592048.799999999813735,5677634.719999999739230,11269683.519999999552965
20181203,5583590.959999999962747,5606146.659999999217689,11189737.619999999180436
20181204,5512404.139999999664724,5605545.919999999925494,11117950.059999998658895
20181206,5523681.260000000707805,5619963.679999999701977,11143644.940000001341105
20181207,5407385.959999999962747,5553882.279999999329448,10961268.239999998360872
20181210,5456723.360000000335276,5588725.199999999254942,11045448.559999998658895
20181211,5434873.939999999478459,5641590.319999999366701,11076464.259999997913837
20181212,5498307.740000000223517,5648799.199999999254942,11147106.939999999478459
20181213,5568789.740000000223517,5796581.239999999292195,11365370.980000000447035
20181214,5390470.280000000260770,5805592.339999999850988,11196062.620000001043081
20181217,5302367.780000000260770,5573105.959999999031425,10875473.739999998360872
20181218,5238933.979999999515712,5556285.239999999292195,10795219.219999998807907
20181219,5199464.059999999590218,5512431.219999999739230,10711895.279999999329448
20181220,5179729.099999999627471,5465573.500000000000000,10645302.599999999627471
20181221,5138144.720000000670552,5464972.759999999776483,10603117.480000000447035
20181224,5014801.220000000670552,5248105.619999999180436,10262906.839999999850988
20181226,5215674.919999999925494,5412107.639999999664724,10627782.559999998658895
20181227,5312940.079999999143183,5528050.459999999031425,10840990.539999999105930
20181228,5312235.260000000707805,5477588.299999999813735,10789823.560000000521541
20181231,5385536.540000000037253,5522043.059999999590218,10907579.599999999627471
20190102,5327741.299999999813735,5483595.699999999254942,10811337.000000000000000
20190103,5218494.200000000186265,5445148.339999999850988,10663642.539999999105930
20190104,5375669.059999999590218,5556285.239999999292195,10931954.299999998882413
20190107,5316464.180000000633299,5534057.859999999403954,10850522.039999999105930
