訓練日期,20181011 - 20190115
測試日期,20190116 - 20190116
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11219294.769999999552965
真實報酬,1297879.730000000447035


夏普值報酬,-0.009118584504823
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-888.832569922774837 x^2 + 73223.675680634260061 x + 10000000.000000000000000
二次平均預期報酬,13671.893495808351872
風險,217619.493610057310434
二次平均趨勢值,0.062824764771792
一次趨勢線,28895.657362605954404 x + 10000000.000000000000000
一次預期報酬,28895.657362605954404
一次風險,491786.283726187772118
一次趨勢值,0.058756533719623
投資組合檔數,1
Stock#,PG[21](22)
張數,122789,
分配資金,27528204,
剩餘資金,63.839999999850988,
20181011,9684432.269999999552965,9684432.269999999552965
20181012,9707762.179999999701977,9707762.179999999701977
20181015,9839146.410000000149012,9839146.410000000149012
20181016,9947200.730000000447035,9947200.730000000447035
20181017,10051571.379999998956919,10051571.379999998956919
20181018,9852653.199999999254942,9852653.199999999254942
20181019,10719543.539999999105930,10719543.539999999105930
20181022,10633591.239999998360872,10633591.239999998360872
20181023,10702353.080000000074506,10702353.080000000074506
20181024,10984767.779999999329448,10984767.779999999329448
20181025,10928284.839999999850988,10928284.839999999850988
20181026,10788305.379999998956919,10788305.379999998956919
20181029,10834965.199999999254942,10834965.199999999254942
20181030,10951614.750000000000000,10951614.750000000000000
20181031,10888992.360000001266599,10888992.360000001266599
20181101,11000730.349999999627471,11000730.349999999627471
20181102,11027743.929999999701977,11027743.929999999701977
20181105,11198420.640000000596046,11198420.640000000596046
20181106,11236485.230000000447035,11236485.230000000447035
20181107,11209471.650000000372529,11209471.650000000372529
20181108,11218066.879999998956919,11218066.879999998956919
20181109,11346995.330000000074506,11346995.330000000074506
20181112,11382604.140000000596046,11382604.140000000596046
20181113,11477151.669999999925494,11477151.669999999925494
20181114,11479607.449999999254942,11479607.449999999254942
20181115,11521355.709999999031425,11521355.709999999031425
20181116,11520127.819999998435378,11520127.819999998435378
20181119,11455049.650000000372529,11455049.650000000372529
20181120,11308930.739999998360872,11308930.739999998360872
20181121,11224206.330000000074506,11224206.330000000074506
20181123,11240168.900000000372529,11240168.900000000372529
20181126,11289284.500000000000000,11289284.500000000000000
20181127,11385059.919999999925494,11385059.919999999925494
20181128,11420668.730000000447035,11420668.730000000447035
20181129,11397338.819999998435378,11397338.819999998435378
20181130,11604852.230000000447035,11604852.230000000447035
20181203,11458733.319999998435378,11458733.319999998435378
20181204,11457505.429999999701977,11457505.429999999701977
20181206,11486974.789999999105930,11486974.789999999105930
20181207,11351906.890000000596046,11351906.890000000596046
20181210,11423124.509999999776483,11423124.509999999776483
20181211,11531178.830000000074506,11531178.830000000074506
20181212,11545913.509999999776483,11545913.509999999776483
20181213,11847974.449999999254942,11847974.449999999254942
20181214,11866392.800000000745058,11866392.800000000745058
20181217,11391199.369999999180436,11391199.369999999180436
20181218,11356818.449999999254942,11356818.449999999254942
20181219,11267182.480000000447035,11267182.480000000447035
20181220,11171407.060000000521541,11171407.060000000521541
20181221,11170179.169999999925494,11170179.169999999925494
20181224,10726910.879999998956919,10726910.879999998956919
20181226,11062124.849999999627471,11062124.849999999627471
20181227,11299107.619999999180436,11299107.619999999180436
20181228,11195964.860000001266599,11195964.860000001266599
20181231,11286828.720000000670552,11286828.720000000670552
20190102,11208243.759999999776483,11208243.759999999776483
20190103,11129658.800000000745058,11129658.800000000745058
20190104,11356818.449999999254942,11356818.449999999254942
20190107,11311386.519999999552965,11311386.519999999552965
20190108,11353134.779999999329448,11353134.779999999329448
20190109,11167723.390000000596046,11167723.390000000596046
20190110,11194736.970000000670552,11194736.970000000670552
20190111,11268410.369999999180436,11268410.369999999180436
20190114,11192281.190000001341105,11192281.190000001341105
20190115,11297879.730000000447035,11297879.730000000447035
20190116,11219294.769999999552965,11219294.769999999552965
