訓練日期,20150501 - 20150803
測試日期,20150804 - 20150813
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10534293.219999998807907
真實報酬,1060105.500000000000000


夏普值報酬,-0.001141732708158
夏普值風險,0.009614098387302
夏普值,-0.118756087379510
二次趨勢線,-196.769421703786406 x^2 + 26405.394732617718546 x + 10000000.000000000000000
二次平均預期報酬,11844.457526537522426
風險,142276.322003744833637
二次平均趨勢值,0.083249674715556
一次趨勢線,15558.982324006979979 x + 10000000.000000000000000
一次預期報酬,15558.982324006979979
一次風險,185629.630377364403103
一次趨勢值,0.083817342588989
投資組合檔數,3
Stock#,DIS[6](30),GS[8](25),NKE[19](26)
張數,30659,16970,67449,
分配資金,17017049,17017049,17017049,
剩餘資金,86.520000000018626,85.600000000093132,3.419999999925494,
20150501,3388519.199999999720603,3352169.700000000186265,3398758.529999999795109,10139448.429999999701977
20150504,3404155.290000000037253,3382206.600000000093132,3400782.000000000000000,10187144.890000000596046
20150505,3397410.310000000055879,3348096.899999999906868,3386617.709999999962747,10132125.919999999925494
20150506,3363992.000000000000000,3330448.100000000093132,3379872.810000000055879,10074313.910000000149012
20150507,3349888.860000000335276,3349793.899999999906868,3421691.189999999944121,10121374.949999999254942
20150508,3375949.009999999776483,3402570.600000000093132,3454741.199999999720603,10233261.809999998658895
20150511,3329653.919999999925494,3423443.699999999720603,3466882.020000000018626,10219980.639999998733401
20150512,3349275.679999999701977,3403079.700000000186265,3452717.729999999981374,10205074.109999999403954
20150513,3347742.729999999981374,3418352.700000000186265,3445298.339999999850988,10211394.769999999552965
20150514,3370430.390000000130385,3438547.000000000000000,3488465.699999999720603,10297444.089999999850988
20150515,3381774.219999999739230,3444486.500000000000000,3540401.430000000167638,10366663.150000000372529
20150518,3382693.989999999757856,3473165.799999999813735,3532982.040000000037253,10388842.829999998211861
20150519,3389745.560000000055879,3485723.600000000093132,3528935.100000000093132,10404405.259999999776483
20150520,3378708.320000000298023,3480293.200000000186265,3528260.609999999869615,10387263.130000000819564
20150521,3384533.530000000260770,3478087.100000000093132,3520841.220000000204891,10383462.850000001490116
20150522,3380547.860000000335276,3526451.600000000093132,3522190.199999999720603,10429190.660000000149012
20150526,3355407.479999999981374,3502354.200000000186265,3487791.209999999962747,10345553.890000000596046
20150527,3383920.350000000093132,3547833.800000000279397,3468231.000000000000000,10399986.150000000372529
20150528,3388825.790000000037253,3537991.199999999720603,3450019.770000000018626,10376837.759999999776483
20150529,3383920.350000000093132,3499129.899999999906868,3429110.580000000074506,10312161.830000000074506
20150601,3402009.159999999683350,3526621.300000000279397,3431808.540000000037253,10360440.000000000000000
20150602,3395570.770000000018626,3503202.700000000186265,3443949.359999999869615,10342723.830000000074506
20150603,3408447.550000000279397,3534766.899999999906868,3457439.159999999683350,10400654.609999999403954
20150604,3381774.219999999739230,3544609.500000000000000,3438553.439999999944121,10364938.160000000149012
20150605,3381774.219999999739230,3571422.100000000093132,3441251.399999999906868,10394448.720000000670552
20150608,3350808.630000000353903,3560221.899999999906868,3421016.699999999720603,10332048.230000000447035
20150609,3327201.199999999720603,3547155.000000000465661,3418318.739999999757856,10292675.939999999478459
20150610,3372576.520000000018626,3616901.700000000186265,3485093.250000000000000,10474572.470000000670552
20150611,3391585.100000000093132,3630647.399999999906868,3503304.479999999981374,10525537.980000000447035
20150612,3371043.570000000298023,3615713.800000000279397,3499932.029999999795109,10486690.400000000372529
20150615,3378095.140000000130385,3593652.799999999813735,3485767.739999999757856,10457516.679999999701977
20150616,3405075.060000000055879,3624198.800000000279397,3526237.140000000130385,10555512.000000000000000
20150617,3418258.429999999701977,3613507.700000000186265,3532982.040000000037253,10564749.169999999925494
20150618,3471298.500000000000000,3641847.600000000093132,3574800.419999999925494,10687947.519999999552965
20150619,3452903.100000000093132,3617919.899999999906868,3593011.649999999906868,10663835.650000000372529
20150622,3480802.790000000037253,3674260.299999999813735,3601780.020000000018626,10756844.109999999403954
20150623,3507782.709999999962747,3706333.600000000093132,3615269.819999999832362,10829387.130000000819564
20150624,3488160.949999999720603,3638962.700000000186265,3582219.810000000055879,10709344.460000000894070
20150625,3509009.070000000298023,3611641.000000000000000,3548495.310000000055879,10669146.380000000819564
20150626,3525564.929999999701977,3617580.500000000000000,3700255.560000000055879,10843401.990000000223517
20150629,3466086.469999999739230,3523906.100000000093132,3631457.580000000074506,10621451.150000000372529
20150630,3499504.780000000260770,3543251.899999999906868,3642923.909999999683350,10685681.589999999850988
20150701,3529857.189999999944121,3562767.399999999906868,3690812.699999999720603,10783438.289999999105930
20150702,3524951.750000000000000,3550209.600000000093132,3705651.479999999981374,10780813.830000000074506
20150706,3547332.820000000298023,3530524.399999999906868,3704302.500000000000000,10782160.720000000670552
20150707,3590255.419999999925494,3533409.300000000279397,3753540.270000000018626,10877205.990000000223517
20150708,3531696.729999999981374,3462983.800000000279397,3685416.779999999795109,10680098.310000000521541
20150709,3544266.919999999925494,3475711.300000000279397,3690812.699999999720603,10710791.919999999925494
20150710,3570020.479999999981374,3516099.899999999906868,3727235.159999999683350,10813356.539999999105930
20150713,3619381.469999999739230,3565822.000000000000000,3791311.709999999962747,10976516.179999999701977
20150714,3613249.669999999925494,3600440.799999999813735,3788613.750000000000000,11002305.219999998807907
20150715,3627046.219999999739230,3614016.800000000279397,3773774.970000000204891,11014838.990000000223517
20150716,3650653.649999999906868,3583810.200000000186265,3788613.750000000000000,11023078.599999999627471
20150717,3644215.259999999776483,3605531.800000000279397,3804127.020000000018626,11053875.080000000074506
20150720,3666289.739999999757856,3604343.899999999906868,3815593.350000000093132,11086227.990000000223517
20150721,3658011.810000000055879,3589240.600000000093132,3810871.919999999925494,11058125.330000000074506
20150722,3658624.989999999757856,3618938.100000000093132,3847968.869999999646097,11125532.959999999031425
20150723,3642375.719999999739230,3581604.100000000093132,3844596.419999999925494,11068577.240000000223517
20150724,3645748.209999999962747,3518815.100000000093132,3810871.919999999925494,10975436.230000000447035
20150727,3625513.270000000018626,3479275.000000000465661,3768379.049999999813735,10873168.320000000298023
20150728,3631951.659999999683350,3499978.400000000372529,3827059.680000000167638,10958990.740000000223517
20150729,3674261.080000000074506,3510160.400000000372529,3875622.959999999962747,11060045.440000001341105
20150730,3680086.290000000037253,3516269.600000000093132,3878995.409999999683350,11075352.300000000745058
20150731,3679166.520000000018626,3480123.500000000000000,3885740.310000000055879,11045031.330000000074506
20150803,3713504.600000000093132,3473674.899999999906868,3872925.000000000000000,11060105.500000000000000
20150804,3730980.229999999981374,3481820.500000000000000,3904626.029999999795109,11117427.759999999776483
20150805,3388825.790000000037253,3490814.600000000093132,3937676.040000000037253,10817317.429999999701977
20150806,3328120.969999999739230,3480462.900000000372529,3882367.859999999869615,10690952.730000000447035
20150807,3352648.169999999925494,3452462.399999999906868,3862133.159999999683350,10667244.730000000447035
20150810,3403235.520000000018626,3495396.500000000000000,3890461.739999999757856,10789094.759999999776483
20150811,3311258.520000000018626,3422934.600000000093132,3860109.689999999944121,10594303.810000000521541
20150812,3280292.929999999701977,3413261.700000000186265,3812895.390000000130385,10506451.019999999552965
