訓練日期,20170629 - 20170929
測試日期,20171002 - 20180214
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12626192.389999998733401
真實報酬,997742.849999999627471


夏普值報酬,-0.076033327428520
夏普值風險,0.034992988711518
夏普值,-2.172816047675658
二次趨勢線,27.781315896017681 x^2 + 15399.078762967856164 x + 10000000.000000000000000
二次平均預期報酬,19844.089306330686668
風險,228288.217189599003177
二次平均趨勢值,0.086925595856967
一次趨勢線,18722.386018742239685 x + 10000000.000000000000000
一次預期報酬,18722.386018742239685
一次風險,241616.571038279973436
一次趨勢值,0.077488004809803
投資組合檔數,9
Stock#,AAPL[0](22),AXP[1](2),BA[2](1),CAT[3](9),DD[7](20),HD[9](11),MCD[15](18),UNH[23](10),V[25](8)
張數,7619,13232,5566,10437,12336,7251,7200,5983,11546,
分配資金,24588978,24588978,24588978,24588978,24588978,24588978,24588978,24588978,24588978,
剩餘資金,32.229999999981374,19.959999999962747,26.080000000074506,92.349999999860302,7.479999999981374,40.270000000018626,151.000000000000000,67.900000000139698,39.419999999925494,
20170629,1094730.150000000139698,1106612.119999999878928,1099088.440000000176951,1102657.029999999795109,1101612.280000000027940,1103352.429999999934807,1102687.000000000000000,1108538.310000000288710,1090212.739999999990687,9909491.500000000000000
20170630,1097320.610000000102445,1114683.639999999897555,1100702.580000000074506,1121652.369999999878928,1108027.000000000000000,1112343.670000000158325,1102903.000000000000000,1109435.760000000009313,1082823.300000000046566,9949892.930000001564622
20170703,1093358.729999999981374,1126063.159999999916181,1105378.020000000018626,1116538.239999999757856,1123323.639999999897555,1116766.780000000027940,1098151.000000000000000,1116794.850000000093132,1077858.519999999785796,9974233.939999999478459
20170705,1097853.939999999944121,1123284.439999999944121,1123300.540000000037253,1121965.479999999748543,1114195.000000000000000,1107195.459999999962747,1102255.000000000000000,1126367.650000000139698,1085478.879999999888241,10001897.390000000596046
20170706,1087492.099999999860302,1108067.639999999897555,1121463.760000000009313,1111737.219999999972060,1116662.199999999953434,1102554.820000000065193,1102399.000000000000000,1118529.920000000158325,1076703.919999999925494,9945611.580000000074506
20170707,1098539.650000000139698,1115874.520000000018626,1126417.500000000000000,1116016.389999999897555,1122460.119999999878928,1103860.000000000000000,1125295.000000000000000,1124632.580000000074506,1084439.739999999990687,10017536.500000000000000
20170710,1105244.370000000111759,1115477.559999999823049,1135267.440000000176951,1125618.429999999934807,1133439.159999999916181,1096246.449999999953434,1119895.000000000000000,1118589.750000000000000,1097948.560000000055879,10047727.720000000670552
20170711,1108825.300000000046566,1113625.079999999841675,1148124.900000000139698,1129793.229999999748543,1134055.959999999962747,1092040.869999999878928,1115503.000000000000000,1112606.750000000000000,1101643.279999999795109,10056219.369999999180436
20170712,1110425.290000000037253,1122358.199999999953434,1149071.120000000111759,1137307.869999999878928,1164402.520000000018626,1106470.360000000102445,1127527.000000000000000,1117034.170000000158325,1110533.699999999953434,10145131.230000000447035
20170713,1125891.860000000102445,1129635.800000000046566,1147902.260000000009313,1132193.739999999757856,1152559.959999999962747,1111546.060000000055879,1116439.000000000000000,1109794.739999999990687,1107762.659999999916181,10133727.080000000074506
20170714,1135567.989999999990687,1128444.919999999925494,1160592.739999999990687,1135324.839999999850988,1163662.359999999869615,1108573.149999999906868,1118167.000000000000000,1118290.600000000093132,1119193.199999999953434,10187817.799999998882413
20170717,1139529.870000000111759,1127651.000000000000000,1163320.080000000074506,1136055.429999999934807,1161565.239999999990687,1115896.659999999916181,1118023.000000000000000,1114999.950000000186265,1118038.599999999860302,10195080.830000000074506
20170718,1143491.750000000000000,1131620.599999999860302,1159089.920000000158325,1117581.939999999711290,1155027.159999999916181,1103424.939999999944121,1108663.000000000000000,1117991.450000000186265,1126698.099999999860302,10163589.859999997541308
20170719,1150653.610000000102445,1137045.719999999972060,1173784.160000000149012,1125722.799999999813735,1173037.719999999972060,1111618.570000000065193,1108159.000000000000000,1131991.670000000158325,1134433.919999999925494,10246448.169999999925494
20170720,1145472.689999999944121,1129371.159999999916181,1170444.560000000055879,1120191.189999999711290,1166376.280000000027940,1066154.800000000046566,1110463.000000000000000,1145812.400000000139698,1132817.479999999981374,10187104.560000000521541
