訓練日期,20160512 - 20160812
測試日期,20160815 - 20160819
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10881125.400000000372529
真實報酬,1020674.000000000000000


夏普值報酬,-0.009269151939740
夏普值風險,0.004712960367879
夏普值,-1.966736661507646
二次趨勢線,-106.760088260383682 x^2 + 22611.268060856476950 x + 10000000.000000000000000
二次平均預期報酬,15031.301794369235722
風險,83443.858367747234297
二次平均趨勢值,0.180136706144681
一次趨勢線,16966.612330493593618 x + 10000000.000000000000000
一次預期報酬,16966.612330493593618
一次風險,102499.065133052325109
一次趨勢值,0.165529434912109
投資組合檔數,4
Stock#,AAPL[0](9),JNJ[12](26),VZ[26](27),WMT[28](21)
張數,27024,21858,48875,37644,
分配資金,18148756,18148756,18148756,18148756,
剩餘資金,9.759999999776483,100.540000000037253,43.750000000000000,61.959999999962747,
20160512,2441357.919999999925494,2496939.880000000353903,2515640.000000000000000,2516563.359999999869615,9970501.160000000149012
20160513,2446222.239999999757856,2482295.020000000018626,2489736.250000000000000,2444663.319999999832362,9862916.830000000074506
20160516,2537022.879999999422580,2501530.060000000055879,2503910.000000000000000,2485318.839999999850988,10027781.779999999329448
20160517,2526483.519999999552965,2488196.680000000167638,2487781.250000000000000,2450686.359999999869615,9953147.809999998658895
20160518,2555399.199999999720603,2482950.760000000242144,2462855.000000000000000,2377280.560000000055879,9878485.519999999552965
20160519,2545670.560000000055879,2466775.839999999850988,2425710.000000000000000,2605026.760000000242144,10043183.160000000149012
20160520,2573235.039999999571592,2462185.660000000149012,2427176.250000000000000,2629871.799999999813735,10092468.750000000000000
20160523,2605934.080000000074506,2451693.819999999832362,2401761.250000000000000,2616319.959999999962747,10075709.109999999403954
20160524,2645659.359999999869615,2463278.560000000055879,2423266.250000000000000,2644176.519999999552965,10176380.689999999478459
20160525,2692140.640000000130385,2477704.839999999850988,2436462.500000000000000,2653211.080000000074506,10259519.060000000521541
20160526,2713489.599999999627471,2467868.740000000223517,2451613.750000000000000,2667139.359999999869615,10300111.449999999254942
20160527,2711868.159999999683350,2471366.020000000018626,2474096.250000000000000,2663374.959999999962747,10320705.390000000596046
20160531,2698626.399999999906868,2463278.560000000055879,2487781.250000000000000,2664504.279999999795109,10314190.490000000223517
20160601,2660792.799999999813735,2465245.780000000260770,2464810.000000000000000,2653963.959999999962747,10244812.539999999105930
20160602,2640795.039999999571592,2502622.959999999962747,2481427.500000000000000,2670903.760000000242144,10295749.259999999776483
20160603,2646199.839999999850988,2508524.620000000111759,2488758.750000000000000,2667892.240000000223517,10311375.449999999254942
20160606,2665386.879999999422580,2530601.199999999720603,2478495.000000000000000,2674668.159999999683350,10349151.239999998360872
20160607,2676196.479999999981374,2529726.880000000353903,2529325.000000000000000,2673915.279999999795109,10409163.640000000596046
20160608,2673764.319999999832362,2531256.939999999944121,2518083.750000000000000,2683326.279999999795109,10406431.289999999105930
20160609,2692951.359999999869615,2557486.540000000037253,2539100.000000000000000,2676173.919999999925494,10465711.820000000298023
20160610,2670791.679999999701977,2557705.120000000111759,2574290.000000000000000,2678056.120000000111759,10480842.919999999925494
20160613,2630525.919999999925494,2552896.360000000335276,2569402.500000000000000,2655093.279999999795109,10407918.060000000521541
20160614,2633768.799999999813735,2560109.500000000000000,2589930.000000000000000,2670903.760000000242144,10454712.060000000521541
20160615,2625121.119999999646097,2544590.319999999832362,2582598.750000000000000,2677303.240000000223517,10429613.429999999701977
20160616,2636200.959999999497086,2549617.660000000149012,2612901.250000000000000,2684079.159999999683350,10482799.029999999329448
20160617,2576207.679999999701977,2524262.380000000353903,2628541.250000000000000,2670903.760000000242144,10399915.070000000298023
20160620,2569992.159999999683350,2547431.860000000335276,2627563.750000000000000,2676550.359999999869615,10421538.129999998956919
20160621,2591881.599999999627471,2539562.979999999981374,2644181.250000000000000,2690102.199999999720603,10465728.029999999329448
20160622,2582152.959999999497086,2545683.219999999739230,2640760.000000000000000,2701018.959999999962747,10469615.140000000596046
20160623,2597016.159999999683350,2565792.580000000074506,2672040.000000000000000,2714194.359999999869615,10549043.099999999627471
20160624,2524051.359999999869615,2527541.080000000074506,2660310.000000000000000,2708924.199999999720603,10420826.639999998733401
20160627,2487298.719999999739230,2547650.439999999944121,2675461.250000000000000,2691607.959999999962747,10402018.370000001043081
20160628,2529185.919999999925494,2584371.880000000353903,2679371.250000000000000,2691984.400000000372529,10484913.450000001117587
20160629,2551075.359999999869615,2608415.680000000167638,2691101.250000000000000,2727746.199999999720603,10578338.490000000223517
20160630,2583504.159999999683350,2651475.939999999944121,2729223.750000000000000,2748826.839999999850988,10713030.689999999478459
20160701,2591341.119999999646097,2651257.360000000335276,2748285.000000000000000,2740921.600000000093132,10731805.080000000074506
20160705,2567019.519999999552965,2672678.199999999720603,2762947.500000000000000,2753344.120000000111759,10755989.339999999850988
20160706,2581612.479999999981374,2680765.660000000149012,2749751.250000000000000,2778942.039999999571592,10791071.429999999701977
20160707,2592692.319999999832362,2677924.120000000111759,2706741.250000000000000,2768025.279999999795109,10745382.969999998807907
20160708,2612690.080000000074506,2685355.839999999850988,2732156.250000000000000,2779694.919999999925494,10809897.089999999850988
20160711,2620797.279999999795109,2687104.479999999981374,2733622.500000000000000,2787976.600000000093132,10829500.859999999403954
20160712,2632687.839999999850988,2686885.899999999906868,2711140.000000000000000,2758237.839999999850988,10788951.580000000074506
