訓練日期,20150609 - 20150909
測試日期,20150910 - 20150910
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10648055.080000000074506
真實報酬,598773.120000001043081


夏普值報酬,-0.001477789303430
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-473.668921976278511 x^2 + 40991.226538378505211 x + 10000000.000000000000000
二次平均預期報酬,9255.408765967844374
風險,173331.897651288192719
二次平均趨勢值,0.053397031310348
一次趨勢線,17368.324587486356904 x + 10000000.000000000000000
一次預期報酬,17368.324587486356904
一次風險,292026.697022457956336
一次趨勢值,0.059475125954497
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,45483,98580,
分配資金,15339696,15339696,
剩餘資金,53.809999999590218,22.400000000372529,
20150609,4981806.799999999813735,4996056.800000000745058,9977863.600000001490116
20150610,5047757.149999999441206,5093651.000000000931323,10141408.150000000372529
20150611,5061856.879999999888241,5120267.600000000558794,10182124.480000000447035
20150612,5030473.609999999403954,5115338.600000000558794,10145812.210000000894070
20150615,5003638.639999999664724,5094636.800000000745058,10098275.440000001341105
20150616,5013644.899999999441206,5153784.800000000745058,10167429.699999999254942
20150617,5024560.819999999366701,5163642.800000000745058,10188203.620000001043081
20150618,5087327.359999999403954,5224762.400000000372529,10312089.759999999776483
20150619,5113707.500000000000000,5251379.000000000931323,10365086.500000000000000
20150622,5142816.619999999180436,5264194.400000000372529,10407011.019999999552965
20150623,5147819.750000000000000,5283910.400000000372529,10431730.150000000372529
20150624,5110068.859999999403954,5235606.200000000186265,10345675.059999998658895
20150625,5105065.729999999515712,5186316.200000000186265,10291381.929999999701977
20150626,5121439.609999999403954,5408121.200000000186265,10529560.809999998658895
20150629,5027744.629999999888241,5307569.600000000558794,10335314.230000000447035
20150630,5054579.599999999627471,5324328.200000000186265,10378907.800000000745058
20150701,5097333.619999999180436,5394320.000000000000000,10491653.619999999180436
20150702,5070953.479999999515712,5416007.600000000558794,10486961.080000000074506
20150706,5063221.369999999180436,5414036.000000000931323,10477257.370000001043081
20150707,5112343.009999999776483,5485999.400000000372529,10598342.410000000149012
20150708,5048666.809999999590218,5386433.600000000558794,10435100.410000000149012
20150709,5065950.349999999627471,5394320.000000000000000,10460270.349999999627471
20150710,5144181.109999999403954,5447553.200000000186265,10591734.309999998658895
20150713,5226050.509999999776483,5541204.200000000186265,10767254.710000000894070
20150714,5246972.689999999478459,5537261.000000000931323,10784233.690000001341105
20150715,5256978.949999999254942,5515573.400000000372529,10772552.349999999627471
20150716,5218318.399999999441206,5537261.000000000931323,10755579.400000000372529
20150717,5206492.819999999366701,5559934.400000000372529,10766427.219999998807907
20150720,5158280.839999999850988,5576693.000000000000000,10734973.839999999850988
20150721,5178748.189999999478459,5569792.400000000372529,10748540.589999999850988
20150722,5226050.509999999776483,5624011.400000000372529,10850061.910000000149012
20150723,5211950.779999999329448,5619082.400000000372529,10831033.179999999701977
20150724,5166467.779999999329448,5569792.400000000372529,10736260.179999999701977
20150727,5142816.619999999180436,5507687.000000000000000,10650503.619999999180436
20150728,5223321.529999999329448,5593451.600000000558794,10816773.129999998956919
20150729,5292910.519999999552965,5664429.200000000186265,10957339.719999998807907
20150730,5297003.989999999292195,5669358.200000000186265,10966362.189999999478459
20150731,5322929.299999999813735,5679216.200000000186265,11002145.500000000000000
20150803,5316561.679999999701977,5660486.000000000931323,10977047.679999999701977
20150804,5345670.799999999813735,5706818.600000000558794,11052489.400000000372529
20150805,5367047.809999999590218,5755122.800000000745058,11122170.609999999403954
20150806,5301552.290000000037253,5674287.200000000186265,10975839.490000000223517
20150807,5318381.000000000000000,5644713.200000000186265,10963094.199999999254942
20150810,5348854.609999999403954,5686116.800000000745058,11034971.410000000149012
20150811,5352948.079999999143183,5641755.799999999813735,10994703.879999998956919
20150812,5352948.079999999143183,5572749.800000000745058,10925697.879999998956919
20150813,5413440.469999999739230,5599366.400000000372529,11012806.870000001043081
20150814,5446643.059999999590218,5636826.800000000745058,11083469.859999999403954
20150817,5444368.910000000149012,5667386.600000000558794,11111755.510000001639128
20150818,5585366.209999999031425,5659500.200000000186265,11244866.410000000149012
20150819,5583546.889999999664724,5666400.799999999813735,11249947.689999999478459
20150820,5482574.629999999888241,5535289.400000000372529,11017864.030000001192093
20150821,5283359.089999999850988,5268137.600000000558794,10551496.690000001341105
20150824,5118710.629999999888241,5120267.600000000558794,10238978.230000000447035
20150825,5047302.319999999366701,5103509.000000000931323,10150811.320000000298023
20150826,5272898.000000000000000,5360802.800000000745058,10633700.800000000745058
20150827,5351583.589999999850988,5551062.200000000186265,10902645.789999999105930
20150828,5345215.969999999739230,5545147.400000000372529,10890363.370000001043081
20150831,5297003.989999999292195,5508672.800000000745058,10805676.789999999105930
20150901,5142816.619999999180436,5354888.000000000000000,10497704.619999999180436
20150902,5297913.649999999441206,5456425.400000000372529,10754339.050000000745058
20150903,5303371.609999999403954,5464311.800000000745058,10767683.410000000149012
20150904,5204218.669999999925494,5407135.400000000372529,10611354.070000000298023
20150908,5295639.500000000000000,5508672.800000000745058,10804312.300000000745058
20150909,5183751.319999999366701,5415021.800000000745058,10598773.120000001043081
20150910,5207402.479999999515712,5440652.600000000558794,10648055.080000000074506
