訓練日期,20100831 - 20101201
測試日期,20101202 - 20110105
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11916442.259999999776483
真實報酬,1898263.750000000000000


夏普值報酬,0.038544980035212
夏普值風險,0.013966966603767
夏普值,2.759724507740655
二次趨勢線,-141.795123232116111 x^2 + 36278.732248995547707 x + 10000000.000000000000000
二次平均預期報酬,23517.171158105091308
風險,117573.030125682023936
二次平均趨勢值,0.200021817358674
一次趨勢線,26761.031658862182667 x + 10000000.000000000000000
一次預期報酬,26761.031658862182667
一次風險,173308.175625392352231
一次趨勢值,0.154412978858577
投資組合檔數,3
Stock#,INTC[11](27),KO[14](24),XOM[29](3)
張數,185597,119990,56497,
分配資金,10044594,10044594,10044594,
剩餘資金,10.879999999888241,10.799999999813735,10.000000000000000,
20100831,3279509.870000000111759,3352531.399999999906868,3339547.669999999925494,9971589.939999999478459
20100901,3366740.459999999962747,3438924.199999999720603,3441242.270000000018626,10246907.929999999701977
20100902,3392724.040000000037253,3442523.899999999906868,3449716.820000000298023,10284965.759999999776483
20100903,3420563.589999999850988,3453323.000000000000000,3464406.040000000037253,10338293.629999998956919
20100907,3363028.520000000018626,3458122.599999999627471,3420903.349999999627471,10242055.469999998807907
20100908,3322197.179999999701977,3470121.600000000093132,3432202.750000000000000,10224522.529999999329448
20100909,3340756.879999999888241,3497719.299999999813735,3449151.849999999627471,10287629.029999999329448
20100910,3335188.969999999739230,3510918.200000000186265,3457626.400000000372529,10303734.570000000298023
20100913,3444691.199999999720603,3482120.599999999627471,3446327.000000000000000,10373139.799999998882413
20100914,3478098.659999999683350,3455722.799999999813735,3446891.969999999739230,10380714.429999999701977
20100915,3474386.719999999739230,3444923.699999999720603,3446327.000000000000000,10365638.419999999925494
20100916,3520785.969999999739230,3450923.200000000186265,3444632.089999999850988,10416342.259999999776483
20100917,3491090.449999999720603,3453323.000000000000000,3433897.660000000149012,10378312.109999999403954
20100920,3513362.089999999850988,3478520.899999999441206,3477400.349999999627471,10469284.339999999850988
20100921,3552337.459999999962747,3486920.199999999720603,3476835.379999999888241,10516094.039999999105930
20100922,3528209.850000000093132,3494119.600000000093132,3471750.650000000372529,10494081.100000001490116
20100923,3522641.939999999944121,3472521.399999999906868,3454801.549999999813735,10449965.890000000596046
20100924,3604304.620000000111759,3516917.699999999720603,3488699.750000000000000,10609923.070000000298023
20100927,3570897.159999999683350,3515717.799999999813735,3486439.870000000111759,10573055.829999998211861
20100928,3621008.350000000093132,3545715.299999999813735,3506213.820000000298023,10672938.470000000670552
20100929,3570897.159999999683350,3525316.999999999534339,3479660.229999999981374,10575875.389999998733401
20100930,3563473.279999999795109,3510918.200000000186265,3490959.629999999888241,10565352.109999999403954
20101001,3585744.919999999925494,3546915.199999999720603,3533332.379999999888241,10665993.500000000000000
20101004,3502226.270000000018626,3532516.399999999906868,3513558.429999999701977,10548302.099999999627471
20101005,3554193.429999999701977,3579312.499999999534339,3574010.219999999739230,10707517.149999998509884
20101006,3570897.159999999683350,3585311.999999999534339,3599998.839999999850988,10756209.000000000000000
20101007,3600592.679999999701977,3566113.599999999627471,3607343.450000000186265,10774050.730000000447035
20101008,3622864.319999999832362,3564913.699999999720603,3637286.859999999869615,10825065.879999998956919
20101011,3630288.199999999720603,3573313.000000000000000,3646891.349999999627471,10850493.549999998882413
20101012,3669263.569999999832362,3575712.799999999813735,3655365.900000000372529,10900343.269999999552965
20101013,3570897.159999999683350,3596111.099999999627471,3674574.880000000353903,10841584.140000000596046
