訓練日期,20100308 - 20100608
測試日期,20100609 - 20100609
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11106137.779999999329448
真實報酬,1387467.619999997317791


夏普值報酬,-0.028458312650625
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-659.048351462419305 x^2 + 65661.163715830422007 x + 10000000.000000000000000
二次平均預期報酬,21504.924167848326761
風險,355363.576436456351075
二次平均趨勢值,0.060515273916075
一次趨勢線,32792.985405678351526 x + 10000000.000000000000000
一次預期報酬,32792.985405678351526
一次風險,482922.781812033557799
一次趨勢值,0.067905235869453
投資組合檔數,1
Stock#,AAPL[0](1)
張數,319693,
分配資金,9231140,
剩餘資金,2.959999999031425,
20100308,10006393.859999999403954,10006393.859999999403954
20100309,10185421.939999999478459,10185421.939999999478459
20100310,10268542.119999997317791,10268542.119999997317791
20100311,10297314.490000000223517,10297314.490000000223517
20100312,10348465.369999997317791,10348465.369999997317791
20100315,10223785.099999999627471,10223785.099999999627471
20100316,10249360.539999999105930,10249360.539999999105930
20100317,10236572.820000000298023,10236572.820000000298023
20100318,10258951.330000000074506,10258951.330000000074506
20100319,10150255.709999999031425,10150255.709999999031425
20100322,10265345.189999999478459,10265345.189999999478459
20100323,10428388.619999997317791,10428388.619999997317791
20100324,10476342.570000000298023,10476342.570000000298023
20100325,10351662.300000000745058,10351662.300000000745058
20100326,10546675.029999999329448,10546675.029999999329448
20100329,10613810.560000000521541,10613810.560000000521541
20100330,10770460.129999998956919,10770460.129999998956919
20100331,10732096.969999998807907,10732096.969999998807907
20100401,10776853.990000000223517,10776853.990000000223517
20100405,10891943.469999998807907,10891943.469999998807907
20100406,10939897.419999998062849,10939897.419999998062849
20100407,10987851.369999997317791,10987851.369999997317791
20100408,10959079.000000000000000,10959079.000000000000000
20100409,11042199.179999997839332,11042199.179999997839332
20100412,11064577.689999999478459,11064577.689999999478459
20100413,11070971.550000000745058,11070971.550000000745058
20100414,11221227.259999999776483,11221227.259999999776483
20100415,11368286.039999999105930,11368286.039999999105930
20100416,11297953.580000000074506,11297953.580000000074506
20100419,11285165.859999997541308,11285165.859999997541308
20100420,11170076.379999998956919,11170076.379999998956919
20100421,11838234.750000000000000,11838234.750000000000000
20100422,12170715.469999998807907,12170715.469999998807907
20100423,12368925.129999998956919,12368925.129999998956919
20100426,12308183.459999999031425,12308183.459999999031425
20100427,11966111.949999999254942,11966111.949999999254942
20100428,11946930.369999997317791,11946930.369999997317791
20100429,12269820.300000000745058,12269820.300000000745058
20100430,11924551.859999997541308,11924551.859999997541308
20100503,12164321.609999997541308,12164321.609999997541308
20100504,11812659.310000000521541,11812659.310000000521541
20100505,11691175.969999998807907,11691175.969999998807907
20100506,11246802.699999999254942,11246802.699999999254942
20100507,10770460.129999998956919,10770460.129999998956919
20100510,11598465.000000000000000,11598465.000000000000000
20100511,11716751.409999998286366,11716751.409999998286366
20100512,11969308.879999998956919,11969308.879999998956919
20100513,11799871.589999997988343,11799871.589999997988343
20100514,11592071.139999998733401,11592071.139999998733401
20100517,11611252.719999998807907,11611252.719999998807907
20100518,11524935.609999997541308,11524935.609999997541308
20100519,11342710.599999997764826,11342710.599999997764826
20100520,10859974.169999998062849,10859974.169999998062849
20100521,11067774.619999997317791,11067774.619999997317791
20100524,11269181.209999999031425,11269181.209999999031425
20100525,11198848.750000000000000,11198848.750000000000000
20100526,11147697.869999997317791,11147697.869999997317791
20100527,11569692.629999998956919,11569692.629999998956919
20100528,11732736.060000000521541,11732736.060000000521541
20100601,11911764.139999998733401,11911764.139999998733401
20100602,12055625.990000000223517,12055625.990000000223517
20100603,12017262.830000000074506,12017262.830000000074506
20100604,11691175.969999998807907,11691175.969999998807907
20100607,11460997.009999999776483,11460997.009999999776483
20100608,11387467.619999997317791,11387467.619999997317791
20100609,11106137.779999999329448,11106137.779999999329448
