訓練日期,20110819 - 20111118
測試日期,20111121 - 20111212
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11756845.900000000372529
真實報酬,1565305.970000000670552


夏普值報酬,0.018899308287850
夏普值風險,0.031189323885896
夏普值,0.605954407892636
二次趨勢線,-95.565709577753893 x^2 + 31203.731591864692746 x + 10000000.000000000000000
二次平均預期報酬,23462.909116066628485
風險,232120.686086247296771
二次平均趨勢值,0.101080646932728
一次趨勢線,25434.174467046243080 x + 10000000.000000000000000
一次預期報酬,25434.174467046243080
一次風險,242285.824953032337362
一次趨勢值,0.104975907987918
投資組合檔數,3
Stock#,IBM[10](7),INTC[11](25),MRK[17](23)
張數,20346,168605,107319,
分配資金,11508475,11508475,11508475,
剩餘資金,47.819999999832362,12.149999999906868,4.860000000335276,
20110819,3205356.659999999683350,3235542.100000000093132,3354796.800000000279397,9795696.560000000521541
20110822,3234654.899999999441206,3267577.049999999813735,3360162.750000000000000,9862395.699999999254942
20110823,3343302.539999999571592,3323216.700000000186265,3427773.720000000670552,10094293.960000000894070
20110824,3392946.779999999795109,3338391.149999999906868,3458896.229999999981374,10190235.160000000149012
20110825,3368938.500000000000000,3274321.250000000000000,3419188.200000000186265,10062448.949999999254942
20110826,3441370.259999999776483,3333333.000000000000000,3425627.340000000316650,10200331.599999999627471
20110829,3512174.339999999850988,3422693.649999999906868,3483579.600000000558794,10418448.589999999850988
20110830,3509936.279999999795109,3412577.349999999627471,3509336.160000000614673,10431850.789999999105930
20110831,3497728.679999999701977,3394030.799999999813735,3552263.760000000707805,10444024.240000000223517
20110901,3465582.000000000000000,3370426.099999999627471,3530799.959999999962747,10366809.059999998658895
20110902,3397422.899999999441206,3311414.350000000093132,3473920.890000000130385,10182759.140000000596046
20110906,3359375.879999999888241,3294553.849999999627471,3461042.610000000335276,10114973.339999999850988
20110907,3404137.080000000074506,3385600.549999999813735,3537239.100000000558794,10326977.730000000447035
20110908,3362224.319999999832362,3355251.649999999441206,3517921.680000000633299,10235398.649999998509884
20110909,3283281.839999999850988,3321530.649999999906868,3417041.820000000298023,10021855.310000000521541
20110912,3304645.139999999664724,3419321.550000000279397,3434212.860000000335276,10158180.550000000745058
20110913,3325194.600000000093132,3500251.950000000186265,3406309.920000000391155,10231757.470000000670552
20110914,3402712.859999999869615,3560949.750000000000000,3447091.140000000130385,10410754.750000000000000
20110915,3460698.959999999962747,3631763.849999999627471,3486799.170000000391155,10579262.980000000447035
20110916,3519702.359999999869615,3704263.999999999534339,3507189.780000000260770,10731157.140000000596046
20110919,3522550.799999999813735,3697519.799999999813735,3461042.610000000335276,10681114.210000000894070
20110920,3554900.939999999944121,3743043.149999999906868,3487872.360000000335276,10785817.449999999254942
20110921,3520312.740000000223517,3699205.850000000093132,3418115.010000000707805,10637634.600000001490116
20110922,3430790.339999999850988,3645252.250000000000000,3340845.330000000074506,10416888.919999999925494
20110923,3445439.459999999962747,3736298.949999999720603,3332259.810000000521541,10513999.220000000670552
20110926,3550628.279999999795109,3749787.349999999627471,3392358.450000000186265,10692775.079999998211861
20110927,3615735.479999999981374,3800368.849999999627471,3449237.520000000484288,10865342.850000001490116
20110928,3612480.120000000111759,3761589.699999999720603,3427773.720000000670552,10801844.540000000968575
20110929,3645440.639999999664724,3744729.200000000186265,3505043.399999999906868,10895214.240000000223517
20110930,3557952.839999999850988,3598042.850000000093132,3509336.160000000614673,10665332.849999999627471
20111003,3525806.159999999683350,3476647.250000000000000,3388065.690000000409782,10390520.100000001490116
20111004,3555307.859999999869615,3577810.249999999534339,3364455.510000000707805,10497574.620000001043081
20111005,3598237.919999999925494,3684031.400000000372529,3376260.600000000558794,10658530.920000001788139
20111006,3696712.559999999590218,3714380.300000000279397,3371967.840000000316650,10783061.699999999254942
20111007,3710954.759999999776483,3758217.599999999627471,3392358.450000000186265,10861531.809999998658895
20111010,3797018.339999999850988,3857694.549999999813735,3471774.510000000707805,11126488.400000000372529
20111011,3764057.819999999832362,3876241.099999999627471,3426700.530000000260770,11067000.449999999254942
20111012,3786845.339999999850988,3898159.750000000000000,3495384.690000000409782,11180390.780000001192093
20111013,3801087.539999999571592,3943683.100000000093132,3509336.160000000614673,11254107.800000000745058
20111014,3876571.199999999720603,3962229.649999999906868,3539385.479999999981374,11378187.330000000074506
20111017,3796407.959999999962747,3925136.550000000279397,3467481.750000000465661,11189027.259999999776483
20111018,3639947.219999999739230,3945369.149999999441206,3518994.870000000111759,11104312.239999998360872
20111019,3609224.759999999776483,4086997.349999999627471,3492165.120000000111759,11188388.230000000447035
20111020,3606376.319999999832362,3980776.199999999720603,3520068.060000000055879,11107221.580000000074506
20111021,3695491.799999999813735,4051590.300000000279397,3579093.510000000707805,11326176.609999999403954
20111024,3708106.319999999832362,4146009.100000000093132,3598410.930000000633299,11452527.350000001490116
20111025,3669652.379999999888241,4152753.299999999813735,3531873.149999999906868,11354279.830000000074506
20111026,3702409.439999999944121,4164555.649999999906868,3599484.120000000111759,11466450.210000000894070
