程式時間,1小時1分29秒
測試期區間,
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,8693059.669999986886978

夏普值報酬,0.860605966999999
夏普值風險,0.219067355343682
夏普值,3.928499367922006
二次趨勢線,0.034114655568232 x^2 + 3458.917148923104833 x + 10000000.000000000000000
二次平均預期報酬,3544.783736988342298
風險,526279.437609633314423
二次平均趨勢值,0.006735554315192
一次趨勢線,3523.304294434372878 x + 10000000.000000000000000
一次預期報酬,3523.304294434372878
一次風險,527705.294541486888193
一次趨勢值,0.006676651401604

總天數,2516
天數,總資金水位
20100104,10000000.000000000000000
20100105,9990087.320000000298023
20100106,9855641.979999998584390
20100107,9835217.949999999254942
20100108,9861535.400000000372529
20100111,9842486.409999998286366
20100112,9776208.160000000149012
20100113,9824401.359999999403954
20100114,9807793.699999999254942
20100115,9699433.320000000298023
20100119,9829222.759999999776483
20100120,9728211.970000000670552
20100121,9533686.400000000372529
20100122,9328428.980000000447035
20100125,9351441.320000000298023
20100126,9351441.320000000298023
20100127,9597155.269999999552965
20100128,9555352.320000000298023
20100129,9380025.259999999776483
20100201,9459453.880000000819564
20100202,9614580.650000000372529
20100203,9506309.730000000447035
20100204,9196866.860000001266599
20100205,9157206.949999999254942
20100208,9094919.859999999403954
20100209,9228093.460000000894070
20100210,9181145.859999999403954
20100211,9304737.160000000149012
20100212,9304737.160000000149012
20100216,9386901.539999999105930
20100217,9519698.139999998733401
20100218,9564825.650000000372529
20100219,9541978.500000000000000
20100222,9643505.759999997913837
20100223,9613587.650000000372529
20100224,9743689.070000000298023
20100225,9697166.589999999850988
20100226,9701332.250000000000000
20100301,9750530.109999999403954
20100302,9746288.859999999403954
20100303,9751920.179999999701977
20100304,9722509.029999999329448
20100305,9878899.400000000372529
20100308,9873414.689999999478459
20100309,9867697.560000000521541
20100310,9928323.859999999403954
20100311,9992044.419999999925494
20100312,9977874.449999999254942
20100315,10023061.680000001564622
20100316,10047083.419999999925494
20100317,10055009.019999999552965
20100318,10151851.269999999552965
20100319,10165371.720000000670552
20100322,10183251.799999998882413
20100323,10197893.150000000372529
20100324,10132489.689999997615814
20100325,10184157.519999999552965
20100326,10174300.349999999627471
20100329,10226769.160000000149012
20100330,10238127.720000000670552
20100331,10138932.910000000149012
20100401,10192515.609999999403954
20100405,10202689.209999999031425
20100406,10216196.419999999925494
20100407,10172163.939999999478459
20100408,10217491.250000000000000
20100409,10205761.690000001341105
20100412,10198773.789999999105930
20100413,10226262.839999999850988
20100414,10230869.679999999701977
20100415,10203466.109999999403954
20100416,10155842.929999999701977
20100419,10236222.919999999925494
20100420,10253310.040000000968575
20100421,10302066.589999999850988
20100422,10407431.039999999105930
20100423,10469329.330000000074506
20100426,10366447.259999999776483
20100427,10214186.029999999329448
20100428,10220661.220000000670552
20100429,10376134.339999999850988
20100430,10225953.410000000149012
20100503,10353083.799999998882413
20100504,10216787.690000001341105
20100505,10205856.030000001192093
20100506,9894780.000000000000000
20100507,9738591.289999999105930
20100510,10122744.109999999403954
20100511,10148782.020000001415610
20100512,10244145.220000000670552
20100513,10153845.970000000670552
20100514,10064495.899999998509884
20100517,10125599.850000001490116
20100518,10025194.750000000000000
20100519,9902927.330000000074506
20100520,9535478.710000000894070
20100521,9585767.849999999627471
20100524,9543263.189999999478459
20100525,9562742.019999999552965
20100526,9514241.059999998658895
20100527,9694700.720000000670552
20100528,9591746.980000000447035
20100601,9525375.099999999627471
20100602,9713100.640000000596046
20100603,9718077.000000000000000
20100604,9718077.000000000000000
20100607,9718077.000000000000000
20100608,9718077.000000000000000
20100609,9718077.000000000000000
20100610,9718077.000000000000000
20100611,9718077.000000000000000
20100614,9718077.000000000000000
20100615,9718077.000000000000000
20100616,9718077.000000000000000
20100617,9718077.000000000000000
20100618,9718077.000000000000000
20100621,9718077.000000000000000
20100622,9718077.000000000000000
20100623,9718077.000000000000000
20100624,9718077.000000000000000
20100625,9718077.000000000000000
20100628,9718077.000000000000000
20100629,9718077.000000000000000
20100630,9718077.000000000000000
20100701,9718077.000000000000000
20100702,9718077.000000000000000
20100706,9718077.000000000000000
20100707,9718077.000000000000000
20100708,9718077.000000000000000
20100709,9718077.000000000000000
20100712,9718077.000000000000000
20100713,9718077.000000000000000
20100714,9718077.000000000000000
20100715,9718077.000000000000000
20100716,9718077.000000000000000
20100719,9718077.000000000000000
20100720,9718077.000000000000000
20100721,9718077.000000000000000
20100722,9718077.000000000000000
20100723,9718077.000000000000000
20100726,9829554.600000001490116
20100727,9804472.140000000596046
20100728,9681846.780000001192093
20100729,9771028.860000001266599
20100730,9603812.460000000894070
20100802,9773815.800000000745058
20100803,9704142.300000000745058
20100804,9807259.080000000074506
20100805,9773815.800000000745058
20100806,9748733.339999999850988
20100809,9854637.060000000521541
20100810,9968901.600000001490116
20100811,9723650.880000000819564
