程式時間,0 小時 29 分 17 秒
測試期區間,test_20100104-20100129.csv - test_20191202-20191231.csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,15465660.149999987334013

夏普值報酬,1.537866014999999
夏普值風險,0.323284820495387
夏普值,4.757000383264030
預期報酬,7464.419800346978263
風險,1790970.367487054085359
趨勢值,0.004167807539340
*這裡的趨勢值是用預期報酬除上風險

總天數,2516
天數,總資金水位
20100104,10053037.470000000670552
20100105,10008872.660000000149012
20100106,9869509.630000000819564
20100107,9859171.160000000149012
20100108,9888524.849999999627471
20100111,9842220.059999998658895
20100112,9788180.210000000894070
20100113,9874317.530000001192093
20100114,9817323.310000000521541
20100115,9673276.490000000223517
20100119,9887412.589999999850988
20100120,9820347.820000000298023
20100121,9639415.879999998956919
20100122,9422003.879999998956919
20100125,9473875.050000000745058
20100126,9421171.230000000447035
20100127,9483891.849999999627471
20100128,9353004.849999999627471
20100129,9259876.230000000447035
20100201,9345437.830000000074506
20100202,9462777.250000000000000
20100203,9421161.490000000223517
20100204,9232695.660000000149012
20100205,9239567.890000000596046
20100208,9130233.339999999850988
20100209,9249231.370000001043081
20100210,9213595.310000000521541
20100211,9309709.550000000745058
20100212,9227128.390000000596046
20100216,9267112.470000000670552
20100217,9374052.240000000223517
20100218,9458330.859999999403954
20100219,9409563.260000001639128
20100222,9527421.809999998658895
20100223,9465688.850000001490116
20100224,9586927.259999999776483
20100225,9525081.759999999776483
20100226,9527480.410000000149012
20100301,9615462.420000001788139
20100302,9606732.570000000298023
20100303,9668560.780000001192093
20100304,9685517.850000001490116
20100305,9791390.690000001341105
20100308,9995952.289999999105930
20100309,9953201.050000000745058
20100310,9906874.580000001937151
20100311,9990581.040000000968575
20100312,10021817.960000000894070
20100315,10097621.080000000074506
20100316,10089951.179999999701977
20100317,10106908.250000000000000
20100318,10104249.970000000670552
20100319,10060941.410000000149012
20100322,10133726.620000001043081
20100323,10191998.540000002831221
20100324,10113572.890000000596046
20100325,10155461.870000001043081
20100326,10183142.500000000000000
20100329,10168071.890000000596046
20100330,10209224.800000000745058
20100331,10035919.060000000521541
20100401,10128121.910000000149012
20100405,10162715.319999998435378
20100406,10157351.860000001266599
20100407,10069634.470000002533197
20100408,10109296.090000001713634
20100409,10159560.099999999627471
20100412,10140676.460000000894070
20100413,10133286.490000000223517
20100414,10217331.809999998658895
20100415,10213965.490000000223517
20100416,10090342.340000001713634
20100419,10137611.400000000372529
20100420,10176165.020000001415610
20100421,10266533.270000001415610
20100422,10315315.630000000819564
20100423,10325685.840000001713634
20100426,10281000.299999998882413
20100427,10095191.509999999776483
20100428,10129985.550000000745058
20100429,10289414.860000001266599
20100430,10115008.560000000521541
20100503,10233328.359999999403954
20100504,10034488.589999999850988
20100505,9963085.429999999701977
20100506,9718452.799999998882413
20100507,9504878.150000000372529
20100510,9835224.519999999552965
20100511,9788461.740000000223517
20100512,9912595.060000000521541
20100513,9850074.580000000074506
20100514,9737783.190000001341105
20100517,9765157.400000000372529
20100518,9696793.540000000968575
20100519,9571159.980000000447035
20100520,9250746.449999999254942
20100521,9273077.859999999403954
20100524,9158389.849999999627471
20100525,9140344.289999999105930
20100526,8924503.910000000149012
20100527,9176574.300000000745058
20100528,9058121.099999999627471
20100601,9058121.099999999627471
20100602,9058121.099999999627471
20100603,9058121.099999999627471
20100604,9058121.099999999627471
20100607,9058121.099999999627471
20100608,9058121.099999999627471
20100609,9058121.099999999627471
20100610,9058121.099999999627471
20100611,9058121.099999999627471
20100614,9058121.099999999627471
20100615,9058121.099999999627471
20100616,9058121.099999999627471
20100617,9058121.099999999627471
20100618,9058121.099999999627471
20100621,9058121.099999999627471
20100622,9058121.099999999627471
20100623,9058121.099999999627471
20100624,9058121.099999999627471
20100625,9058121.099999999627471
20100628,9058121.099999999627471
20100629,9058121.099999999627471
20100630,9058121.099999999627471
20100701,8920837.849999999627471
20100702,8863852.349999999627471
20100706,8975233.099999999627471
20100707,9177272.599999999627471
20100708,9288653.349999999627471
20100709,9402624.349999999627471
20100712,9348229.099999999627471
20100713,9441478.099999999627471
20100714,9376721.849999999627471
20100715,9451839.099999999627471
20100716,9301604.599999999627471
20100719,9273111.849999999627471
20100720,9236848.349999999627471
20100721,9115106.599999999627471
20100722,9112516.349999999627471
20100723,9032218.599999999627471
20100726,9135828.599999999627471
20100727,9112516.349999999627471
20100728,8998545.349999999627471
20100729,9081433.349999999627471
20100730,8926018.349999999627471
20100802,9085259.890000000596046
20100803,9089930.160000000149012
20100804,9148833.280000001192093
20100805,9144808.730000000447035
20100806,9150722.770000001415610
20100809,9206234.810000000521541
20100810,9185469.009999999776483
20100811,8995900.640000000596046
20100812,9058714.730000000447035
20100813,9004747.769999999552965
20100816,8998825.169999999925494
20100817,9049654.600000001490116
20100818,9044526.230000000447035
20100819,8917620.360000001266599
20100820,8916578.570000000298023
20100823,8907277.210000000894070
20100824,8861620.779999999329448
20100825,8881440.290000000968575
20100826,8795487.080000000074506
