代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12661362.2404999960
最後資金,12509865.9707499970
真實報酬,-151496.2697499991

夏普值報酬,-0.0206652425
夏普值風險,0.0201058844
夏普值,-1.0278206170

預期報酬,-8168.2154723194
風險,260487.9049775986
起點值,-2127721335.7900848000

投資組合檔數,2
Stock#,2357(21),2412(24)
張數,43,84,
分配資金,6330681,6330681,
剩餘資金,9716.4427500009,43574.6220000000,
FS( 1 ),6321686.4427500004,6321734.6220000004,12643421.3052499960
FS( 2 ),5943144.3277500011,6324059.9520000005,12267204.5202499960
FS( 3 ),6089553.5872500017,6232068.8220000006,12321622.6497499980
FS( 4 ),6060014.8770000022,6324059.9520000005,12384075.0694999990
FS( 5 ),6293755.9755000006,6201126.3510000007,12494882.5669999980
FS( 6 ),6659351.0270000016,6145931.6730000004,12805282.9404999990
FS( 7 ),6586146.3972500013,6140077.6920000007,12726224.3297499980
FS( 8 ),6498386.4610000001,6133387.4280000003,12631774.1294999960
FS( 9 ),6323294.6857500002,6109135.2210000008,12432430.1472499970
FS( 10 ),6513369.8647500006,6158475.9180000005,12671846.0232499970
FS( 11 ),6352405.2987500019,6140077.6920000007,12492483.2312499990
FS( 12 ),6396071.2182500027,6170183.8800000008,12566255.3387499990
FS( 13 ),6235534.7495000027,6164329.8990000002,12399864.8889999990
FS( 14 ),6206424.1365000010,6182728.1250000000,12389152.5019999970
FS( 15 ),6366960.6052500010,6263011.2930000005,12629972.1387499980
FS( 16 ),6411054.6220000014,6232068.8220000006,12643123.6844999980
FS( 17 ),6381515.9117500009,6232068.8220000006,12613584.9742499960
FS( 18 ),6498386.4610000001,6170183.8800000008,12668570.5814999980
FS( 19 ),6352405.2987500019,6176874.1440000003,12529279.6832499990
FS( 20 ),6162330.1197500015,6232068.8220000006,12394399.1822499970
FS( 21 ),6074570.1835000003,6201126.3510000007,12275696.7749999970
FS( 22 ),6030904.2640000014,6232068.8220000006,12262973.3264999990
FS( 23 ),5972254.9407500010,6201126.3510000007,12173381.5322499980
FS( 24 ),6089553.5872500017,6188582.1060000015,12278135.9337500000
FS( 25 ),6235534.7495000027,6195272.3700000001,12430807.3599999990
FS( 26 ),6235534.7495000027,6232068.8220000006,12467603.8119999990
FS( 27 ),6162330.1197500015,6232068.8220000006,12394399.1822499970
FS( 28 ),6001793.6510000015,6232068.8220000006,12233862.7134999970
FS( 29 ),5957699.6342500020,6232068.8220000006,12189768.6967499980
FS( 30 ),6118664.2002500007,6263011.2930000005,12381675.7337499970
FS( 31 ),6030904.2640000014,6293953.7640000004,12324858.2684999970
FS( 32 ),5957699.6342500020,6324059.9520000005,12281759.8267499990
FS( 33 ),6030904.2640000014,6416887.3649999993,12447791.8694999960
FS( 34 ),5928589.0212500002,6324059.9520000005,12252649.2137499970
FS( 35 ),5884923.1017500022,6201126.3510000007,12086049.6932499990
FS( 36 ),5577977.3734999998,6232068.8220000006,11810046.4359999970
FS( 37 ),5402457.5010000011,6201126.3510000007,11603584.0924999970
FS( 38 ),5373346.8880000012,6232068.8220000006,11605415.9504999970
FS( 39 ),5533883.3567500003,6170183.8800000008,11704067.4772499970
FS( 40 ),5738513.8422499998,6201126.3510000007,11939640.4337499960
FS( 41 ),5899478.4082500022,6176874.1440000003,12076352.7927499970
FS( 42 ),5987238.3445000015,6176874.1440000003,12164112.7289999980
FS( 43 ),6118664.2002500007,6293953.7640000004,12412618.2047499980
FS( 44 ),5972254.9407500010,6263011.2930000005,12235266.4742499960
FS( 45 ),5957699.6342500020,6232068.8220000006,12189768.6967499980
FS( 46 ),5826273.7785000009,6201126.3510000007,12027400.3699999970
FS( 47 ),5884923.1017500022,6293953.7640000004,12178877.1062499990
FS( 48 ),5914033.7147500003,6293953.7640000004,12207987.7192499970
FS( 49 ),6030904.2640000014,6263011.2930000005,12293915.7974999980
FS( 50 ),6147774.8132500015,6293953.7640000004,12441728.8177499980
FS( 51 ),6147774.8132500015,6263011.2930000005,12410786.3467499990
FS( 52 ),6133219.5067500006,6263011.2930000005,12396231.0402499960
FS( 53 ),6016348.9575000014,6201126.3510000007,12217475.5489999990
FS( 54 ),6118664.2002500007,6232068.8220000006,12350733.2627499960
FS( 55 ),6001793.6510000015,6232068.8220000006,12233862.7134999970
FS( 56 ),5928589.0212500002,6263011.2930000005,12191600.5547499950
FS( 57 ),6293755.9755000006,6293953.7640000004,12587709.9799999970
FS( 58 ),6293755.9755000006,6263011.2930000005,12556767.5089999960
FS( 59 ),6308739.3792500012,6232068.8220000006,12540808.4417499970
FS( 60 ),6293755.9755000006,6182728.1250000000,12476484.3409999960
FS( 61 ),6308739.3792500012,6232068.8220000006,12540808.4417499970
FS( 62 ),6308739.3792500012,6201126.3510000007,12509865.9707499970
FS( 63 ),6308739.3792500012,6232068.8220000006,12540808.4417499970
FS( 64 ),6308739.3792500012,6201126.3510000007,12509865.9707499970
