代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14030266.8137500030
最後資金,14531480.8262500020
真實報酬,501214.0124999993

夏普值報酬,0.0270237691
夏普值風險,0.0275553395
夏普值,0.9807089898

預期報酬,-189.9255750217
風險,423184.3207843443
起點值,-80373525.4651298220

投資組合檔數,3
Stock#,2325(16),2330(17),2884(33)
張數,101,35,313,
分配資金,4676755,4676755,4676755,
剩餘資金,10985.7397500000,123425.7387500009,6409.2275000000,
FS( 1 ),4670115.7397499997,4670275.7387499996,4670109.2275000000,14010502.5197500030
FS( 2 ),4667598.6430000002,4601372.7524999995,4699330.7510000002,13968303.9602500030
FS( 3 ),4685698.1964999996,4520183.6112500001,4711795.3499999996,13917678.9715000020
FS( 4 ),4703797.7500000000,4438994.4700000007,4612078.5579999993,13754872.5917500030
FS( 5 ),4632405.0667500002,4471400.4362500003,4565336.3117500003,13669143.6285000030
FS( 6 ),4632405.0667500002,4438994.4700000007,4340973.5297499998,13412374.8802500030
FS( 7 ),4712847.5267499993,4438994.4700000007,4278650.5347500006,13430494.3452500030
FS( 8 ),4730947.0802499996,4455371.6787500009,4191398.3417500001,13377718.9145000020
FS( 9 ),4721897.3034999995,4390559.7462499999,4116610.7477500006,13229069.6112500040
FS( 10 ),4749046.6337499991,4568966.7862499999,4082333.1004999997,13400348.3342499990
FS( 11 ),4703797.7500000000,4568966.7862499999,4044939.3035000004,13317705.6535000020
FS( 12 ),4703797.7500000000,4601372.7524999995,4094797.6994999992,13399970.0157500020
FS( 13 ),4721897.3034999995,4487777.6450000005,3970151.7094999999,13179828.4717500020
FS( 14 ),4685698.1964999996,4504154.8537500007,3945222.5115000000,13135077.3755000050
FS( 15 ),4640449.3127499996,4617401.5100000007,3945222.5115000000,13203075.1480000020
FS( 16 ),4623355.2899999991,4650155.9274999993,4216327.5397500005,13489840.5710000000
FS( 17 ),4685698.1964999996,4584995.5437500002,4129075.3467500000,13399770.9007500020
FS( 18 ),4676648.4197499994,4650155.9274999993,4069868.5014999993,13396674.6625000010
FS( 19 ),4596205.9597499995,4666184.6850000005,4069868.5014999993,13332260.9600000010
FS( 20 ),4632405.0667500002,4763402.5837499993,4266185.9357500002,13661995.4000000020
FS( 21 ),4623355.2899999991,4730996.6174999988,4390831.9257499995,13745185.6470000000
FS( 22 ),4676648.4197499994,4796157.0012500007,4241256.7377500003,13714063.9725000040
FS( 23 ),4658548.8662500000,4747373.8262500009,4129075.3467500000,13534999.8530000040
FS( 24 ),4676648.4197499994,4860968.9337500008,4104146.1487500002,13641765.3160000030
FS( 25 ),4676648.4197499994,4828562.9675000003,4116610.7477500006,13621823.9487500020
FS( 26 ),4632405.0667500002,4909752.1087500006,4129075.3467500000,13671234.3360000050
FS( 27 ),4667598.6430000002,4925780.8662500009,4082333.1004999997,13675714.4235000010
FS( 28 ),4676648.4197499994,5022998.7650000006,4228792.1387500009,13928441.1372500020
FS( 29 ),4712847.5267499993,5022998.7650000006,4303579.7327499995,14039427.8382500000
FS( 30 ),4658548.8662500000,5022998.7650000006,4278650.5347500006,13960199.9797500040
FS( 31 ),4658548.8662500000,4974564.0412500007,4241256.7377500003,13874371.4590000030
FS( 32 ),4380016.8485000012,4925780.8662500009,4228792.1387500009,13534591.6672500070
FS( 33 ),4632405.0667500002,5006970.0075000003,4191398.3417500001,13830775.2297500040
FS( 34 ),4623355.2899999991,4958186.8325000005,4266185.9357500002,13847729.8720000010
FS( 35 ),4596205.9597499995,5055753.1825000001,4253721.3367500007,13905682.2927500030
FS( 36 ),4578106.4062500000,5088159.1487499988,4266185.9357500002,13932453.3045000020
FS( 37 ),4596205.9597499995,5120565.1149999993,4415761.1237500003,14132534.0122500020
FS( 38 ),4541907.2992500002,5071781.9399999995,4478084.1187499994,14091775.1717500020
FS( 39 ),4438337.6320000002,5055753.1825000001,4527942.5147500001,14022035.1430000030
FS( 40 ),4523807.7457499998,5055753.1825000001,4490548.7177500008,14070111.4597500040
FS( 41 ),4398116.4019999998,5088159.1487499988,4503013.3167500002,13989290.6812500020
FS( 42 ),4370967.0717499992,5136593.8725000005,4490548.7177500008,13998111.4757500030
FS( 43 ),4550957.0759999994,5152971.0812500017,4515477.9157500006,14219407.8867500050
FS( 44 ),4523807.7457499998,5185377.0475000022,4540407.1137500005,14249593.7207500040
FS( 45 ),4569056.6294999998,5136593.8725000005,4503013.3167500002,14208665.6325000040
FS( 46 ),4587156.1829999993,5185377.0475000022,4540407.1137500005,14312942.1580000040
FS( 47 ),4474536.7390000001,5266566.1887500007,4587149.3599999994,14328254.1015000030
FS( 48 ),4438337.6320000002,5298972.1550000003,4540407.1137500005,14277718.7145000030
FS( 49 ),4416215.9555000002,5315349.3637500005,4503013.3167500002,14234580.4497500020
FS( 50 ),4385044.5022499999,5266566.1887500007,4490548.7177500008,14142161.2225000040
FS( 51 ),4357895.1719999993,5298972.1550000003,4490548.7177500008,14147417.8585000040
FS( 52 ),4438337.6320000002,5266566.1887500007,4515477.9157500006,14220383.5502500050
FS( 53 ),4749046.6337499991,5250188.9800000004,4478084.1187499994,14477321.5462500010
FS( 54 ),4739996.8569999998,5282594.9462500010,4490548.7177500008,14513142.3347500040
FS( 55 ),4739996.8569999998,5282594.9462500010,4465619.5197500000,14488213.1367500010
FS( 56 ),4632405.0667500002,5363784.0875000004,4490548.7177500008,14486739.6857500040
FS( 57 ),4685698.1964999996,5380161.2962500006,4465619.5197500000,14531480.8262500020
