代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15174172.9807500020
最後資金,18573250.6830000020
真實報酬,3399077.7022500001

夏普值報酬,0.2153041488
夏普值風險,0.0559759309
夏普值,3.8463701325

預期報酬,53190.4943874685
風險,275765.2780696650
起點值,0.1928832185

投資組合檔數,5
Stock#,2325(18),2357(21),2382(22),2474(26),3008(41)
張數,92,12,46,15,2,
分配資金,3034834,3034834,3034834,3034834,3034834,
剩餘資金,35.5660000005,162867.2710000000,29978.1734999995,26052.5875000000,236451.9800000000,
FS( 1 ),3030515.5660000001,3030747.2710000002,3030558.1735000000,3030552.5874999999,3030851.9800000000,15153228.5587500040
FS( 2 ),3167318.0480000000,3027375.4840000006,3120780.5839999993,3064149.2575000003,3103090.7234999998,15482717.0777500030
FS( 3 ),3105034.8760000002,2994760.4470000002,3058039.4474999998,3097749.9137500003,3074896.0395000000,15330483.7045000030
FS( 4 ),3035424.2720000003,3055450.6990000005,3021402.2874999996,3057429.1262500007,3046701.3554999996,15216410.7210000030
FS( 5 ),3105034.8760000002,3069428.5720000002,2976979.7309999997,3050708.9950000001,3234665.9154999997,15436821.0702500050
FS( 6 ),3086716.2960000006,3060109.9900000002,3043384.5834999993,3091029.7825000007,3319249.9674999998,15600493.6002500020
FS( 7 ),3148999.4680000008,3018056.9020000002,3091470.8559999997,3057429.1262500007,3291055.2834999999,15607014.6165000010
FS( 8 ),3057406.5680000009,3018056.9020000002,3083685.4594999999,3030697.9375000000,3309851.7394999997,15499701.5872500020
FS( 9 ),3042751.7040000004,3018056.9020000002,3032393.4354999997,3017257.6749999998,3140683.6354999999,15251146.3327500000
FS( 10 ),3097707.4440000006,2994760.4470000002,3072694.3114999994,2983657.0187499998,3215869.4594999999,15364691.6615000030
FS( 11 ),3075725.1480000000,3013397.6110000000,3054375.7314999998,3144641.4962500003,3244064.1435000002,15532207.1110000010
FS( 12 ),3097707.4440000006,3055450.6990000005,3047048.2994999993,3231853.8662499995,3244064.1435000002,15676127.4330000020
FS( 13 ),3134344.6040000003,3074087.8630000004,3058039.4474999998,3204973.3412500001,3244064.1435000002,15715512.3800000030
FS( 14 ),3134344.6040000003,3088065.7360000000,3058039.4474999998,3231853.8662499995,3262860.5995000000,15775167.2340000010
FS( 15 ),3112362.3080000007,3218645.3530000001,3076358.0274999994,3312346.1049999995,3460243.2990000001,16179958.0732500010
FS( 16 ),3112362.3080000007,3270017.0230000005,3036057.1514999997,3339226.6299999999,3413252.1590000000,16170918.2522500030
FS( 17 ),3072061.4320000005,3242061.2770000002,3013616.8909999994,3553822.8212500000,3535429.1230000001,16416994.5250000020
