代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13257075.9637499970
最後資金,12661362.2404999960
真實報酬,-595713.7232500017

夏普值報酬,-0.0536355291
夏普值風險,0.0317759769
夏普值,-1.6879269920

預期報酬,-6724.2051472215
風險,369709.1626921573
起點值,-2486000254.7495508000

投資組合檔數,4
Stock#,2105(9),2324(15),2412(24),3045(41)
張數,78,141,46,53,
分配資金,3314268,3314268,3314268,3314268,
剩餘資金,39067.4805000000,17226.4012499995,60658.2035000005,35792.8207500000,
FS( 1 ),3309607.4805000001,3309576.4012500001,3309638.2034999998,3309602.8207500000,13238428.8697499990
FS( 2 ),3333962.7659999998,3272547.5804999997,3295261.4669999997,3244461.3555000005,13146237.1327499970
FS( 3 ),3388321.1610000008,3258509.9729999998,3327318.9820000003,3206470.2135000001,13180624.2932499980
FS( 4 ),3368907.4485000004,3286585.1879999996,3375405.2544999998,3252903.8314999999,13283805.6862499960
FS( 5 ),3345610.9934999999,3309045.3599999994,3359376.4970000000,3248682.5935000000,13262719.4077499960
FS( 6 ),3376672.9334999998,3300622.7955000000,3375405.2544999998,3248682.5935000000,13301387.5407499970
FS( 7 ),3399969.3884999999,3280970.1449999996,3327318.9820000003,3252903.8314999999,13261166.3107499960
FS( 8 ),3376672.9334999998,3192533.2177499998,3359376.4970000000,3227576.4035000005,13156163.0154999960
FS( 9 ),3407734.8735000007,3146209.1129999999,3423491.5270000002,3214912.6894999999,13192352.1667499990
FS( 10 ),3451221.5894999998,3178495.6102499999,3407462.7695000004,3231797.6414999999,13268981.5744999980
FS( 11 ),3548290.1519999998,3230434.7579999999,3439520.2845000001,3248682.5935000000,13466931.7517499960
FS( 12 ),3505579.9845000003,3174284.3279999993,3519664.0720000002,3312001.1634999998,13511533.5117499980
FS( 13 ),3509462.7269999995,3196744.4999999991,3567750.3445000001,3282452.4975000001,13556414.0327499960
FS( 14 ),3528876.4394999999,3375022.1152499998,3583779.1020000004,3290894.9734999994,13778576.5939999970
FS( 15 ),3528876.4394999999,3445210.1527499999,3567750.3445000001,3290894.9734999994,13832735.8739999980
FS( 16 ),3509462.7269999995,3453632.7172499998,3419369.8465000009,3290894.9734999994,13673364.2279999960
FS( 17 ),3403852.1310000001,3463459.0424999995,3368535.7870000005,3286673.7355000000,13522524.6597499980
FS( 18 ),3423265.8435000000,3431172.5452500000,3425781.3495000005,3286673.7355000000,13566897.4374999980
